mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Confidence,recording_id,step_id,workunit_id,class
2,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,11.299435028248588,0.0,45.19774011299435,5.649717514124294,5.649717514124294,5.649717514124294,0.0,5.649717514124294,11.299435028248588,11.299435028248588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,0.0,0,0,1,0,0,0.8568501,07dab660-7f79-46bd-b442-67845fb9e818#8ab5934c-44b6-4955-8a9d-5fc38581d397#13e586843,1470,Dates -  3/5,Unreliable
2,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.49425287356322,0.0,40.229885057471265,5.74712643678161,5.74712643678161,5.74712643678161,0.0,0.0,11.49425287356322,11.49425287356322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174,0.0,0,0,1,0,0,0.859515,07dab660-7f79-46bd-b442-67845fb9e818#8ab5934c-44b6-4955-8a9d-5fc38581d397#13e586843,1470,Dates -  2/5,Unreliable
2,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.627906976744187,0.0,40.697674418604656,5.813953488372094,5.813953488372094,5.813953488372094,0.0,0.0,11.627906976744187,11.627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172,0.0,0,0,1,0,0,0.8601092,07dab660-7f79-46bd-b442-67845fb9e818#8ab5934c-44b6-4955-8a9d-5fc38581d397#13e586843,1470,Dates -  4/5,Unreliable
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,13.452914798206278,0.0,31.390134529147986,4.484304932735426,4.484304932735426,4.484304932735426,0.0,0.0,8.968609865470851,8.968609865470851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223,0.0,0,0,1,0,0,0.82266515,0f1f2862-f1a1-4584-8f3a-ac50bf483376#afa1cb6c-6005-45d9-b58b-0bdcd87f7cf5#13e586843,1470,Dates -  2/5,Unreliable
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,11.904761904761903,0.0,20.833333333333332,2.976190476190476,2.976190476190476,2.976190476190476,0.0,0.0,5.952380952380952,5.952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336,0.0,0,0,1,0,0,0.6841362,0f1f2862-f1a1-4584-8f3a-ac50bf483376#afa1cb6c-6005-45d9-b58b-0bdcd87f7cf5#13e586843,1470,Dates -  4/5,Unreliable
1,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,7.575757575757575,0.0,60.6060606060606,7.575757575757575,7.575757575757575,7.575757575757575,0.0,7.575757575757575,15.15151515151515,15.15151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,0.0,0,0,1,0,0,0.86659515,0f1f2862-f1a1-4584-8f3a-ac50bf483376#afa1cb6c-6005-45d9-b58b-0bdcd87f7cf5#13e586843,1470,Dates -  3/5,Unreliable
11,1,18,2,2,2,0,0,6,6,0,0,0,0,0,0,0,0,9.409751924721984,0.8554319931565441,15.397775876817793,1.710863986313088,1.710863986313088,1.710863986313088,0.0,0.0,5.132591958939265,5.132591958939265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.169,0.0,0,1,0,0,0,0.46503004,25538552-2cd6-40db-9783-c3cf525ce6cd#dc6af5f0-6dbd-470c-a889-cb76407ae48d#17181b8c4,1470,Amounts -  5/11,Reliable
16,1,23,1,1,1,0,0,10,10,0,0,0,0,1,0,7,0,7.703418391911411,0.4814636494944632,11.073663938372652,0.4814636494944632,0.4814636494944632,0.4814636494944632,0.0,0.0,4.814636494944632,4.814636494944632,0.0,0.0,0.0,0.0,0.4814636494944632,0.0,3.370245546461242,0.0,2.077,0.0,0,0,1,0,0,0.44765028,32CXT5U14GFR4V3QRLCRGM8W8MZ8UN#bb1b0814-3e53-4f7f-ad04-cd290245ce73#1A2Z47D617IO2SD,1469,Dates -  2/5,Reliable
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.109004739336493,0.0,16.587677725118485,2.3696682464454977,2.3696682464454977,2.3696682464454977,0.0,0.0,4.739336492890995,4.739336492890995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422,0.0,0,1,0,0,0,0.5409466,34c1816e-7cf5-44ba-a4c2-a1c68fdddd92#55cb521f-80a6-462d-83aa-e72817408c7c#10cc3dfc8,1470,Amounts -  9/11,Reliable
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,5.13347022587269,0.0,14.373716632443532,2.053388090349076,2.053388090349076,2.053388090349076,0.0,0.0,4.106776180698152,4.106776180698152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974,0.0,0,1,0,0,0,0.47439697,34c1816e-7cf5-44ba-a4c2-a1c68fdddd92#55cb521f-80a6-462d-83aa-e72817408c7c#10cc3dfc8,1470,Amounts -  7/11,Reliable
1,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,9.25925925925926,9.25925925925926,64.81481481481481,9.25925925925926,9.25925925925926,9.25925925925926,0.0,0.0,18.51851851851852,18.51851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,0.0,0,0,1,0,0,0.859088,35YHTYFL1GF0WP2D4PS2M0R19XAVF5#6845253f-ff9b-43a9-a3e8-06c5785a89c5#1A2WXKS2KBJKD7E,1468,Dates -  3/5,Unreliable
69,3,26,2,3,2,1,0,9,9,0,0,0,0,3,0,33,0,6.352421285214509,0.2761922297919352,2.393665991530105,0.1841281531946234,0.2761922297919352,0.1841281531946234,0.0920640765973117,0.0,0.8285766893758055,0.8285766893758055,0.0,0.0,0.0,0.0,0.2761922297919352,0.0,3.038114527711287,0.0,10.862,0.0,0,0,1,0,0,0.46287572,36818Z1KV3PLOPJM9Z04P4ORLX4A3A#2393d2b0-ae92-4ded-85cc-e704435213ed#1AFUE61NJ28R5A,1468,Dates -  5/5,Reliable
1,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1.773049645390071,0.0,12.411347517730498,1.773049645390071,1.773049645390071,1.773049645390071,0.0,0.0,3.546099290780142,3.546099290780142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564,0.0,0,0,1,0,0,0.530564,3ABAOCJ4R8GEXRYD4D25B3C2P67QMD#f4b12ff7-564a-4fb7-8539-bccced26101a#1A2WXKS2KBJKD7E,1468,Dates -  2/5,Unreliable
