mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id,class
7,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2.3989033584647017,0.0,1.3708019191226868,0.0,0.0,0.0,0.0,0.0,0.6854009595613434,0.6854009595613434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.918,0.0,1470,0,1,0,0,0,Reliable,0.0,0.7401831,0d9db30a-7c51-483e-8093-e4f9300de35e#b192cc58-182f-498a-ab1c-180b3206d935#1f1ac08dc,1470,Amounts - 3/11,Reliable
4240,12,56,3,3,5,0,0,17,16,6,0,6,0,46,0,72,13,72.69111419705463,0.2057295684822301,0.9600713195837404,0.0514323921205575,0.0514323921205575,0.0857206535342625,0.0,0.0,0.2914502220164927,0.2743060913096401,0.102864784241115,0.0,0.102864784241115,0.0,0.7886300125152154,0.0,1.2343774108933807,0.2228736991890826,58.329,0.0,970,0,0,0,0,1,Unreliable,0.6666667,0.8975695,16f33c38-63b0-4c77-b4d3-a6b5c87b8a38#6f2fa047-bf19-4430-b668-1a23fbcbb0ba#17808148a,970,Your Task,Reliable
74,4,21,1,1,1,0,0,9,9,0,0,0,0,0,0,39,0,6.296800544588155,0.3403675970047651,1.786929884275017,0.0850918992511912,0.0850918992511912,0.0850918992511912,0.0,0.0,0.7658270932607215,0.7658270932607215,0.0,0.0,0.0,0.0,0.0,0.0,3.31858407079646,0.0,11.752,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6116161,1cd95961-538d-49a4-855a-efb5f3aa84ca#e00152df-6ca5-4d0a-9a4f-e12f1fcdf398#1ade1a2a7,1470,Dates - 3/5,Reliable
116,6,62,7,7,7,0,0,11,10,10,0,10,0,2,1,40,11,3.1470428648941944,0.1627780792186652,1.6820401519262074,0.1899077590884427,0.1899077590884427,0.1899077590884427,0.0,0.0,0.2984264785675529,0.2712967986977753,0.2712967986977753,0.0,0.2712967986977753,0.0,0.054259359739555,0.0271296798697775,1.0851871947911014,0.2984264785675529,36.86,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.8400812,2e3769ab-a4e7-443d-a1ab-9b80b8539e61#d9d0bb29-0cf0-4345-8df2-6a9f21e14ac5#147ab8771,1470,Dates - 1/5,Reliable
86,8,66,8,8,8,0,0,11,11,10,0,10,0,0,0,32,23,2.8895907533095895,0.2687991398427525,2.217592903702708,0.2687991398427525,0.2687991398427525,0.2687991398427525,0.0,0.0,0.3695988172837847,0.3695988172837847,0.3359989248034406,0.0,0.3359989248034406,0.0,0.0,0.0,1.07519655937101,0.7727975270479134,29.762,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.8962969,2e3769ab-a4e7-443d-a1ab-9b80b8539e61#d9d0bb29-0cf0-4345-8df2-6a9f21e14ac5#147ab8771,1470,Dates - 2/5,Reliable
34,12,12,2,2,2,0,0,3,3,0,0,0,0,0,0,12,0,2.7408303103587266,0.9673518742442564,0.9673518742442564,0.1612253123740427,0.1612253123740427,0.1612253123740427,0.0,0.0,0.2418379685610641,0.2418379685610641,0.0,0.0,0.0,0.0,0.0,0.0,0.9673518742442564,0.0,12.405,0.0,1469,0,1,0,0,0,Reliable,0.0,0.63885766,308KJXFUJRIQN6HGOE6V7HSQINLTA1#c1ee7e1d-eed4-4796-bbcf-9a222b8fc444#1A2SZY3DAV87HR7,1469,Amounts - 8/11,Unreliable
18,6,12,2,2,2,0,0,3,3,0,0,0,0,0,0,3,0,1.7068082685378343,0.5689360895126114,1.1378721790252229,0.1896453631708705,0.1896453631708705,0.1896453631708705,0.0,0.0,0.2844680447563057,0.2844680447563057,0.0,0.0,0.0,0.0,0.0,0.0,0.2844680447563057,0.0,10.546,0.0,1469,0,1,0,0,0,Reliable,0.0,0.67566603,31HLTCK4BL76APY8F9YK4LRED3NVG4#99d29976-5855-4079-830f-242126923dfa#1A22FUXR8FII71H,1469,Amounts - 9/11,Reliable
40,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,39,0,5.345449685954831,0.0,2.271816116530803,0.1336362421488708,0.1336362421488708,0.1336362421488708,0.0,0.0,0.9354536950420954,0.9354536950420954,0.0,0.0,0.0,0.0,0.0,0.0,5.21181344380596,0.0,7.483,0.0,1468,0,0,0,1,0,Reliable,0.0,0.6358158,32TZXEA1OLWACXPQDUCUO8NVYVY41U#810036d7-a22b-4e12-9800-52895a27a939#1AFYSEP0XN42SY,1468,Table - 6/7,Reliable
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,7.547169811320754,0.0,8.80503144654088,1.2578616352201255,1.2578616352201255,1.2578616352201255,0.0,0.0,2.5157232704402515,2.5157232704402515,0.0,0.0,0.0,0.0,0.0,0.0,6.289308176100628,0.0,795,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5047086,34cb6de9-1164-4542-b7b5-ccdb5463aac3#4ad74435-3727-40a6-a1c7-6089c92c8b7e#1bcaa15f9,1470,Table - 3/7,Reliable
34,24,21,4,4,5,0,0,4,4,0,0,0,0,14,0,15,0,1.969872537659328,1.3904982618771726,1.216685979142526,0.2317497103128621,0.2317497103128621,0.2896871378910776,0.0,0.0,0.2317497103128621,0.2317497103128621,0.0,0.0,0.0,0.0,0.8111239860950173,0.0,0.8690614136732329,0.0,17.26,0.0,1469,0,0,1,0,0,Reliable,0.0,0.60210377,35U0MRQMUJJU22F63SBS9U0G4PEOVK#d3fc9dfc-5218-4364-a0aa-fb41f46b1ee2#1A2F9UGMAWNLEQD,1469,Dates - 5/5,Reliable
