mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,recording_id,step_id,workunit_id,class
72,4,21,1,1,1,0,0,9,9,0,0,0,0,3,0,33,0,7.550335570469799,0.4194630872483221,2.2021812080536916,0.1048657718120805,0.1048657718120805,0.1048657718120805,0.0,0.0,0.9437919463087248,0.9437919463087248,0.0,0.0,0.0,0.0,0.3145973154362416,0.0,3.460570469798658,0.0,9.536,0.0,0,0,1,0,0,051503c-9d16-4af1-9f81-9bd39fee4dd8#c1bd4800-9b03-4503-8d08-3f4006ae1d9f#12d702422,1470,Dates - 4/5,Reliable
4,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.714285714285714,1.4285714285714286,10.0,1.4285714285714286,1.4285714285714286,1.4285714285714286,0.0,0.0,2.857142857142857,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,1,0,0,0,15d665f-772b-4cb4-ade3-cf7dda8095e8#348f8f57-1e84-4976-8f16-f216de4a28a3#1ad53ff64,1470,Amounts - 2/11,Reliable
72,2,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,5.999500041663195,0.1666527789350887,1.749854178818432,0.0833263894675443,0.0833263894675443,0.0833263894675443,0.0,0.0,0.7499375052078994,0.7499375052078994,0.0,0.0,0.0,0.0,0.0,0.0,2.66644446296142,0.0,12.001,0.0,0,0,1,0,0,2442ba3c-2a95-4164-98fd-8b4ecb0095c4#4c3cda8b-3fdf-4b77-80a8-cdf8f6172538#1f1ac08dc,1470,Dates - 3/5,Reliable
114,10,28,2,2,2,0,0,11,11,0,0,0,0,8,0,44,0,6.563795485951173,0.5757715338553662,1.612160294795025,0.1151543067710732,0.1151543067710732,0.1151543067710732,0.0,0.0,0.6333486872409028,0.6333486872409028,0.0,0.0,0.0,0.0,0.4606172270842929,0.0,2.533394748963611,0.0,17.368000000000002,16.783,0,0,1,0,0,2dd891ec-d87a-429e-90e4-abe7dc09b22c#8fb55a65-ea39-4172-9c68-24f2ad3c31a2#12981e638,1470,Dates - 1/5,Reliable
98,1,27,1,1,1,0,0,12,12,0,0,0,0,3,0,51,0,4.322703012659344,0.0441092144148912,1.1909487892020645,0.0441092144148912,0.0441092144148912,0.0441092144148912,0.0,0.0,0.5293105729786952,0.5293105729786952,0.0,0.0,0.0,0.0,0.1323276432446738,0.0,2.249569935159455,0.0,22.671,0.0,0,0,1,0,0,311HQEI8RSS4QGSHN3JTJERG0PSZ7B#0b878df4-4149-4afe-9366-07daacdcfbc1#1A1MYCZT6OX9G20,1468,Dates - 2/5,Reliable
724,16,21,4,4,5,0,0,4,4,0,0,0,0,0,0,27,0,41.86665124616897,0.9252298617937894,1.2143641936043486,0.2313074654484473,0.2313074654484473,0.2891343318105592,0.0,0.0,0.2313074654484473,0.2313074654484473,0.0,0.0,0.0,0.0,0.0,0.0,1.5613253917770196,0.0,17.293,0.0,0,0,0,0,1,31HLTCK4BL76APY8F9YK4LRDBI2VG9#874fcbc8-3cba-4010-bc3b-9a9298442181#1A2X5O4JF9C8JZZ,971,Your Task,Reliable
97,58,171,30,30,30,0,1,40,40,0,0,0,0,28,0,19,0,2.8808173205429006,1.7225505627988478,5.078554245493154,0.8909744290338868,0.8909744290338868,0.8909744290338868,0.0,0.0296991476344628,1.1879659053785157,1.1879659053785157,0.0,0.0,0.0,0.0,0.831576133764961,0.0,0.5642838050547949,0.0,33.671,0.0,0,0,1,0,0,31KPKEKW4APUQ7PHWQIHIHAQ18R0BX#66f2aa99-1293-4a14-93c8-648142c935fd#1A2T2ECXXWQJ1UL,1468,Dates - 1/5,Reliable
33,13,23,4,4,5,0,0,5,5,0,0,0,0,10,0,18,0,2.684017893452623,1.0573403822692151,1.870679137860919,0.3253355022366815,0.3253355022366815,0.406669377795852,0.0,0.0,0.406669377795852,0.406669377795852,0.0,0.0,0.0,0.0,0.813338755591704,0.0,1.464009760065067,0.0,12.295,0.0,0,0,1,0,0,31SIZS5W59R5U7B59LYMX26CW0WRQ7#c17426ad-4239-4d54-80c2-2013b1292b7d#1A1A7DXZCUM5RAJ,1469,Dates - 5/5,Reliable
866,8,23,2,2,4,0,0,8,7,0,0,0,0,2,0,43,0,31.431475029036005,0.2903600464576074,0.8347851335656213,0.0725900116144018,0.0725900116144018,0.1451800232288037,0.0,0.0,0.2903600464576074,0.2540650406504065,0.0,0.0,0.0,0.0,0.0725900116144018,0.0,1.56068524970964,0.0,27.552,0.0,0,0,0,0,1,32L724R85LW71W77JLPOJ5FB47LIPV#7de0af4f-8e4b-43c8-b7a5-7ee211012185#1APT42OCCATUAI,971,Your Task,Reliable
2259,30,41,8,8,9,0,0,8,8,0,0,0,0,13,0,54,0,60.18863902802942,0.7993179153788768,1.0924011510177982,0.2131514441010338,0.2131514441010338,0.239795374613663,0.0,0.0,0.2131514441010338,0.2131514441010338,0.0,0.0,0.0,0.0,0.3463710966641799,0.0,1.4387722476819782,0.0,37.532,0.0,0,0,0,0,1,32TMVRKDGNASNX9BCFL93IA2AF0842#163eeb8e-048e-4249-8601-48c16c194390#1A3GGE6TW2JXBEA,1000,Your Task,Reliable
