mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,recording_id,step_id,workunit_id,class
66,0,19,1,1,1,0,0,8,8,0,0,0,0,1,0,32,0,7.421567525019678,0.0,2.1365118632632405,0.1124479928033284,0.1124479928033284,0.1124479928033284,0.0,0.0,0.8995839424266276,0.8995839424266276,0.0,0.0,0.0,0.0,0.1124479928033284,0.0,3.5983357697065106,0.0,8.893,0.0,0,0,1,0,0,0d59dd9d-b8ea-4c21-b0a8-f0d32affe5eb#8ed980fa-5907-4a45-93b3-10fbd8051025#16665dd46,1470,Dates - 2/5,Reliable
73,3,21,1,1,1,0,0,9,9,0,0,0,0,1,0,34,0,5.257093475442892,0.2160449373469681,1.5123145614287772,0.072014979115656,0.072014979115656,0.072014979115656,0.0,0.0,0.6481348120409045,0.6481348120409045,0.0,0.0,0.0,0.0,0.072014979115656,0.0,2.448509289932306,0.0,13.886,0.0,0,0,1,0,0,227084fb-6dc1-4a92-a9b7-dfc23705be79#84116fab-df05-485c-80e5-ee260c147a21#14ec02835,1470,Dates - 4/5,Reliable
98,0,17,0,0,1,0,0,8,8,0,0,0,0,0,0,29,0,11.123723041997726,0.0,1.9296254256526668,0.0,0.0,0.1135073779795686,0.0,0.0,0.9080590238365492,0.9080590238365492,0.0,0.0,0.0,0.0,0.0,0.0,3.2917139614074906,0.0,8.810000000000002,34.808,0,0,1,0,0,29a804ae-ed29-46cc-b464-74a8be199087#e8791fee-a74a-4925-83cd-fb2229f9162f#1ef622b5e,1470,Dates - 1/5,Reliable
83,11,33,3,3,3,0,0,12,12,0,0,0,0,0,0,30,0,3.85311731117404,0.5106541014808968,1.5319623044426909,0.1392693004038809,0.1392693004038809,0.1392693004038809,0.0,0.0,0.5570772016155239,0.5570772016155239,0.0,0.0,0.0,0.0,0.0,0.0,1.3926930040388097,0.0,21.541,0.0,0,0,1,0,0,2b9e60fd-6479-4ed2-bd16-d5264763b311#26a11d1c-0f82-4798-bf8f-ad2c52a552ff#11833fb47,1470,Dates - 1/5,Reliable
2681,22,49,4,4,5,0,0,18,18,0,0,0,0,29,0,97,0,35.92196586006378,0.2947718198140258,0.6565372350403301,0.0535948763298228,0.0535948763298228,0.0669935954122785,0.0,0.0,0.2411769434842029,0.2411769434842029,0.0,0.0,0.0,0.0,0.3885628533912158,0.0,1.2996757509982046,0.0,74.634,0.0,0,0,0,0,1,307L9TDWJY4S88DBI359BA8RL303NJ#5e5b55e7-919d-45bc-8536-9ab512ea375a#1A2SKT758ZZ91FY,1099,Your Task,Reliable
120,19,34,4,4,4,0,0,11,11,0,0,0,0,3,0,54,0,5.0545469862263595,0.8003032728191736,1.4321216460974686,0.1684848995408786,0.1684848995408786,0.1684848995408786,0.0,0.0,0.4633334737374163,0.4633334737374163,0.0,0.0,0.0,0.0,0.1263636746556589,0.0,2.274546143801862,0.0,23.741,0.0,0,0,1,0,0,30Z7M1Q8UYW7PMPSLGV0GLW22IRA8W#c51cd9fc-da9f-431d-ac23-307e027fc937#1A26V8QMPU25JGC,1468,Dates - 1/5,Reliable
15,19,17,3,3,3,0,0,4,4,0,0,0,0,6,0,7,0,1.4359563469270535,1.8188780394409343,1.6274171931839938,0.2871912693854107,0.2871912693854107,0.2871912693854107,0.0,0.0,0.3829216925138809,0.3829216925138809,0.0,0.0,0.0,0.0,0.5743825387708213,0.0,0.6701129618992916,0.0,10.446,0.0,0,0,1,0,0,31MCUE39BKYMYGWPVZSELQZUKTTG37#de4c94b9-6e15-471d-a7bc-b28cf0bb2e3c#1A3CAYB4P2JUWFM,1469,Dates - 5/5,Reliable
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.1094527363184077,0.0,4.353233830845771,0.6218905472636815,0.6218905472636815,0.6218905472636815,0.0,0.0,1.243781094527363,1.243781094527363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.608,0.0,0,1,0,0,0,33NKDW9FFXULX2NYD23J2F3JTW2XCE#e827c579-9456-4efc-a6cb-e5833f327984#1A2GYB4F0VPUVR0,1469,Amounts - 5/8,Reliable
32,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,3.922049270743963,0.0,0.4902561588429954,0.0,0.0,0.0,0.0,0.0,0.2451280794214977,0.2451280794214977,0.0,0.0,0.0,0.0,0.0,0.0,1.348204436818237,0.0,8.159,0.0,0,1,0,0,0,36AZSFEYZ4CAJ8QXZN663A0GVY4BVO#478538f4-797a-4228-9305-dea273c285a3#1A22W8G61RFRSXV,1468,Amounts - 4/11,Reliable
1878,11,36,3,3,4,0,0,13,13,0,0,0,0,5,0,113,0,56.84879673074013,0.3329801725442712,1.0897532919630697,0.0908127743302558,0.0908127743302558,0.1210836991070077,0.0,0.0,0.3935220220977751,0.3935220220977751,0.0,0.0,0.0,0.0,0.1513546238837596,0.0,3.4206144997729684,0.0,33.035,0.0,0,0,0,0,1,371DNNCG44EC4IO1RGMHBQMUQ8QT8G#df881011-8472-44d2-9426-34b364369147#1A1KH33QQS8LMFK,1000,Your Task,Reliable
419,13,20,3,3,4,0,0,5,5,0,0,0,0,6,0,22,0,23.573759423877572,0.7314054236525261,1.1252391133115789,0.1687858669967368,0.1687858669967368,0.2250478226623157,0.0,0.0,0.2813097783278946,0.2813097783278946,0.0,0.0,0.0,0.0,0.3375717339934736,0.0,1.2377630246427365,0.0,17.774,0.0,0,0,0,0,1,37NXA7GVSTIMWHC9Q0V0HDWL7TPVL4#fd21a28c-868d-4208-abc7-4eb83cfa5017#1A2OYQ5V9U3ZHH6,971,Your Task,Reliable
78,9,25,2,2,3,0,0,9,9,0,0,0,0,10,0,32,0,4.107641265996103,0.4739586076149349,1.3165516878192638,0.1053241350255411,0.1053241350255411,0.1579862025383116,0.0,0.0,0.4739586076149349,0.4739586076149349,0.0,0.0,0.0,0.0,0.5266206751277055,0.0,1.6851861604086575,0.0,18.989,0.0,0,0,1,0,0,37ZQELHEQ0ATUULLOLAO79HXLU6NM8#da19393b-0675-41ee-a471-c22f3fb278ec#1A2SY6V1Z31E653,1468,Dates - 5/5,Reliable
28,12,24,5,5,6,0,0,4,4,0,0,0,0,6,0,11,0,3.2794565472007493,1.4054813773717498,2.8109627547434997,0.5856172405715624,0.5856172405715624,0.7027406886858749,0.0,0.0,0.4684937924572499,0.4684937924572499,0.0,0.0,0.0,0.0,0.7027406886858749,0.0,1.2883579292574372,0.0,8.538,0.0,0,0,1,0,0,38RHULDV9YRXL548V73JBZN7XXQIWE#3b7bb145-a674-467f-9545-28d8fdd54641#1A3FQAQG99KBI9A,1469,Dates - 5/5,Reliable
96,5,40,2,2,2,0,0,17,17,0,0,0,0,3,0,48,0,12.141140761350702,0.632351081320349,5.058808650562792,0.2529404325281396,0.2529404325281396,0.2529404325281396,0.0,0.0,2.1499936764891867,2.1499936764891867,0.0,0.0,0.0,0.0,0.3794106487922094,0.0,6.070570380675351,0.0,7.907,0.0,0,0,1,0,0,3AJA9FLWSCAVAJID5ITJ7B172U0FID#afdd8d51-be31-4e39-ba86-cc950a2abd3f#1ANWNJF5MIPDOD,1468,Dates - 3/5,Reliable
59,8,30,3,3,3,0,1,10,10,0,0,0,0,0,0,29,0,5.684555352153387,0.7707871663936796,2.8904518739762985,0.2890451873976298,0.2890451873976298,0.2890451873976298,0.0,0.0963483957992099,0.9634839579920996,0.9634839579920996,0.0,0.0,0.0,0.0,0.0,0.0,2.7941034781770884,0.0,10.379,0.0,0,0,1,0,0,3B623HUYJ42BPIBM2GHR1LQ8OOOS80#53c97463-3000-4d24-b883-74490e7b7aba#1A1E2VJVX6MZ6PL,1468,Dates - 4/5,Reliable
3597,71,97,20,20,21,0,0,18,18,0,0,0,0,11,0,122,0,40.385327899221934,0.7971527052668217,1.0890677804349536,0.2245500578216399,0.2245500578216399,0.2357775607127219,0.0,0.0,0.2020950520394759,0.2020950520394759,0.0,0.0,0.0,0.0,0.1235025318019019,0.0,1.3697553527120034,0.0,89.067,0.0,0,0,0,0,1,3B623HUYJ42BPIBM2GHR1LQ8OPT8SN#cdcdb60c-0677-43db-8239-6a2b2f06ecef#1AERL03LAHIARM,971,Your Task,Reliable
1821,14,38,3,3,4,0,0,14,14,0,0,0,0,7,0,59,0,55.28736679114674,0.4250538907611501,1.1537177034945505,0.091082976591675,0.091082976591675,0.1214439687889,0.0,0.0,0.4250538907611501,0.4250538907611501,0.0,0.0,0.0,0.0,0.212526945380575,0.0,1.7912985396362755,0.0,32.937,0.0,0,0,0,0,1,3BAWBGQGYLBNHWN7M6UQY8EKC9GV7R#72896fd9-8c22-44e8-8342-e0f6b392227c#1A1G4GGTM4U6W2U,1099,Your Task,Reliable
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,7.52212389380531,0.0,1.7699115044247788,0.0,0.0,0.0,0.0,0.0,0.8849557522123894,0.8849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,2.6548672566371683,0.0,2.26,0.0,0,1,0,0,0,3EN4YVUOUC485GT4NUK5PJGEJFIJXJ#6e2dc1b8-e98c-4352-b77a-42c8c5fd21dc#1A2V4XMFDDK1CIJ,1468,Amounts - 10/11,Reliable
7,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.592190889370932,0.0,4.3383947939262475,0.0,0.0,0.0,0.0,0.0,2.1691973969631237,2.1691973969631237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922,0.0,0,1,0,0,0,3FULMHZ7OU978MBF6GVS80BXUE94MU#582d7f91-8d9e-429e-9426-fbb9534a8bed#1AIWFF8O972KCQ,1468,Amounts - 8/11,Reliable
6809,51,41,4,4,5,0,0,14,14,0,0,0,0,14,0,134,0,43.96079747946904,0.3292701823252931,0.2647074014771964,0.0258251123392386,0.0258251123392386,0.0322813904240483,0.0,0.0,0.0903878931873353,0.0903878931873353,0.0,0.0,0.0,0.0,0.0903878931873353,0.0,0.8651412633644956,0.0,154.888,0.0,0,0,0,0,1,3HA5ODM5KA490U7ZA9S1TZAGZOASVU#be2cf004-953b-4397-a8af-cc5492c55470#1A21F53IMWK0RBY,1099,Your Task,Reliable
12,5,10,2,2,2,0,0,2,2,0,0,0,0,0,0,5,0,2.9182879377431905,1.215953307392996,2.431906614785992,0.4863813229571984,0.4863813229571984,0.4863813229571984,0.0,0.0,0.4863813229571984,0.4863813229571984,0.0,0.0,0.0,0.0,0.0,0.0,1.215953307392996,0.0,4.112,0.0,0,1,0,0,0,3JMQI2OLFZHQQ0F8BSBLOJU3CGMNDY#b711c1d9-ddd3-401b-aedf-fbabb56318ad#1ANP1VVY48KO16,1468,Amounts - 1/11,Reliable
90,14,40,6,6,6,0,0,11,11,0,0,0,0,2,0,25,0,2.44140625,0.3797743055555556,1.0850694444444444,0.1627604166666666,0.1627604166666666,0.1627604166666666,0.0,0.0,0.2983940972222222,0.2983940972222222,0.0,0.0,0.0,0.0,0.0542534722222222,0.0,0.6781684027777778,0.0,36.864,0.0,0,0,1,0,0,3JTPR5MTZSOUEHFCZ91MYFP755AK5B#5f7e6448-0dbc-4ba1-8f08-f81b29e407d2#1A19BPEDIVWFGQB,1469,Dates - 2/5,Reliable
5,2,6,1,1,2,0,0,1,1,0,0,0,0,0,0,2,0,2.720348204570185,1.088139281828074,3.2644178454842216,0.544069640914037,0.544069640914037,1.088139281828074,0.0,0.0,0.544069640914037,0.544069640914037,0.0,0.0,0.0,0.0,0.0,0.0,1.088139281828074,0.0,1.838,0.0,0,0,0,1,0,3LXX8KJXPWLW5V230R6WHCBIB649OC#d2b00ca9-3be9-41b6-9197-1eea1b100656#1A1BAT5O7WVAFPW,1469,Table - 7/7,Reliable
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.015037593984962,0.0,10.526315789473683,1.5037593984962403,1.5037593984962403,1.5037593984962403,0.0,0.0,3.007518796992481,3.007518796992481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665,0.0,0,1,0,0,0,3NCN4N1H1GTXB3HOXWKFTT639V2BN7#f16ff11a-6527-4bef-9402-d6b725e6ba0e#1APGE1W0VVXHNI,1468,Amounts - 7/11,Unreliable
11564,22,66,6,6,7,0,1,23,23,0,0,0,0,28,0,102,0,331.34670487106024,0.6303724928366764,1.891117478510029,0.171919770773639,0.171919770773639,0.2005730659025788,0.0,0.0286532951289398,0.6590257879656162,0.6590257879656162,0.0,0.0,0.0,0.0,0.8022922636103154,0.0,2.9226361031518633,0.0,34.89999999999999,111.712,0,0,0,0,1,3O2Y2UIUCQ6MGE815LEVKRGKUYZFKY#bca03dac-ef91-4d04-916d-bdd02134df59#1A34D5D6PU193AR,1099,Your Task,Reliable
15,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,8,0,4.7664442326024785,0.9532888465204956,2.224340641881157,0.3177629488401652,0.3177629488401652,0.3177629488401652,0.0,0.0,0.6355258976803305,0.6355258976803305,0.0,0.0,0.0,0.0,0.0,0.0,2.542103590721322,0.0,3.147,0.0,0,1,0,0,0,3OYHVNTV5TAGMRLU4OXL7LPYM0AKOB#8652f196-dd94-428b-8eff-ff4854c655f9#1A3FQAQG99KBI9A,1469,Amounts - 1/11,Reliable
5,2,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,2.617801047120419,1.0471204188481675,3.141361256544503,0.5235602094240838,0.5235602094240838,1.0471204188481675,0.0,0.0,0.5235602094240838,0.5235602094240838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0,1,0,0,0,3QI9WAYOGQNOL4SY91KTH7UHIT7S6N#c58f2bd1-5413-4dcd-a43e-4d94ef42a543#1A1E7U00M39FICZ,1468,Amounts - 4/4,Reliable
758,6,16,1,1,2,0,0,6,6,0,0,0,0,3,0,48,0,38.53584138281647,0.3050330452465684,0.813421453990849,0.050838840874428,0.050838840874428,0.1016776817488561,0.0,0.0,0.3050330452465684,0.3050330452465684,0.0,0.0,0.0,0.0,0.1525165226232842,0.0,2.440264361972547,0.0,19.67,0.0,0,0,0,0,1,3R6RZGK0XFO6WGJ89FKQBLYHG8GVYJ#5595ef66-5b8c-422a-b571-5fb2cd606fa8#1AEUV7R2K2QEUV,1001,Your Task,Reliable
