mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id,class
93,8,23,2,2,2,0,0,9,8,0,0,0,0,0,1,41,0,9.654313298037994,0.8304785632720856,2.387625869407246,0.2076196408180214,0.2076196408180214,0.2076196408180214,0.0,0.0,0.9342883836810963,0.8304785632720856,0.0,0.0,0.0,0.0,0.0,0.1038098204090107,4.256202636769439,0.0,9.633,12.154,1470,0,0,1,0,0,Unreliable,0.5,0.8710183,00ed393d-eb47-4d32-82e6-a51c9559f89d#a0379ae4-d1b9-41b7-8fae-1221cb8f9599#11070396a,1470,Dates - 1/5,Reliable
276,12,40,3,3,3,0,0,16,15,0,0,0,0,2,0,48,0,14.11259395612823,0.6135910415707926,2.045303471902642,0.1533977603926981,0.1533977603926981,0.1533977603926981,0.0,0.0,0.8181213887610568,0.7669888019634907,0.0,0.0,0.0,0.0,0.1022651735951321,0.0,2.4543641662831703,0.0,19.557000000000016,165.277,1470,0,0,1,0,0,Reliable,0.0,0.6614737,25dd88be-8972-4f82-9114-59497764d3e3#c0966721-5457-4f41-bbce-a528f99e4d9e#1704273ff,1470,Dates - 1/5,Reliable
5607,3,27,1,1,2,0,0,12,11,0,0,0,0,5,0,102,0,101.9491617877014,0.0545474380886577,0.49092694279792,0.0181824793628859,0.0181824793628859,0.0363649587257718,0.0,0.0,0.2181897523546311,0.2000072729917452,0.0,0.0,0.0,0.0,0.0909123968144296,0.0,1.8546128950143643,0.0,54.99799999999999,64.233,970,0,0,0,0,1,Unreliable,0.5,0.89167714,2d36a3ee-72a0-4298-b6f9-3ec87404d3e4#faeeeee8-cbaa-47f7-afc7-0556dd23ffda#1758debd6,970,Your Task,Reliable
142,6,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,21.417797888386097,0.9049773755656096,1.659125188536951,0.1508295625942682,0.1508295625942682,0.1508295625942682,0.0,0.0,0.603318250377073,0.603318250377073,0.0,0.0,0.0,0.0,0.0,0.0,1.9607843137254872,0.0,6.63000000000001,108.49,1468,0,1,0,0,0,Reliable,0.0,0.7196372,30EV7DWJTV7LHQ4787CIZTII013Y6I#631e5f5b-fd22-4266-a17c-4f7ebdec8355#1A3FCM5JHF95XCT,1468,Amounts - 1/11,Reliable
2479,18,53,5,5,6,0,0,19,18,0,0,0,0,13,0,108,0,48.612609079321494,0.3529757819394058,1.039317580154917,0.0980488283165016,0.0980488283165016,0.1176585939798019,0.0,0.0,0.3725855476027061,0.3529757819394058,0.0,0.0,0.0,0.0,0.2549269536229042,0.0,2.1178546916364347,0.0,50.995000000000005,59.926,1099,0,0,0,0,1,Unreliable,0.5,0.8600315,322ZSN9Z5GWBLH1ZFDW4UE6QQAP4TV#d394b378-3a89-442d-85bd-900c32afdb11#1A3BNXQWMGT2IBZ,1099,Your Task,Reliable
4274,2,20,0,0,2,0,0,9,9,0,0,0,0,4,0,60,0,173.67629728960944,0.0812710796862936,0.812710796862936,0.0,0.0,0.0812710796862936,0.0,0.0,0.3657198585883212,0.3657198585883212,0.0,0.0,0.0,0.0,0.1625421593725872,0.0,2.438132390588808,0.0,24.60900000000001,50.556,1099,0,0,0,0,1,Unreliable,0.5,0.89844805,32TMVRKDGNASNX9BCFL93IA3CX5487#96183752-7c27-4ee6-baf5-62aaa002a497#1A3Q2E37P273AMH,1099,Your Task,Reliable
135,95,226,38,38,38,0,0,56,56,0,0,0,0,31,0,23,0,2.6767126003767223,1.8836125706354712,4.481015168038069,0.7534450282541886,0.7534450282541886,0.7534450282541886,0.0,0.0,1.1103400416377516,1.1103400416377516,0.0,0.0,0.0,0.0,0.6146525230494696,0.0,0.4560325171012194,0.0,50.435,0.0,1468,0,0,1,0,0,Unreliable,0.5,0.8986007,32XN26MTXZV63GBTN37BWK6VEJE0LS#6c1bb0d8-14a7-4841-970a-7133d51fd0a1#1AVSTQ1SSA3ZLS,1468,Dates - 3/5,Reliable
318,6,72,2,2,2,0,0,33,33,0,0,0,0,7,0,123,0,14.205941478668755,0.2680366316729954,3.216439580075945,0.0893455438909984,0.0893455438909984,0.0893455438909984,0.0,0.0,1.4742014742014748,1.4742014742014748,0.0,0.0,0.0,0.0,0.3127094036184946,0.0,5.494750949296406,0.0,22.38499999999999,85.727,1470,0,0,1,0,0,Reliable,0.0,0.78984374,336c106a-b765-44da-bcb7-986f04f5f0f2#10c8e78d-ae06-4508-b013-e5044d25e11c#12399909e,1470,Dates - 1/5,Reliable
72,13,20,4,4,4,0,0,4,4,0,0,0,0,10,1,5,0,11.53476449855816,2.0826658122396675,3.2041012495994887,0.6408202499198977,0.6408202499198977,0.6408202499198977,0.0,0.0,0.6408202499198977,0.6408202499198977,0.0,0.0,0.0,0.0,1.6020506247997444,0.1602050624799744,0.8010253123998722,0.0,6.241999999999997,53.729,1469,0,1,0,0,0,Reliable,0.0,0.6614737,375VSR8FVWLE8ZCWWHHZOVIG2IMZR9#35cfe928-909e-4c54-99c5-704483ba0203#1A2FYK7F1LF1HQS,1469,Amounts - 1/4,Unreliable
136,27,113,22,22,22,0,1,23,23,0,0,0,0,6,0,50,0,10.067362499074694,1.998667554963358,8.364793841142944,1.6285439336738474,1.6285439336738474,1.6285439336738474,0.0,0.0740247242579021,1.7025686579317496,1.7025686579317496,0.0,0.0,0.0,0.0,0.4441483455474129,0.0,3.701236212895108,0.0,13.508999999999997,26.465,1470,0,0,1,0,0,Unreliable,0.5,0.8925409,377697fb-8615-4d83-bc0c-04e0d5f1291e#11096b5a-49c1-439e-beb8-1a9e82832934#14e642a82,1470,Dates - 1/5,Reliable
4142,15,25,4,4,5,0,0,6,6,0,0,0,0,15,0,22,0,308.48290757429044,1.1171520071497725,1.861920011916287,0.2979072019066059,0.2979072019066059,0.3723840023832574,0.0,0.0,0.4468608028599089,0.4468608028599089,0.0,0.0,0.0,0.0,1.1171520071497725,0.0,1.638489610486333,0.0,13.427000000000008,67.732,1099,0,0,0,0,1,Unreliable,0.5,0.86960244,3CVDZS288HCH6284QXRBZ48PLS2FMT#dcffb2c9-ff07-4901-a765-a288aee488bb#1AHGJKC9YJ396Q,1099,Your Task,Reliable
176,20,48,5,5,5,0,0,17,16,0,0,0,0,0,0,58,0,6.942253076680339,0.7888923950773113,1.8933417481855472,0.1972230987693278,0.1972230987693278,0.1972230987693278,0.0,0.0,0.6705585358157147,0.6311139160618491,0.0,0.0,0.0,0.0,0.0,0.0,2.2877879457242027,0.0,25.352000000000004,94.185,1468,0,0,1,0,0,Reliable,0.0,0.76335806,3D42WVSDH87H0JXI90FMTZVVT07FY3#7b7961b5-9f3a-49d7-999b-946347d6ccc4#1AYBFTTB8O99G4,1468,Dates - 1/5,Reliable
22,11,20,4,4,3,1,0,4,4,0,0,0,0,4,0,17,0,3.282602208296031,1.6413011041480154,2.984183825723665,0.5968367651447329,0.5968367651447329,0.4476275738585497,0.1492091912861832,0.0,0.5968367651447329,0.5968367651447329,0.0,0.0,0.0,0.0,0.5968367651447329,0.0,2.536556251865115,0.0,6.702,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.8876492,3DWGDA5POFG96A85XQDHXYN8BAIV1A#115ebb67-3036-4440-ad72-b3461e8a7b48#1A2FYK7F1LF1HQS,1469,Dates - 4/5,Reliable
8760,24,54,6,6,7,0,0,18,17,0,0,0,0,8,0,58,0,186.08998597952169,0.5098355780260868,1.1471300505586952,0.1274588945065217,0.1274588945065217,0.1487020435909419,0.0,0.0,0.382376683519565,0.3611335344351448,0.0,0.0,0.0,0.0,0.1699451926753622,0.0,1.2321026468963765,0.0,47.073999999999984,133.276,1099,0,0,0,0,1,Reliable,0.0,0.79188126,3EFNPKWBMS0PNCL4HX3B0YCFFZX03V#33919ade-c5ca-48a5-aef1-c4f2bc07dd8b#1A1NFI7KAIOOMQB,1099,Your Task,Reliable
99,11,16,2,2,2,0,0,5,5,0,0,0,0,13,0,13,0,12.465373961218848,1.3850415512465386,2.014605892722238,0.2518257365902797,0.2518257365902797,0.2518257365902797,0.0,0.0,0.6295643414756994,0.6295643414756994,0.0,0.0,0.0,0.0,1.6368672878368185,0.0,1.6368672878368185,0.0,7.941999999999993,58.253,1468,0,0,0,1,0,Unreliable,0.5,0.8573435,3FVBZG9CLJQ4HKS3WISD4SDOX260HM#bf3e50d4-7103-4303-807a-baaa45268bf4#1A3G4MKXREREUM1,1468,Table - 1/7,Reliable
402,12,52,5,5,6,0,0,18,18,0,0,0,0,10,0,80,0,15.489538781643756,0.4623742919893658,2.003621931953919,0.1926559549955691,0.1926559549955691,0.2311871459946829,0.0,0.0,0.6935614379840488,0.6935614379840488,0.0,0.0,0.0,0.0,0.3853119099911382,0.0,3.0824952799291054,0.0,25.952999999999975,253.247,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3HEM8MA6H9OKIUVQWTUXS76XWXEQPF#9969f80f-da44-46ae-b6b9-59016597d524#1A247U4MD6V0SW7,1468,Dates - 1/5,Reliable
247,4,11,1,1,1,0,0,4,4,0,0,0,0,0,0,41,0,20.75804689469703,0.3361627027481301,0.9244474325573576,0.0840406756870325,0.0840406756870325,0.0840406756870325,0.0,0.0,0.3361627027481301,0.3361627027481301,0.0,0.0,0.0,0.0,0.0,0.0,3.445667703168333,0.0,11.899,177.628,1469,0,1,0,0,0,Reliable,0.0,0.6614737,3I01FDIL6MKU1EQFP9D1WVR639JD21#f333f315-02d8-4c96-ab49-a2987373802f#1A361Y1J3LPJD2I,1469,Amounts - 1/11,Reliable
