mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Confidence,recording_id,step_id,workunit_id,class
5,0,13,2,2,1,0,0,4,4,0,0,0,0,0,0,0,0,5.875440658049354,0.0,15.27614571092832,2.3501762632197414,2.3501762632197414,1.1750881316098707,0.0,0.0,4.700352526439483,4.700352526439483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851,0.0,0,1,0,0,0,0.46136725,205da47e-a97e-4419-b367-541b32449d96#173e606c-94ed-4a86-b267-05ef1a6cfbb9#11b8efd1b,1470,Amounts - 4/11,Reliable
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,5.44069640914037,0.0,15.233949945593036,2.176278563656148,2.176278563656148,2.176278563656148,0.0,0.0,4.352557127312296,4.352557127312296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919,0.0,0,1,0,0,0,0.4578888,205da47e-a97e-4419-b367-541b32449d96#173e606c-94ed-4a86-b267-05ef1a6cfbb9#11b8efd1b,1470,Amounts - 5/11,Reliable
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,4.955401387512389,0.0,13.87512388503469,1.9821605550049557,1.9821605550049557,1.9821605550049557,0.0,0.0,3.9643211100099114,3.9643211100099114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009,0.0,0,1,0,0,0,0.4331932,205da47e-a97e-4419-b367-541b32449d96#173e606c-94ed-4a86-b267-05ef1a6cfbb9#11b8efd1b,1470,Amounts - 6/11,Reliable
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.421052631578947,0.0,14.73684210526316,2.1052631578947367,2.1052631578947367,2.1052631578947367,0.0,0.0,4.2105263157894735,4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475,0.0,0,1,0,0,0,0.44976065,2537ef14-87aa-4eff-97bc-da8d01f9ad0c#c66c6e7f-f8e9-41cd-ac01-9effeffde7c5#156cb8ba1,1470,Amounts - 4/11,Reliable
4,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,9.216589861751151,0.0,18.433179723502302,2.3041474654377883,2.3041474654377883,2.3041474654377883,0.0,2.3041474654377883,4.6082949308755765,4.6082949308755765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434,0.0,0,1,0,0,0,0.5696696,2537ef14-87aa-4eff-97bc-da8d01f9ad0c#c66c6e7f-f8e9-41cd-ac01-9effeffde7c5#156cb8ba1,1470,Amounts - 5/11,Reliable
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.342494714587738,0.0,14.799154334038056,2.1141649048625792,2.1141649048625792,2.1141649048625792,0.0,0.0,4.2283298097251585,4.2283298097251585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473,0.0,0,1,0,0,0,0.45076123,2537ef14-87aa-4eff-97bc-da8d01f9ad0c#c66c6e7f-f8e9-41cd-ac01-9effeffde7c5#156cb8ba1,1470,Amounts - 6/11,Reliable
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.329113924050633,0.0,14.767932489451477,2.109704641350211,2.109704641350211,2.109704641350211,0.0,0.0,4.219409282700422,4.219409282700422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474,0.0,0,1,0,0,0,0.45018256,2537ef14-87aa-4eff-97bc-da8d01f9ad0c#c66c6e7f-f8e9-41cd-ac01-9effeffde7c5#156cb8ba1,1470,Amounts - 7/11,Reliable
4,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,8.0,0.0,16.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,1,0,0,0,0.5339741,2537ef14-87aa-4eff-97bc-da8d01f9ad0c#c66c6e7f-f8e9-41cd-ac01-9effeffde7c5#156cb8ba1,1470,Amounts - 9/11,Reliable
5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,9.174311926605505,0.0,14.678899082568806,1.8348623853211008,1.8348623853211008,1.8348623853211008,0.0,1.8348623853211008,3.6697247706422016,3.6697247706422016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545,0.0,0,0,0,1,0,0.47086722,257db84f-104b-4623-9f11-5824224703be#079984f0-57bd-4951-8f70-bbe4ce4fd9e1#1b269384b,1470,Table - 6/7,Reliable
14,1,23,2,2,2,0,1,8,8,0,0,0,0,0,0,0,0,11.824324324324325,0.8445945945945946,19.425675675675677,1.6891891891891893,1.6891891891891893,1.6891891891891893,0.0,0.8445945945945946,6.756756756756757,6.756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184,0.0,0,1,0,0,0,0.47599283,31S7M7DAGG27JP8KL5VLGV809BATLS#66f268c5-774d-456a-9dee-a5949a96beb6#1A2AJA75AME8IR,1468,Amounts - 4/11,Reliable
