mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,recording_id,step_id,workunit_id,class
90,14,42,5,5,6,0,0,13,13,0,0,0,0,0,0,39,0,6.053268765133172,0.9416195856873822,2.8248587570621466,0.3362927091740651,0.3362927091740651,0.4035512510088781,0.0,0.0,0.8743610438525693,0.8743610438525693,0.0,0.0,0.0,0.0,0.0,0.0,2.6230831315577077,0.0,14.868,0.0,0,0,1,0,0,2ace7744-48da-4a33-b97f-2e6ff9c63b9b#e65f7072-f5b8-4ae4-b853-0b068e8d6009#1c7a01b89,1470,Dates - 5/5,Reliable
37,6,16,2,2,2,0,0,5,5,0,0,0,0,1,0,15,0,3.343574914151455,0.5422013374299657,1.445870233146575,0.1807337791433218,0.1807337791433218,0.1807337791433218,0.0,0.0,0.4518344478583047,0.4518344478583047,0.0,0.0,0.0,0.0,0.0903668895716609,0.0,1.355503343574914,0.0,11.066,0.0,0,0,1,0,0,307FVKVSYRRONJ4S2AT3PIE7ZRS744#4eea05d6-1a48-4df8-9fff-7498292ff0a7#1A19BPEDIVWFGQB,1469,Dates - 4/5,Reliable
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,12.01923076923077,0.0,9.615384615384617,0.0,0.0,0.0,0.0,0.0,4.8076923076923075,4.8076923076923075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416,0.0,0,1,0,0,0,308KJXFUJRIQN6HGOE6V7HSPGYLAT0#68f24851-c551-4965-a64b-c8029903fd4b#1A3G4MKXREREUM1,1468,Amounts - 8/11,Reliable
17,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,3.916148352914075,0.46072333563695,1.8428933425478,0.230361667818475,0.230361667818475,0.46072333563695,0.0,0.0,0.46072333563695,0.46072333563695,0.0,0.0,0.0,0.0,0.0,0.0,2.994701681640175,0.0,4.341,0.0,0,0,0,1,0,31ODACBENURHVMBIOAYRNCB8IXXSQ4#3dfa5e12-a317-4fe9-91fe-3d2223bfbded#1AS5OG2PNDHRVQ,1468,Table - 7/7,Reliable
766,12,46,2,2,3,0,0,21,18,0,0,0,0,7,0,64,0,25.409672925097855,0.398062761228687,1.5259072513766336,0.0663437935381145,0.0663437935381145,0.0995156903071717,0.0,0.0,0.6966098321502023,0.5970941418430306,0.0,0.0,0.0,0.0,0.2322032773834007,0.0,2.1230013932196643,0.0,30.146,0.0,0,0,0,0,1,32TMVRKDGNASNX9BCFL93IA2AAP48D#ac7e8f1a-e909-4cd4-88ef-38c705412fdd#1A18LJRHEE8DT1T,971,Your Task,Reliable
22,13,17,3,3,3,0,0,4,4,0,0,0,0,4,0,15,0,2.5638037524764017,1.5149749446451464,1.9811210814590376,0.3496096026104184,0.3496096026104184,0.3496096026104184,0.0,0.0,0.4661461368138911,0.4661461368138911,0.0,0.0,0.0,0.0,0.4661461368138911,0.0,1.748048013052092,0.0,8.581,0.0,0,0,1,0,0,337F8MIIMZPA5848HB8UA34KRC804H#377957d1-5944-41a3-91b8-e26ce5f236a8#1A2IB32CDHE2ZDH,1469,Dates - 1/5,Reliable
52,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,28,0,7.203213741515445,0.0,2.3548968001108186,0.1385233411829893,0.1385233411829893,0.1385233411829893,0.0,0.0,0.9696633882809252,0.9696633882809252,0.0,0.0,0.0,0.0,0.0,0.0,3.878653553123701,0.0,7.219,0.0,0,0,1,0,0,33BFF6QPI1NIV2MPA4WW7TLIEIB3WN#9e2f594f-68ee-4320-bd2f-17571942e3ed#1A3F3O4MMEZMGC1,1468,Dates - 3/5,Reliable
6581,28,34,3,3,4,0,0,12,12,0,0,0,0,28,0,107,0,50.452315240723706,0.2146580803434529,0.26065624041705,0.0229990800367985,0.0229990800367985,0.0306654400490647,0.0,0.0,0.0919963201471941,0.0919963201471941,0.0,0.0,0.0,0.0,0.2146580803434529,0.0,0.8203005213124809,0.0,130.44,0.0,0,0,0,0,1,33EEIIWHK7JXNESMI53WYZVFH1VQVB#b56d4dd2-1ce2-4b27-b5e6-a5311a2d8a6e#1A3FQAQG99KBI9A,1000,Your Task,Reliable
54,31,79,13,13,13,0,0,20,20,0,0,0,0,4,0,11,0,2.974551063126584,1.7076126473504465,4.351658036796298,0.7160956263082516,0.7160956263082516,0.7160956263082516,0.0,0.0,1.1016855789357718,1.1016855789357718,0.0,0.0,0.0,0.0,0.2203371157871543,0.0,0.6059270684146745,0.0,18.154,0.0,0,0,1,0,0,33N1S8XHHMXQFUDFYN2KI403X0V1ZD#80952878-dad7-4728-a1d1-f919aa0cceb4#1A3PEJNSRVXYSP4,1468,Dates - 2/5,Reliable
32,4,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,3.5087719298245617,0.4385964912280702,0.4385964912280702,0.0,0.0,0.0,0.0,0.0,0.2192982456140351,0.2192982456140351,0.0,0.0,0.0,0.0,0.0,0.0,1.3157894736842106,0.0,9.12,0.0,0,1,0,0,0,34OWYT6U3WTM99R02WTRXFFWZZS9I8#93cb4c25-1319-42b2-aab8-62f8d8661171#1A2FBRYZPSFG9R3,1469,Amounts - 5/11,Reliable
6,2,10,2,2,2,0,0,2,2,0,0,0,0,7,0,11,0,3.252032520325203,1.0840108401084012,5.420054200542006,1.0840108401084012,1.0840108401084012,1.0840108401084012,0.0,0.0,1.0840108401084012,1.0840108401084012,0.0,0.0,0.0,0.0,3.794037940379404,0.0,5.962059620596206,0.0,1.845,0.0,0,0,1,0,0,36AZSFEYZ4CAJ8QXZN663A0GV0ZBVN#ce664d5c-4547-455c-b3a7-b63695c45922#1A336SDY652S9GU,1469,Dates - 3/5,Unreliable
934,7,38,3,3,4,0,0,14,14,0,0,0,0,5,0,48,0,32.60603944842032,0.2443707453307732,1.3265840460813405,0.1047303194274742,0.1047303194274742,0.139640425903299,0.0,0.0,0.4887414906615465,0.4887414906615465,0.0,0.0,0.0,0.0,0.1745505323791237,0.0,1.675685110839588,0.0,28.645,0.0,0,0,0,0,1,36BTXXLZ2VKY52O7BOR9UZ5703WR4X#e970b492-447a-47f2-82a0-07082adbf32a#1A1V354P8Y69WRH,1000,Your Task,Reliable
62,0,21,1,1,1,0,0,9,9,0,0,0,0,1,0,32,0,7.847107961017593,0.0,2.65789140615112,0.1265662574357676,0.1265662574357676,0.1265662574357676,0.0,0.0,1.1390963169219086,1.1390963169219086,0.0,0.0,0.0,0.0,0.1265662574357676,0.0,4.050120237944564,0.0,7.901,0.0,0,0,1,0,0,371QPA24C20UTI4GSVD2WGZMC4F1T3#fc8e186e-6561-4f6c-ab79-571b4c72bbda#1A3ESW0FM89XQJ9,1468,Dates - 2/5,Reliable
30,17,19,3,3,3,0,0,5,5,0,0,0,0,0,0,21,0,1.8831209591362752,1.0671018768438894,1.192643274119641,0.1883120959136275,0.1883120959136275,0.1883120959136275,0.0,0.0,0.3138534931893792,0.3138534931893792,0.0,0.0,0.0,0.0,0.0,0.0,1.3181846713953926,0.0,15.931,0.0,0,0,0,1,0,38VTL6WC4APPYM4T3O2D7N4I3M25YE#62c1d3a2-2128-4867-99ad-c5c2358d110d#1ADLZLGHKOAEE6,1469,Table - 6/7,Reliable
6093,10,51,2,2,5,0,0,21,21,0,0,0,0,18,0,78,0,206.2766605728214,0.3385469564628613,1.7265894779605928,0.0677093912925722,0.0677093912925722,0.1692734782314306,0.0,0.0,0.7109486085720088,0.7109486085720088,0.0,0.0,0.0,0.0,0.6093845216331505,0.0,2.6406662604103186,0.0,29.538000000000004,27.223,0,0,0,0,1,39O0SQZVJNJVOP6QDMPGXBPHR4Z7R8#fe219f01-cc85-4b7d-b3dd-03def4a34a43#1A2NDVK0A3U7GWY,1099,Your Task,Reliable
1296,10,22,2,2,4,0,0,7,7,0,0,0,0,9,0,37,0,88.29540809374576,0.6812917291184086,1.498841804060499,0.1362583458236817,0.1362583458236817,0.2725166916473635,0.0,0.0,0.476904210382886,0.476904210382886,0.0,0.0,0.0,0.0,0.6131625562065678,0.0,2.520779397738112,0.0,14.677999999999995,16.129,0,0,0,0,1,3DIIW4IV8P7LC3LOL1X0G74GD7C4I5#46b62d51-ad3a-4621-b8a1-34b2f1b4e522#1AVRTMSXV50ZQU,1001,Your Task,Reliable
