mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,recording_id,step_id,workunit_id,class
92,9,33,3,3,3,0,0,12,12,0,0,0,0,0,0,45,0,7.966057667330505,0.7792882500649407,2.857390250238116,0.2597627500216469,0.2597627500216469,0.2597627500216469,0.0,0.0,1.0390510000865876,1.0390510000865876,0.0,0.0,0.0,0.0,0.0,0.0,3.896441250324703,0.0,11.549,0.0,0,0,1,0,0,2eaf2550-ad13-4a38-8309-d3f5aa3e1df9#ba7e08a6-5d48-4b6e-a238-0f794d9574b5#134788bc1,1470,Dates - 1/5,Reliable
347,77,258,42,42,42,0,3,65,64,0,0,0,0,21,1,28,0,7.779571338893375,1.7263025737602014,5.784234597793922,0.9416195856873826,0.9416195856873826,0.9416195856873826,0.0,0.067258541834813,1.4572684064209491,1.4348488924760117,0.0,0.0,0.0,0.0,0.4708097928436913,0.0224195139449376,0.6277463904582551,0.0,44.603999999999985,201.53,0,0,1,0,0,2f51ab30-177d-4d01-918a-84e189456a80#8dc07725-e580-4f04-8319-b9f26a9489ea#1282221d9,1470,Dates - 1/5,Reliable
159,14,53,4,4,4,0,1,20,20,0,0,0,0,5,0,68,0,4.954351416196679,0.436232200168261,1.6514504720655596,0.124637771476646,0.124637771476646,0.124637771476646,0.0,0.0311594428691615,0.62318885738323,0.62318885738323,0.0,0.0,0.0,0.0,0.1557972143458075,0.0,2.118842115102982,0.0,32.092999999999996,10.195,0,0,1,0,0,302OLP89DZJ91PF52SB5I7SLRUKCAH#e1089c3b-d677-4d6b-a935-2e9a18a758d7#1A8CQ0JA8T70H6,1468,Dates - 1/5,Reliable
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,5.113454777884308,0.0,1.278363694471077,0.0,0.0,0.0,0.0,0.0,0.6391818472355385,0.6391818472355385,0.0,0.0,0.0,0.0,0.0,0.0,1.5979546180888462,0.0,3.129,0.0,0,1,0,0,0,307FVKVSYRRONJ4S2AT3PIE7Y9X748#c1257e7a-22b4-44e0-ab7d-eeab6c93f1a5#1A3I4K12NLD367G,1468,Amounts - 4/11,Reliable
39,2,12,1,1,2,0,0,4,4,0,0,0,0,0,0,28,0,5.532699673712583,0.283728188395517,1.7023691303731026,0.1418640941977585,0.1418640941977585,0.283728188395517,0.0,0.0,0.5674563767910341,0.5674563767910341,0.0,0.0,0.0,0.0,0.0,0.0,3.972194637537239,0.0,7.049,0.0,0,0,0,1,0,30EMX9PEVKVVKJDNB5EURQZZI9EKSC#f187a663-f7a3-4c19-ac2b-0cf30d40a59d#1A2Z47D617IO2SD,1468,Table - 7/7,Reliable
84,3,21,1,1,1,0,0,9,9,0,0,0,0,1,0,39,0,6.441717791411043,0.2300613496932515,1.6104294478527608,0.0766871165644171,0.0766871165644171,0.0766871165644171,0.0,0.0,0.6901840490797546,0.6901840490797546,0.0,0.0,0.0,0.0,0.0766871165644171,0.0,2.99079754601227,0.0,13.04,13.165,0,0,1,0,0,31MCUE39BKYMYGWPVZSELQZUJCOG33#305afc7b-e54d-46ac-a5a2-53646588427a#1A3AOP0ZDOWGNVO,1468,Dates - 2/5,Reliable
62,36,79,13,13,13,0,0,20,20,0,0,0,0,6,0,13,0,2.885465630381161,1.6754316563503515,3.6766416903243826,0.6050169870154047,0.6050169870154047,0.6050169870154047,0.0,0.0,0.9307953646390842,0.9307953646390842,0.0,0.0,0.0,0.0,0.2792386093917252,0.0,0.6050169870154047,0.0,21.487,0.0,0,0,1,0,0,37SOB9Z0SS92K8AQ6QPUYI42FT63LS#1d130a12-afef-4733-a2b0-e179d2452f1b#1A3PEJNSRVXYSP4,1468,Dates - 1/5,Reliable
11,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,18.0327868852459,0.0,24.59016393442623,3.278688524590164,3.278688524590164,3.278688524590164,0.0,1.639344262295082,6.557377049180328,6.557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0,0,0,1,0,391FPZIE4CYKX64JUP6XTZ1VBPHUHK#c06ec88f-eaba-405b-8f5c-a7edbc741fe0#1A4E9XS6S31L39,1468,Table - 6/7,Reliable
5,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,11.764705882352942,0.0,18.823529411764707,2.3529411764705883,2.3529411764705883,2.3529411764705883,0.0,2.3529411764705883,4.705882352941177,4.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425,0.0,0,0,0,1,0,39AYGO6AFFWR5R0T1537IDKBUFLN6X#cfbb0ab8-f11e-4f90-94cb-9abe8d638bc4#1A23NRUJRQE6D8Y,1468,Table - 6/7,Reliable
6,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,13.452914798206278,0.0,17.937219730941703,2.242152466367713,2.242152466367713,2.242152466367713,0.0,2.242152466367713,4.484304932735426,4.484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446,0.0,0,0,0,1,0,3d385bd1-c4ab-4294-ad8b-8097ff5b8e10#3a6f7b80-0831-4457-9cf5-3bd5f0e86bd8#10052e4cc,1470,Table - 6/7,Reliable
62,1,19,1,1,1,0,0,8,8,0,0,0,0,0,0,33,0,9.121671325584815,0.1471237310578196,2.795350890098573,0.1471237310578196,0.1471237310578196,0.1471237310578196,0.0,0.0,1.1769898484625572,1.1769898484625572,0.0,0.0,0.0,0.0,0.0,0.0,4.855083124908048,0.0,6.797,0.0,0,0,1,0,0,3D4BBDG7ZH89H4GKTDWVVZEFLKSC3L#3684eba6-d615-45df-b9f7-b986d3ece439#1A1NJ6Q940T7HEB,1468,Dates - 3/5,Reliable
2933,6,40,2,2,4,0,0,16,16,0,0,0,0,7,0,107,0,81.71282108430378,0.1671588566334206,1.1143923775561375,0.0557196188778068,0.0557196188778068,0.1114392377556137,0.0,0.0,0.445756951022455,0.445756951022455,0.0,0.0,0.0,0.0,0.195018666072324,0.0,2.980999609962668,0.0,35.894,0.0,0,0,0,0,1,3e00dca5-97b1-41ce-8a40-be22aab2ed58#45faf2f6-4d7a-4e6a-83db-440eeee38a9b#1c011a61e,970,Your Task,Reliable
1,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.0,0.0,56.0,8.0,8.0,8.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,0.0,0,0,1,0,0,3ECKRY5B1Q81F09D6UNQA3HPDKUIZ9#124da018-9a62-4c68-8b89-8b5cab8be92a#1AT8ZXTPLV8MWF,1468,Dates - 4/5,Unreliable
4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,10.38961038961039,0.0,10.38961038961039,0.0,0.0,0.0,0.0,0.0,5.194805194805195,5.194805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385,0.0,0,1,0,0,0,3FHTJGYT8NCT551CTXPLYT2VO8CGPB#2047713e-18e9-4e64-94bb-e03dd61a4cd4#1A390TP4DJI9P9W,1468,Amounts - 4/11,Reliable
156,14,32,4,4,4,0,0,10,10,0,0,0,0,0,0,20,0,10.93355761143816,0.9812167087188092,2.242781048500136,0.280347631062517,0.280347631062517,0.280347631062517,0.0,0.0,0.7008690776562924,0.7008690776562924,0.0,0.0,0.0,0.0,0.0,0.0,1.4017381553125847,0.0,14.268000000000027,438.263,0,0,1,0,0,3G9UA71JVV6EQ1ND5HG7VK3QG6UJ7I#57b4ecda-f5e5-4f85-b669-a69219de3ff7#1A1M6QYYOQQWNKW,1468,Dates - 1/5,Reliable
6,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,14.527845036319611,0.0,19.37046004842615,2.4213075060532687,2.4213075060532687,2.4213075060532687,0.0,2.4213075060532687,4.842615012106537,4.842615012106537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413,0.0,0,0,0,1,0,3HXK2V1N4KRXDY06RZE92GU2DY92GZ#6e793866-eb75-4031-ab43-53697d35dae7#1AJ91Y71JCKQ8O,1468,Table - 4/7,Reliable
