mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,recording_id,step_id,workunit_id,class
5,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,11.876484560570072,2.375296912114014,9.501187648456057,0.0,0.0,0.0,0.0,0.0,4.750593824228028,4.750593824228028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421,0.0,0,1,0,0,0,22a4df5a-7209-40e3-91ea-0a6942d3307d#3af1d740-2ca3-4b77-9cb2-8b389e911e09#121aaf8e6,1470,Amounts - 10/11,Reliable
36,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,4.791694396379609,0.1331026221216558,1.7303340875815254,0.1331026221216558,0.1331026221216558,0.1331026221216558,0.0,0.0,0.665513110608279,0.665513110608279,0.0,0.0,0.0,0.0,0.0,0.0,3.460668175163051,0.0,7.513,0.0,0,0,0,1,0,302U8RURJZDCKHFU2DBFU50ACCJVNC#f52b9e36-deef-4910-ab22-278a44ebb4c2#1ADEJNGBB7XN2X,1468,Table - 3/7,Reliable
121,32,37,3,3,3,0,0,14,14,0,0,0,0,13,0,53,0,2.3487848435437533,0.6211662396148769,0.7182234645547014,0.0582343349638947,0.0582343349638947,0.0582343349638947,0.0,0.0,0.2717602298315086,0.2717602298315086,0.0,0.0,0.0,0.0,0.2523487848435438,0.0,1.02880658436214,0.0,51.516,0.0,0,0,1,0,0,31MBOZ6PAO3QX869ZJ0VRL8WMA8CLX#2bd49d60-4fa4-48f0-a6c7-efdee8250c77#1A361ONJ6UNYLSU,1469,Dates - 3/5,Reliable
102,11,47,6,6,7,0,0,14,14,0,0,0,0,3,0,41,0,6.050180912272376,0.6524704905391778,2.787828459576487,0.3558929948395515,0.3558929948395515,0.4152084939794768,0.0,0.0,0.8304169879589536,0.8304169879589536,0.0,0.0,0.0,0.0,0.1779464974197757,0.0,2.4319354647369353,0.0,16.859,0.0,0,0,1,0,0,32LAQ1JNT91A2FVEUJNM7I4JNNWUTN#edbb9a93-a740-4c12-8926-3fa94b4b5f45#1A2Z47D617IO2SD,1468,Dates - 5/5,Reliable
117,0,31,1,1,1,0,0,14,14,0,0,0,0,2,0,71,0,7.261217650344443,0.0,1.923912368894681,0.0620616893191832,0.0620616893191832,0.0620616893191832,0.0,0.0,0.8688636504685657,0.8688636504685657,0.0,0.0,0.0,0.0,0.1241233786383665,0.0,4.406379941662012,0.0,16.113,0.0,0,0,1,0,0,32W3UF2EZOXUZ0ZOTR1E546L0OD4CW#9f71dd36-cc48-488c-a036-1f51a296f4ea#1A1NJ6Q940T7HEB,1468,Dates - 2/5,Reliable
26,17,49,11,11,12,0,1,7,7,0,0,0,0,0,0,6,0,1.3020833333333333,0.8513621794871795,2.453926282051282,0.5508814102564102,0.5508814102564102,0.6009615384615384,0.0,0.0500801282051282,0.3505608974358974,0.3505608974358974,0.0,0.0,0.0,0.0,0.0,0.0,0.3004807692307692,0.0,19.968,0.0,0,0,0,1,0,334ZEL5JX6REAAY29X6NY7G83IYOSJ#0937c115-ca74-455a-a755-5bd3414cb036#1A2KH9SC6A8VQXZ,1469,Table - 2/2,Reliable
19,11,22,4,4,4,0,0,5,5,0,0,0,0,0,0,5,0,2.3091881380651436,1.3368983957219251,2.6737967914438503,0.4861448711716091,0.4861448711716091,0.4861448711716091,0.0,0.0,0.6076810889645115,0.6076810889645115,0.0,0.0,0.0,0.0,0.0,0.0,0.6076810889645115,0.0,8.228,0.0,0,1,0,0,0,33NOQL7T9OB8QUX0X8BZXENBBSR8Z2#e29abc87-eb0b-4ec5-8c14-55aefc6bf3bc#1A2LKB11B1PALLY,1468,Amounts - 1/11,Reliable
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,7.483629560336763,0.0,1.8709073900841908,0.0,0.0,0.0,0.0,0.0,0.9354536950420954,0.9354536950420954,0.0,0.0,0.0,0.0,0.0,0.0,2.8063610851262863,0.0,2.138,0.0,0,1,0,0,0,35F6NGNVM8V844JIHBUBXQQZFC0T7L#5f8bd75b-2952-4681-ac6e-a0c1d3aa7066#1A29I22QPVPA5KP,1468,Amounts - 4/6,Reliable
73,9,39,4,4,4,0,1,13,13,0,0,0,0,0,0,29,0,4.236058724540126,0.5222538153542622,2.263099866535136,0.2321128068241165,0.2321128068241165,0.2321128068241165,0.0,0.0580282017060291,0.7543666221783787,0.7543666221783787,0.0,0.0,0.0,0.0,0.0,0.0,1.6828178494748447,0.0,17.233,0.0,0,0,1,0,0,36JW4WBR06WVEO7TZ0BY7Z0S26NFH0#2d4dad26-ec89-4046-b844-e551256ccde5#1A1XCT4E5KHNU1W,1468,Dates - 3/5,Reliable
7,3,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,3.091872791519435,1.325088339222615,4.858657243816255,0.88339222614841,0.88339222614841,1.325088339222615,0.0,0.0,0.88339222614841,0.88339222614841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.264,0.0,0,0,0,1,0,391dde7a-4a8a-4ca6-9ea7-f4c147de55a4#703e79f4-b7e9-42a9-b624-2af324c0f393#1a5e283e6,1470,Table - 7/7,Reliable
25,10,15,3,3,3,0,0,3,3,0,0,0,0,0,0,10,0,2.577319587628866,1.0309278350515465,1.5463917525773196,0.3092783505154639,0.3092783505154639,0.3092783505154639,0.0,0.0,0.3092783505154639,0.3092783505154639,0.0,0.0,0.0,0.0,0.0,0.0,1.0309278350515465,0.0,9.7,0.0,0,0,1,0,0,391JB9X4ZYKSMO0IR8I8FH0TRO7MKM#8ff95980-10c8-42e3-a2b7-8306a7c32f33#1A17XI9YMLTODX2,1469,Dates - 3/5,Reliable
22,12,28,6,6,7,0,1,4,4,0,0,0,0,9,0,14,0,2.653159671972986,1.447178002894356,3.376748673420164,0.723589001447178,0.723589001447178,0.844187168355041,0.0,0.120598166907863,0.482392667631452,0.482392667631452,0.0,0.0,0.0,0.0,1.085383502170767,0.0,1.688374336710082,0.0,8.292,0.0,0,0,1,0,0,3ACRLU860NQTHX4B4XHW36CUVS5BE0#ff904e83-3129-4457-9b17-e25c9398295d#1A2KH9SC6A8VQXZ,1469,Dates - 2/2,Reliable
29,13,23,4,4,5,0,0,5,5,0,0,0,0,9,0,11,0,3.2935831913685405,1.4764338444065872,2.6121521862578083,0.4542873367404884,0.4542873367404884,0.5678591709256104,0.0,0.0,0.5678591709256104,0.5678591709256104,0.0,0.0,0.0,0.0,1.022146507666099,0.0,1.249290176036343,0.0,8.805,0.0,0,0,1,0,0,3C8QQOM6JPDHABS9RTWH2O6RZFOLI4#69bcd6be-629b-4613-abea-005ef1417690#1A1IZ6DWO6TMKPR,1469,Dates - 5/5,Reliable
12,10,24,5,5,6,0,0,4,4,0,0,0,0,0,0,6,0,1.9196928491441367,1.5997440409534474,3.8393856982882735,0.7998720204767237,0.7998720204767237,0.9598464245720684,0.0,0.0,0.639897616381379,0.639897616381379,0.0,0.0,0.0,0.0,0.0,0.0,0.9598464245720684,0.0,6.251,0.0,0,0,0,1,0,3DGDV62G7OL3QBT5UI4WWP8UFTSP2V#a44172a9-3d2a-40a7-9ee1-44cb1d307bf3#1A2KH9SC6A8VQXZ,1469,Table - 4/4,Reliable
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.375527426160337,0.0,5.9071729957805905,0.8438818565400843,0.8438818565400843,0.8438818565400843,0.0,0.0,1.6877637130801686,1.6877637130801686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.185,0.0,0,1,0,0,0,3DWNFENNE37H7E5U3JI0S8JGQ8M4JA#e4a57ac1-694c-4d65-a39f-12a042ea8a01#1A1E7U00M39FICZ,1468,Amounts - 10/11,Reliable
20,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,4.002401440864519,0.2001200720432259,2.201320792475485,0.2001200720432259,0.2001200720432259,0.2001200720432259,0.0,0.0,0.8004802881729037,0.8004802881729037,0.0,0.0,0.0,0.0,0.0,0.0,2.6015609365619374,0.0,4.997,0.0,0,0,0,1,0,3e8f4bce-41d4-4f52-afd8-a67c4f6b5b51#0ce24eb9-4d60-4fb5-b80b-8a69cdcd649f#17fcfa203,1470,Table - 2/7,Reliable
69,7,35,3,3,3,0,0,13,13,0,0,0,0,0,0,29,0,6.2687380757699644,0.6359589352230399,3.1797946761151996,0.2725538293813028,0.2725538293813028,0.2725538293813028,0.0,0.0,1.1810665939856455,1.1810665939856455,0.0,0.0,0.0,0.0,0.0,0.0,2.634687017352594,0.0,11.007,0.0,0,0,1,0,0,3H6W48L9F41P2RRC82T3KWOJJ0MPWC#26a141c0-54b7-4dd5-b10d-0be9befc197c#1ARBSRTUO4D9FC,1468,Dates - 3/5,Reliable
63,1,21,1,1,1,0,0,9,9,0,0,0,0,1,0,31,0,8.523880395075091,0.1352996888107157,2.8412934650250303,0.1352996888107157,0.1352996888107157,0.1352996888107157,0.0,0.0,1.2176971992964416,1.2176971992964416,0.0,0.0,0.0,0.0,0.1352996888107157,0.0,4.194290353132188,0.0,7.391,0.0,0,0,1,0,0,3I4E7AFQ2KB1OZKKIKJ80GV867ZJTH#815ac05f-1be4-4ceb-8c12-b8dec181f3c6#1A29I22QPVPA5KP,1468,Dates - 2/5,Reliable
74,8,28,2,2,2,0,0,11,11,0,0,0,0,0,0,34,0,5.714285714285714,0.6177606177606177,2.1621621621621623,0.1544401544401544,0.1544401544401544,0.1544401544401544,0.0,0.0,0.8494208494208495,0.8494208494208495,0.0,0.0,0.0,0.0,0.0,0.0,2.6254826254826256,0.0,12.95,0.0,0,0,1,0,0,3JUDR1D0D63OQNUKUVJLWUY4KPE2QZ#7cf4cae5-9297-49c8-a4b3-c238fa283c23#1ARBSRTUO4D9FC,1468,Dates - 3/5,Reliable
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,12.244897959183673,0.0,8.16326530612245,0.0,0.0,0.0,0.0,0.0,4.081632653061225,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0,1,0,0,0,3L1EFR8WWTH2ZIPA1ON6UI24JTFF9A#e508b32d-5a21-4ef4-9b4a-67c365de0a20#1A390TP4DJI9P9W,1468,Amounts - 9/11,Reliable
91,9,20,2,2,2,0,0,7,7,0,0,0,0,0,0,49,0,1.791902961562697,0.1772211720226843,0.3938248267170762,0.0393824826717076,0.0393824826717076,0.0393824826717076,0.0,0.0,0.1378386893509766,0.1378386893509766,0.0,0.0,0.0,0.0,0.0,0.0,0.9648708254568368,0.0,50.784,0.0,0,0,0,1,0,3L21G7IH478QA43A21014XR1RSGY1G#d74b4b39-41c7-45a3-ab05-9356b312d630#1A26V8QMPU25JGC,1468,Table - 2/7,Reliable
33,14,15,2,2,3,0,0,4,4,0,0,0,0,4,0,13,0,2.149137088896125,0.9117551286225984,0.976880494952784,0.1302507326603712,0.1302507326603712,0.1953760989905568,0.0,0.0,0.2605014653207424,0.2605014653207424,0.0,0.0,0.0,0.0,0.2605014653207424,0.0,0.8466297622924128,0.0,15.355,0.0,0,0,1,0,0,3M93N4X8HKZ09Z75TKEIQBZM4OPSJ5#d52db040-b941-47df-81c9-6d97b68657a1#1A17XI9YMLTODX2,1469,Dates - 5/5,Reliable
70,10,35,5,5,5,0,0,10,10,0,0,0,0,7,0,33,0,4.897844948222782,0.6996921354603974,2.448922474111391,0.3498460677301987,0.3498460677301987,0.3498460677301987,0.0,0.0,0.6996921354603974,0.6996921354603974,0.0,0.0,0.0,0.0,0.4897844948222782,0.0,2.3089840470193117,0.0,14.292,0.0,0,0,1,0,0,3MDWE879UHECM1DUWM1ABSBJ4VNB9O#c2690a45-5557-4218-a9e9-d847c123082b#1A3IXVW8BCITITE,1468,Dates - 3/5,Reliable
69,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,8.607784431137725,0.124750499001996,2.619760479041916,0.124750499001996,0.124750499001996,0.124750499001996,0.0,0.0,1.122754491017964,1.122754491017964,0.0,0.0,0.0,0.0,0.0,0.0,4.241516966067865,0.0,8.016,0.0,0,0,1,0,0,3N7PQ0KLI51OE20YP42QLNEI70Q3EZ#b1993836-df49-4ece-a800-35aec943d53b#1A8CQ0JA8T70H6,1468,Dates - 2/5,Reliable
68,33,76,13,13,13,0,1,18,18,0,0,0,0,5,0,10,0,2.6986268751488214,1.3096277482339869,3.016112389872212,0.5159139614255099,0.5159139614255099,0.5159139614255099,0.0,0.0396856893404238,0.7143424081276292,0.7143424081276292,0.0,0.0,0.0,0.0,0.1984284467021192,0.0,0.3968568934042384,0.0,25.198,0.0,0,0,1,0,0,3QD8LUVX4XA0YHEJYSGBO9X912TX5T#33e3703f-74f2-46f5-9651-2e11a5a60ebd#1A2R69HVTTAPQNU,1468,Dates - 4/5,Unreliable
38,34,22,4,4,4,0,0,5,5,0,0,0,0,6,0,17,0,1.5320727331371204,1.3708019191226868,0.8869894770793856,0.1612708140144337,0.1612708140144337,0.1612708140144337,0.0,0.0,0.2015885175180421,0.2015885175180421,0.0,0.0,0.0,0.0,0.2419062210216506,0.0,0.6854009595613434,0.0,24.803,0.0,0,0,1,0,0,3QXFBUZ4ZKS6XA98AJOF8ZPUXTTUGJ#4118f62d-16ad-4b24-bf19-3eb5de29b45d#1A1KH33QQS8LMFK,1469,Dates - 2/5,Unreliable
79,10,25,2,2,2,0,0,10,9,0,0,0,0,0,0,41,0,2.4147206259933975,0.3056608387333415,0.7641520968333537,0.0611321677466683,0.0611321677466683,0.0611321677466683,0.0,0.0,0.3056608387333415,0.2750947548600073,0.0,0.0,0.0,0.0,0.0,0.0,1.2532094388067,0.0,32.716,0.0,0,0,0,1,0,3R15W654VD5UR9GS411QBQXDQP5QLC#6fd59e91-fec3-4648-8d53-5033278b4042#1A1JGKBIQF9TNPN,1468,Table - 1/7,Reliable
130,11,27,3,3,3,0,0,9,9,0,0,0,0,0,0,15,0,14.61166685399572,1.2363718107227148,3.034730808137573,0.3371923120152858,0.3371923120152858,0.3371923120152858,0.0,0.0,1.0115769360458575,1.0115769360458575,0.0,0.0,0.0,0.0,0.0,0.0,1.6859615600764293,0.0,8.897000000000006,84.681,0,0,1,0,0,3UAU495MII4UPNQ6Y21ND8YWOFFUO1#ae2e0621-43a6-490a-8bd7-861f7fdfdf7e#1A1IZ6DWO6TMKPR,1468,Dates - 1/5,Reliable
64,9,19,2,2,3,0,0,6,6,0,0,0,0,3,0,14,0,2.4193853249158885,0.3402260613162968,0.7182550183344044,0.0756057914036215,0.0756057914036215,0.1134086871054322,0.0,0.0,0.2268173742108645,0.2268173742108645,0.0,0.0,0.0,0.0,0.1134086871054322,0.0,0.5292405398253507,0.0,26.453,0.0,0,0,1,0,0,3VI0PC2ZAYWM6RK137CAXFX0IXWXOW#31b43afe-0ae2-432d-a3a8-57536cad5547#1ACPML79DT9RN0,1468,Dates - 5/5,Reliable
71,31,30,5,5,6,0,0,7,7,0,0,0,0,24,0,25,0,2.5121183172345467,1.0968403920319851,1.0614584439019212,0.1769097406503202,0.1769097406503202,0.2122916887803842,0.0,0.0,0.2476736369104482,0.2476736369104482,0.0,0.0,0.0,0.0,0.8491667551215369,0.0,0.884548703251601,0.0,28.263,0.0,0,0,1,0,0,3VP28W7DUNWH597N5MH5764XYW6FZS#b2d57360-66c2-4681-9544-c936a8aa7cd9#1A2D0S31W90FZYV,1469,Dates - 2/2,Reliable
91,4,25,2,2,2,0,0,10,9,0,0,0,0,0,0,34,0,5.008806693086744,0.2201673271686481,1.3760457948040503,0.110083663584324,0.110083663584324,0.110083663584324,0.0,0.0,0.5504183179216202,0.4953764861294582,0.0,0.0,0.0,0.0,0.0,0.0,1.8714222809335088,0.0,18.168000000000006,172.084,0,0,1,0,0,3X2YVV51PUGMLZ8AN0IDJ06LGKKW1J#1db47a9d-e422-40e5-abef-90acecf10ba5#1A1NJ6Q940T7HEB,1468,Dates - 1/5,Reliable
121,12,37,3,3,3,0,0,14,14,0,0,0,0,7,0,67,0,2.8902424459572433,0.2866356144750985,0.8837931446315538,0.0716589036187746,0.0716589036187746,0.0716589036187746,0.0,0.0,0.3344082168876149,0.3344082168876149,0.0,0.0,0.0,0.0,0.1672041084438074,0.0,1.6003821808193,0.0,41.865,0.0,0,0,1,0,0,3YLTXLH3DFI751WND373JTEW4CCHP7#10ea4b72-9f31-47eb-83ed-0c5545210f02#1A2KH9SC6A8VQXZ,1469,Dates - 2/5,Reliable
141,37,52,6,6,6,0,0,17,17,0,0,0,0,6,0,49,0,2.5464133497074335,0.6682077584338655,0.939102795636784,0.1083580148811673,0.1083580148811673,0.1083580148811673,0.0,0.0,0.3070143754966409,0.3070143754966409,0.0,0.0,0.0,0.0,0.1083580148811673,0.0,0.8849237881962002,0.0,55.372,0.0,0,0,1,0,0,4080575a-73b1-459a-9853-3ea2eb6e9e05#fe48336c-e4a7-40ff-af42-0a58c6f70203#1c085bf5b,1470,Dates - 1/5,Reliable
26,5,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.052718093225314,0.5870611717740989,1.056710109193378,0.1174122343548197,0.1174122343548197,0.1174122343548197,0.0,0.0,0.3522367030644593,0.3522367030644593,0.0,0.0,0.0,0.0,0.0,0.0,1.526359046612657,0.0,8.517,0.0,0,0,0,1,0,457d543e-7be6-4c92-b541-bdbfbbf906ce#140fc1b7-e326-4b77-bf30-602c18971202#191d2c9b9,1470,Table - 1/7,Reliable
14,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,7.914075749010741,0.0,2.2611644997173546,0.0,0.0,0.0,0.0,0.0,1.1305822498586773,1.1305822498586773,0.0,0.0,0.0,0.0,0.0,0.0,2.2611644997173546,0.0,1.769,0.0,0,1,0,0,0,4d1eda07-d5e2-4b02-81e1-9d383c5aada7#d2bad6d2-045d-4ca3-bb9f-04347b3b71ab#1d75a5fc0,1470,Amounts - 8/11,Reliable
9,3,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,4.552352048558422,1.5174506828528074,7.081436519979768,1.0116337885685385,1.0116337885685385,1.0116337885685385,0.0,0.0,2.0232675771370765,2.0232675771370765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.977,0.0,0,0,0,1,0,4e3a4b94-5c47-4102-b831-8582e310fb22#25282da4-1056-4e36-accb-973bae81fddd#1ade1a2a7,1470,Table - 3/7,Reliable
78,23,96,17,17,17,0,1,22,22,0,0,0,0,0,0,26,0,5.023183925811438,1.4811952601751674,6.182380216383307,1.0947964966512107,1.0947964966512107,1.0947964966512107,0.0,0.0643997939206594,1.416795466254508,1.416795466254508,0.0,0.0,0.0,0.0,0.0,0.0,1.6743946419371458,0.0,15.528,0.0,0,0,1,0,0,604cc2a6-d449-423a-b0a5-d238c9fc8510#bd3e854e-b829-4d1d-964f-c9f407454a96#15b12c2ea,1470,Dates - 1/5,Reliable
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.909983633387889,0.0,3.2733224222585924,0.0,0.0,0.0,0.0,0.0,1.6366612111292962,1.6366612111292962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222,0.0,0,1,0,0,0,665fe22a-8648-4d11-9782-d47dfe77a109#82f7fbed-02d9-420a-8376-4e00c25d2f50#1624fe1ed,1470,Amounts - 8/11,Reliable
21,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,4,0,2.8913672036348617,0.4130524576621231,1.1014732204323283,0.137684152554041,0.137684152554041,0.2753683051080821,0.0,0.0,0.2753683051080821,0.2753683051080821,0.0,0.0,0.0,0.0,0.0,0.0,0.5507366102161642,0.0,7.263,0.0,0,1,0,0,0,6aca34c2-5f4d-4343-9d10-d5b287568738#cee77744-e41c-4742-949f-0a3fa2faf443#13b8b983d,1470,Amounts - 11/11,Reliable
