mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id,class
87,0,42,0,0,0,0,0,21,21,0,0,0,0,4,0,39,0,13.258153002133495,0.0,6.400487656202377,0.0,0.0,0.0,0.0,0.0,3.2002438281011885,3.2002438281011885,0.0,0.0,0.0,0.0,0.6095702529716549,0.0,5.9433099664736355,0.0,6.562,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,1e171758-004d-4d91-98b5-7f5b83bf63f6#47046330-b41b-4234-ac68-ea5d838e5dc2#118e5d1d8,1470,Dates - 2/5,Reliable
214,5,67,5,5,5,0,0,12,12,14,0,14,0,2,1,59,14,4.2532048096988975,0.0993739441518433,1.3316108516347014,0.0993739441518433,0.0993739441518433,0.0993739441518433,0.0,0.0,0.2384974659644241,0.2384974659644241,0.2782470436251615,0.0,0.2782470436251615,0.0,0.0397495776607373,0.0198747888303686,1.172612540991752,0.2782470436251615,50.315,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,2211fb71-70a6-44f2-b95f-0ebf149e199b#8bf034db-0250-46e0-93ec-dd0df6e2710b#14d827f0b,1470,Dates - 1/5,Reliable
148,3,62,4,4,4,0,0,13,13,12,0,12,0,0,0,35,18,3.744370793907807,0.0758994079846177,1.5685877650154327,0.1011992106461569,0.1011992106461569,0.1011992106461569,0.0,0.0,0.3288974346000101,0.3288974346000101,0.3035976319384708,0.0,0.3035976319384708,0.0,0.0,0.0,0.8854930931538734,0.4553964479077063,39.526,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,2211fb71-70a6-44f2-b95f-0ebf149e199b#8bf034db-0250-46e0-93ec-dd0df6e2710b#14d827f0b,1470,Dates - 2/5,Reliable
66,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,7.973903588256616,0.0,2.537151141718014,0.1208167210341911,0.1208167210341911,0.1208167210341911,0.0,0.0,1.0873504893077204,1.0873504893077204,0.0,0.0,0.0,0.0,0.0,0.0,3.866135073094117,0.0,8.277,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,302OLP89DZJ91PF52SB5I7SLTP7CAW#9959bda9-f7f8-4f5e-84ef-183ef5b64287#1AULUUW13KGCSG,1468,Dates - 4/5,Reliable
75,13,132,15,15,15,0,1,22,22,21,0,21,0,15,0,14,8,5.969911645307649,1.0347846851866591,10.507044495741464,1.19398232906153,1.19398232906153,1.19398232906153,0.0,0.0795988219374353,1.751174082623577,1.751174082623577,1.6715752606861418,0.0,1.6715752606861418,0.0,1.19398232906153,0.0,1.1143835071240946,0.6367905754994826,12.563,0.0,1470,0,0,1,0,0,Reliable,0.0,0.7262009,3a236497-dd07-4bb6-83e2-1e80d86ce8b8#28338270-fb36-4b04-b72f-dff544b9051e#1282221d9,1470,Dates - 3/5,Reliable
43,2,26,2,2,2,0,0,3,3,7,0,7,0,1,0,13,10,2.963269244021777,0.1378264764661291,1.791744194059679,0.1378264764661291,0.1378264764661291,0.1378264764661291,0.0,0.0,0.2067397146991937,0.2067397146991937,0.482392667631452,0.0,0.482392667631452,0.0,0.0689132382330645,0.0,0.8958720970298395,0.6891323823306458,14.511,0.0,1470,0,0,0,1,0,Unreliable,0.22891566,0.92398965,3afcfbf6-d9da-4387-93b9-577018d90fac#52de964c-2332-46fd-b05c-8218edbffa9c#1eea089ba,1470,Table - 2/7,Reliable
143,8,76,8,8,8,0,0,11,11,15,0,15,0,9,0,33,23,3.52685838307108,0.1973067626892911,1.8744142455482664,0.1973067626892911,0.1973067626892911,0.1973067626892911,0.0,0.0,0.2712967986977753,0.2712967986977753,0.369950180042421,0.0,0.369950180042421,0.0,0.2219701080254525,0.0,0.8138903960933261,0.5672569427317121,40.546,0.0,1470,0,0,0,1,0,Unreliable,0.22891566,0.98253125,3afcfbf6-d9da-4387-93b9-577018d90fac#52de964c-2332-46fd-b05c-8218edbffa9c#1eea089ba,1470,Table - 5/7,Reliable
75,5,40,4,4,4,0,0,5,5,9,0,9,0,3,0,26,12,3.3385265969285554,0.222568439795237,1.7805475183618964,0.1780547518361896,0.1780547518361896,0.1780547518361896,0.0,0.0,0.222568439795237,0.222568439795237,0.4006231916314267,0.0,0.4006231916314267,0.0,0.1335410638771422,0.0,1.1573558869352325,0.5341642555085689,22.465,0.0,1470,0,0,0,1,0,Unreliable,0.22891566,0.9458132,3afcfbf6-d9da-4387-93b9-577018d90fac#52de964c-2332-46fd-b05c-8218edbffa9c#1eea089ba,1470,Table - 6/7,Reliable
159,4,88,7,7,7,0,1,18,18,15,0,14,1,13,1,27,13,6.5748666418558495,0.1654054501095811,3.638919902410784,0.2894595376917669,0.2894595376917669,0.2894595376917669,0.0,0.0413513625273952,0.744324525493115,0.744324525493115,0.6202704379109292,0.0,0.5789190753835339,0.0413513625273952,0.5375677128561386,0.0413513625273952,1.1164867882396723,0.5375677128561386,24.183,28.171,1470,0,0,1,0,0,Unreliable,0.22891566,0.92998606,3f5812b2-8179-454a-947e-d67e0523c223#53aed0f6-78e8-4e45-bbab-6685ea5b6095#13312fd88,1470,Dates - 1/5,Reliable
109,5,86,7,7,7,0,1,19,19,13,0,13,0,11,0,25,10,5.426125049780963,0.2489048187972919,4.281162883313421,0.3484667463162086,0.3484667463162086,0.3484667463162086,0.0,0.0497809637594583,0.9458383114297092,0.9458383114297092,0.6471525288729589,0.0,0.6471525288729589,0.0,0.5475906013540421,0.0,1.2445240939864597,0.4978096375945838,20.088,0.0,1470,0,0,1,0,0,Reliable,0.0,0.7262009,3f5812b2-8179-454a-947e-d67e0523c223#53aed0f6-78e8-4e45-bbab-6685ea5b6095#13312fd88,1470,Dates - 2/5,Reliable
