mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
4758,19,50,6,6,8,0,0,15,15,0,0,0,0,10,0,111,0,95.09723582435592,0.3797493654188236,0.9993404353126938,0.1199208522375232,0.1199208522375232,0.1598944696500309,0.0,0.0,0.2998021305938081,0.2998021305938081,0.0,0.0,0.0,0.0,0.1998680870625387,0.0,2.2185357663941803,0.0,50.032999999999994,22.085,1000,0,0,0,0,1,Reliable,0.0,0.99998665,3M93N4X8HKZ09Z75TKEIQBZN7XIJSC#4756d53b-f3e8-42e1-8e0d-ef508931975c#1AOWY3Z2GEN3U0,1000,Your Task
83,4,19,1,1,1,0,0,8,8,0,0,0,0,0,0,39,0,6.617236705732282,0.3189029737702304,1.5147891254085946,0.0797257434425576,0.0797257434425576,0.0797257434425576,0.0,0.0,0.6378059475404608,0.6378059475404608,0.0,0.0,0.0,0.0,0.0,0.0,3.1093039942597467,0.0,12.543,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3PR3LXCWSFBJZ4GV1ITS0P2CQ789XF#c85d67f7-0814-4418-ab12-335bd5d9e1ba#1A2AHOL6JU0F0K1,1468,Dates -  3/5
100,112,97,18,18,13,0,0,24,24,0,0,0,0,30,0,17,0,1.43965678582226,1.612415600120931,1.3964670822475922,0.2591382214480068,0.2591382214480068,0.1871553821568938,0.0,0.0,0.3455176285973424,0.3455176285973424,0.0,0.0,0.0,0.0,0.431897035746678,0.0,0.2447416535897842,0.0,69.461,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999945,306996CF6WWUXWAZS9MHWMT19SW1BP#2772d888-32e5-4bed-8ca9-2c818c4d33d5#1AASETCUU2NVRM,1469,Dates -  3/5
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,6,0,2.547410133031418,0.0,1.9813189923577696,0.2830455703368242,0.2830455703368242,0.2830455703368242,0.0,0.0,0.5660911406736485,0.5660911406736485,0.0,0.0,0.0,0.0,0.0,0.0,1.6982734220209454,0.0,3.533,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3JTPR5MTZSOUEHFCZ91MYFP882AK5A#bbd8b3e0-2041-4c7c-a652-4fe543a36911#1A1TX7VG682OFDO,1469,Dates -  4/5
93,42,43,9,9,7,0,0,9,9,0,0,0,0,28,0,17,0,2.059207758563426,0.9299647941899344,0.9521068130992184,0.1992781701835573,0.1992781701835573,0.154994132364989,0.0,0.0,0.1992781701835573,0.1992781701835573,0.0,0.0,0.0,0.0,0.6199765294599562,0.0,0.3764143214578305,0.0,45.163,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999951,3TLFH2L6Y901I3MCBZDG1Z9S75A2TX#e3d99d0e-4ae1-4499-8855-9eeae093be74#1A9JJDKUW5A7KN,1469,Dates -  1/5
28,14,14,2,2,2,0,0,4,4,0,0,0,0,0,0,12,0,1.9938759524318168,0.9969379762159084,0.9969379762159084,0.1424197108879869,0.1424197108879869,0.1424197108879869,0.0,0.0,0.2848394217759738,0.2848394217759738,0.0,0.0,0.0,0.0,0.0,0.0,0.8545182653279214,0.0,14.043,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3FI30CQHVKVP4IBWYFYYRIKIH3C6BS#45d246fa-1350-48b3-a259-54b83048fed3#1A1TX7VG682OFDO,1469,Dates -  4/5
83,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,37,0,6.718471750040473,0.0809454427715719,1.6998542982030114,0.0809454427715719,0.0809454427715719,0.0809454427715719,0.0,0.0,0.7285089849441477,0.7285089849441477,0.0,0.0,0.0,0.0,0.0,0.0,2.9949813825481626,0.0,12.354,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,f9a98a26-87b0-4b05-bab3-86de290fefe7#36b7babf-70b3-4e83-ad65-c4c95ac2d978#1762e517e,1470,Dates -  2/5
936,37,42,5,5,6,0,0,13,13,0,0,0,0,9,0,55,0,15.495406009436303,0.612532075159341,0.6953066799106035,0.0827746047512623,0.0827746047512623,0.0993295257015147,0.0,0.0,0.215213972353282,0.215213972353282,0.0,0.0,0.0,0.0,0.1489942885522721,0.0,0.9105206522638856,0.0,60.405,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999881,3TD33TP5DLEQRKNZOSFA7NM4DM3BAO#18b08a2f-b69c-4d9f-8d4a-22a498295602#1AS1PH3HBPVUR,1000,Your Task
29,18,24,5,5,4,0,0,5,5,0,0,0,0,4,0,11,0,2.611201152530164,1.6207455429497568,2.1609940572663424,0.4502070952638213,0.4502070952638213,0.3601656762110571,0.0,0.0,0.4502070952638213,0.4502070952638213,0.0,0.0,0.0,0.0,0.3601656762110571,0.0,0.990455609580407,0.0,11.106,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,3TLFH2L6Y901I3MCBZDG1Z9S75A2TX#e3d99d0e-4ae1-4499-8855-9eeae093be74#1A9JJDKUW5A7KN,1469,Dates -  4/5
197,192,77,15,15,14,0,1,16,16,0,0,0,0,21,0,23,0,1.6696188692357894,1.6272427558034088,0.6525921468586587,0.1271283402971413,0.1271283402971413,0.1186531176106652,0.0,0.008475222686476,0.1356035629836174,0.1356035629836174,0.0,0.0,0.0,0.0,0.1779796764159978,0.0,0.19493012178895,0.0,117.991,11.072,1469,0,0,1,0,0,Reliable,0.0,0.99999464,33N1S8XHHMXQFUDFYN2KI4040VHZ1S#5ee22cdf-9ef6-42d3-ac66-1e1ed6b6dab6#1A3UY5ELJGGO3RX,1469,Dates -  5/5
