mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
10,0,22,3,3,3,0,1,6,6,0,0,0,0,0,0,0,0,9.746588693957117,0.0,21.44249512670565,2.9239766081871346,2.9239766081871346,2.9239766081871346,0.0,0.9746588693957114,5.847953216374269,5.847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026,0.0,0,1,0,0,0,Unreliable,0.57392186,e07922ef-7f9c-418e-908f-1b699a8c5745#e4c835e6-0a3c-4164-a283-a599b1bf2334#14ced61f3,1470,Amounts -  7/11
5,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,9.940357852882704,0.0,31.809145129224653,5.964214711729622,5.964214711729622,3.9761431411530817,0.0,0.0,7.952286282306163,7.952286282306163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.0,0,1,0,0,0,Unreliable,0.7209506,acd7a05c-5321-46e1-97c6-5e1d9136e8a5#05ed78ed-a10e-4c76-bc74-554f48838004#14ced61f3,1470,Amounts -  8/11
5,0,13,2,2,1,0,0,4,4,0,0,0,0,0,0,1,0,8.090614886731391,0.0,21.03559870550162,3.236245954692557,3.236245954692557,1.6181229773462784,0.0,0.0,6.472491909385114,6.472491909385114,0.0,0.0,0.0,0.0,0.0,0.0,1.6181229773462784,0.0,0.618,0.0,0,1,0,0,0,Unreliable,0.57854146,33BFF6QPI1NIV2MPA4WW7TLIDO8W3O#14b93d04-a932-49f7-a1a4-1cb18b089baf#1A108OZCQQWRJWF,1469,Amounts -  6/11
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,7.782101167315175,0.0,27.237354085603112,3.891050583657587,3.891050583657587,3.891050583657587,0.0,0.0,7.782101167315175,7.782101167315175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0.0,0,1,0,0,0,Unreliable,0.64969033,3XEDXEGFX30VJATB23VAHKTGN5E0K0#f44b89c5-0a34-4945-9c8c-43339eb9bcc1#1A2FID4BYT1X6R6,1468,Amounts -  10/11
5,0,17,3,3,3,0,0,4,4,0,0,0,0,0,0,0,0,9.433962264150942,0.0,32.075471698113205,5.660377358490566,5.660377358490566,5.660377358490566,0.0,0.0,7.547169811320754,7.547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0,1,0,0,0,Unreliable,0.67807096,28bc83c9-0560-4aeb-87d2-a521a756caa2#ef5b226d-735e-4b37-ab50-5342957fe52f#1ef20b705,1470,Amounts -  10/11
4,0,13,2,2,1,0,0,4,4,0,0,0,0,0,0,0,0,7.181328545780969,0.0,23.33931777378815,3.5906642728904843,3.5906642728904843,1.795332136445242,0.0,0.0,7.181328545780969,7.181328545780969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0,1,0,0,0,Unreliable,0.6210844,33BFF6QPI1NIV2MPA4WW7TLIDO8W3O#14b93d04-a932-49f7-a1a4-1cb18b089baf#1A108OZCQQWRJWF,1469,Amounts -  3/11
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,12.626262626262626,0.0,35.35353535353535,5.05050505050505,5.05050505050505,5.05050505050505,0.0,0.0,10.1010101010101,10.1010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.0,0,1,0,0,0,Unreliable,0.7629621,7789cb44-5a4f-401f-9978-78e048631b9b#98c90d44-08b9-4a11-a180-515a77d0456c#17287fb39,1470,Amounts -  4/11
17,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,229.72972972973025,0.0,94.5945945945948,13.513513513513542,13.513513513513542,13.513513513513542,0.0,0.0,27.027027027027085,27.027027027027085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0739999999999998,12.125,0,0,0,1,0,Unreliable,0.88885987,778cf56a-25dd-4c78-8217-bb10f9642ae7#9a8c5818-5b69-4ef6-aefe-cd7d1d43da4e#11f2d460f,1470,Table -  3/7
5,0,17,3,3,3,0,0,4,4,0,0,0,0,0,0,0,0,8.403361344537815,0.0,28.571428571428573,5.042016806722689,5.042016806722689,5.042016806722689,0.0,0.0,6.722689075630252,6.722689075630252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.0,0,1,0,0,0,Unreliable,0.63548046,28bc83c9-0560-4aeb-87d2-a521a756caa2#ef5b226d-735e-4b37-ab50-5342957fe52f#1ef20b705,1470,Amounts -  5/11
4,1,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,11.396011396011398,2.8490028490028494,22.792022792022795,2.8490028490028494,2.8490028490028494,2.8490028490028494,0.0,2.8490028490028494,5.698005698005699,5.698005698005699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.0,0,1,0,0,0,Unreliable,0.5297682,3XEDXEGFX30VJATB23VAHKTGN5E0K0#f44b89c5-0a34-4945-9c8c-43339eb9bcc1#1A2FID4BYT1X6R6,1468,Amounts -  3/11
