mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
5,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,13.58695652173913,0.0,40.76086956521739,5.434782608695652,5.434782608695652,5.434782608695652,0.0,2.717391304347826,10.869565217391305,10.869565217391305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.0,0,1,0,0,0,Reliable,0.629829,3UQ1LLR26AK24T9BF544LQI8MWQLAL#77d99224-a422-41ac-807e-0dc8bc0046d7#1A265OVD8QE8UP9,1469,Amounts -  6/11
4,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,13.377926421404682,3.3444816053511706,50.16722408026756,6.688963210702341,6.688963210702341,6.688963210702341,0.0,3.3444816053511706,13.377926421404682,13.377926421404682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.0,0,1,0,0,0,Reliable,0.6483925,e4437b30-8262-4551-b936-49e790328e39#aa0fe72c-9f0b-489a-9453-730019e6ce68#1a100af7c,1470,Amounts -  5/11
5,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,1,0,10.893246187363834,2.178649237472767,32.6797385620915,4.357298474945534,4.357298474945534,4.357298474945534,0.0,2.178649237472767,8.714596949891067,8.714596949891067,0.0,0.0,0.0,0.0,0.0,0.0,2.178649237472767,0.0,0.459,0.0,0,1,0,0,0,Reliable,0.6492072,37J05LC5AXVU7AONWUJTVCDM392DJV#3a2b9e11-848b-4215-a67b-d992a5ba1320#1AG0SYAC1EL5R6,1469,Amounts -  7/10
44,6,30,3,3,4,0,0,10,10,0,0,0,0,7,0,16,0,8.60888280180004,1.1739385638818236,5.869692819409118,0.5869692819409118,0.5869692819409118,0.782625709254549,0.0,0.0,1.9565642731363728,1.9565642731363728,0.0,0.0,0.0,0.0,1.3695949911954608,0.0,3.130502837018196,0.0,5.111,0.0,0,0,1,0,0,Reliable,0.6568084,37MQ8Z1JQE8XZPL6L50F9G16JMI2Y1#fca2b7b6-ac5c-4c64-abc6-33fb15de8945#1ANWNJF5MIPDOD,1468,Dates -  5/5
7,4,14,3,3,4,0,0,2,2,0,0,0,0,8,0,10,0,2.903359601824969,1.659062629614268,5.806719203649938,1.244296972210701,1.244296972210701,1.659062629614268,0.0,0.0,0.8295313148071339,0.8295313148071339,0.0,0.0,0.0,0.0,3.3181252592285357,0.0,4.14765657403567,0.0,2.411,0.0,0,0,1,0,0,Reliable,0.65881115,3S8A4GJRD3F4DW923WPYSUEOHAHV61#70da7454-7644-4a2f-8808-a3446beb76b4#1ADR9YZISGTRRC,1469,Dates -  5/5
5,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,1,0,9.009009009009008,0.0,27.027027027027025,3.603603603603603,3.603603603603603,3.603603603603603,0.0,1.8018018018018016,7.207207207207206,7.207207207207206,0.0,0.0,0.0,0.0,0.0,0.0,1.8018018018018016,0.0,0.555,0.0,0,1,0,0,0,Reliable,0.66550416,37J05LC5AXVU7AONWUJTVCDM392DJV#3a2b9e11-848b-4215-a67b-d992a5ba1320#1AG0SYAC1EL5R6,1469,Amounts -  5/10
34,1,27,3,3,3,0,0,9,9,0,0,0,0,2,0,8,0,9.982384028185557,0.2935995302407516,7.927187316500293,0.8807985907222549,0.8807985907222549,0.8807985907222549,0.0,0.0,2.6423957721667644,2.6423957721667644,0.0,0.0,0.0,0.0,0.5871990604815032,0.0,2.3487962419260127,0.0,3.406,0.0,0,0,1,0,0,Reliable,0.6719339,1ddd161d-bb1f-4bb6-a0b8-d8afc45715d5#826ba084-8132-440c-ae47-37247410983b#15f4ce5cd,1470,Dates -  4/5
6,4,10,2,2,2,0,0,2,2,0,0,0,0,5,0,7,0,2.8929604628736745,1.9286403085824495,4.821600771456124,0.9643201542912248,0.9643201542912248,0.9643201542912248,0.0,0.0,0.9643201542912248,0.9643201542912248,0.0,0.0,0.0,0.0,2.410800385728062,0.0,3.3751205400192865,0.0,2.074,0.0,0,0,1,0,0,Reliable,0.6801611,3RQVKZ7ZRKVEK5P5YWAFW3H9FN9725#96327bd8-44de-45a4-950f-0247fa79bf75#1ADR9YZISGTRRC,1469,Dates -  2/5
5,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,1,0,8.27814569536424,1.6556291390728477,24.834437086092716,3.3112582781456954,3.3112582781456954,3.3112582781456954,0.0,1.6556291390728477,6.622516556291391,6.622516556291391,0.0,0.0,0.0,0.0,0.0,0.0,1.6556291390728477,0.0,0.604,0.0,0,1,0,0,0,Reliable,0.6803367,37J05LC5AXVU7AONWUJTVCDM392DJV#3a2b9e11-848b-4215-a67b-d992a5ba1320#1AG0SYAC1EL5R6,1469,Amounts -  3/10
70,3,60,2,2,2,0,0,27,27,0,0,0,0,4,0,22,0,12.263489838822704,0.5255781359495445,10.51156271899089,0.3503854239663629,0.3503854239663629,0.3503854239663629,0.0,0.0,4.7302032235459,4.7302032235459,0.0,0.0,0.0,0.0,0.7007708479327259,0.0,3.854239663629993,0.0,5.708,0.0,0,0,1,0,0,Reliable,0.68493086,875ecdf8-e0a4-46b9-a036-19f928aaf968#368282f2-04ab-45e9-a017-9d5256276936#118e5d1d8,1470,Dates -  3/5
