mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
9,2,15,2,2,2,0,1,4,4,0,0,0,0,0,0,5,0,7.725321888412017,1.7167381974248928,12.875536480686694,1.7167381974248928,1.7167381974248928,1.7167381974248928,0.0,0.8583690987124464,3.4334763948497855,3.4334763948497855,0.0,0.0,0.0,0.0,0.0,0.0,4.291845493562231,0.0,1.165,0.0,0,0,0,1,0,Reliable,0.63232267,9b2d9922-a0f9-482b-9603-2e6aca37abe9#c3aa5a23-132f-455b-96a8-36795d41804c#10e361f46,1470,Table -  2/7
5,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,14.245014245014248,2.8490028490028494,42.73504273504274,5.698005698005699,5.698005698005699,5.698005698005699,0.0,2.8490028490028494,11.396011396011398,11.396011396011398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.0,0,1,0,0,0,Reliable,0.6577661,c7b56064-bce2-4808-9863-285101941f5a#e0f7dd65-2bbe-4e8b-ab34-40ac24424363#1dbcce9fb,1470,Amounts -  5/11
4,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,10.6951871657754,2.6737967914438503,40.10695187165776,5.347593582887701,5.347593582887701,5.347593582887701,0.0,2.6737967914438503,10.6951871657754,10.6951871657754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.0,0,1,0,0,0,Reliable,0.6615359,f2b8c183-21a9-4074-9b66-6955735ec9d3#0d14335a-f9d3-4cc7-82a3-b387ffd423d7#1da057848,1470,Amounts -  2/11
7,1,18,3,3,3,0,1,4,4,0,0,0,0,0,0,0,0,9.358288770053475,1.3368983957219251,24.06417112299465,4.010695187165775,4.010695187165775,4.010695187165775,0.0,1.3368983957219251,5.347593582887701,5.347593582887701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748,0.0,0,0,0,1,0,Reliable,0.66542757,7a9d0f93-0fe2-4589-9615-cebbcb6e7aae#9517be6e-aa8e-4436-82b2-cf4e8f3cd152#1db27a502,1470,Table -  2/7
4,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,9.7799511002445,2.444987775061125,36.67481662591688,4.88997555012225,4.88997555012225,4.88997555012225,0.0,2.444987775061125,9.7799511002445,9.7799511002445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0.0,0,1,0,0,0,Reliable,0.66600496,0fff13aa-f71c-490b-8ba9-147eb0526a10#c9b86fb9-600b-40eb-be12-c866d87f21ac#16bd9fa40,1470,Amounts -  9/11
1,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.474576271186441,0.0,59.32203389830509,8.474576271186441,8.474576271186441,8.474576271186441,0.0,0.0,16.949152542372882,16.949152542372882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0,0,1,0,0,Reliable,0.672575,023ffc23-fd0b-43d1-b2ef-f99cf14d257e#7fd537f3-0a07-406c-930e-f71b89e595b0#18b327c4b,1470,Dates -  4/5
5,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,13.368983957219251,2.6737967914438503,37.4331550802139,5.347593582887701,5.347593582887701,5.347593582887701,0.0,0.0,10.6951871657754,10.6951871657754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.0,0,1,0,0,0,Reliable,0.69243884,c7b56064-bce2-4808-9863-285101941f5a#e0f7dd65-2bbe-4e8b-ab34-40ac24424363#1dbcce9fb,1470,Amounts -  3/11
4,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,11.049723756906078,2.7624309392265194,38.67403314917127,5.524861878453039,5.524861878453039,5.524861878453039,0.0,0.0,11.049723756906078,11.049723756906078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.0,0,1,0,0,0,Reliable,0.6945019,c7b56064-bce2-4808-9863-285101941f5a#e0f7dd65-2bbe-4e8b-ab34-40ac24424363#1dbcce9fb,1470,Amounts -  4/11
6,1,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,17.142857142857142,2.857142857142857,22.857142857142858,2.857142857142857,2.857142857142857,2.857142857142857,0.0,2.857142857142857,5.714285714285714,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0,0,0,1,0,Reliable,0.7020636,654ed5b2-3c9d-4266-88c0-22a2b7bf390a#01c9a948-2106-4d5d-86fc-08c083a4c8e3#113685e00,1470,Table -  5/7
971,31,84,17,17,18,0,0,16,16,0,0,0,0,23,0,69,0,59.41018110621634,1.8967205090553108,5.139500734214391,1.0401370533529124,1.0401370533529124,1.1013215859030836,0.0,0.0,0.978952520802741,0.978952520802741,0.0,0.0,0.0,0.0,1.4072442486539405,0.0,4.221732745961821,0.0,16.344,0.0,0,0,0,0,1,Reliable,0.71461695,19c4859f-5534-4c08-a363-2624d18106c7#0057b5c7-d7e1-43da-8c73-d03380ca0802#199fd6053,1033,Your Task
7,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,16.129032258064516,0.0,34.56221198156682,4.6082949308755765,4.6082949308755765,4.6082949308755765,0.0,2.3041474654377883,9.216589861751151,9.216589861751151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.0,0,0,0,1,0,Reliable,0.7153148,4bfd44ba-71cc-42b0-8297-76d39dace926#021f47e1-b99e-435e-a628-222f42f82a04#1be026521,1470,Table -  3/7
1,0,5,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,5.88235294117647,0.0,29.41176470588235,5.88235294117647,5.88235294117647,5.88235294117647,0.0,0.0,5.88235294117647,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0,0,1,0,0,Reliable,0.7175985,322ZSN9Z5GWBLH1ZFDW4UE6POUX4T3#dbc00387-b2ee-4f91-b16b-780e571b67d2#1A2VDIJWI7XKW1R,1468,Dates -  1/5
5,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,9.107468123861564,0.0,27.322404371584696,3.6429872495446265,3.6429872495446265,3.6429872495446265,0.0,1.8214936247723132,7.285974499089253,7.285974499089253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0,1,0,0,0,Reliable,0.7179416,f2b8c183-21a9-4074-9b66-6955735ec9d3#0d14335a-f9d3-4cc7-82a3-b387ffd423d7#1da057848,1470,Amounts -  8/11
13,1,35,5,5,4,0,1,10,10,0,0,0,0,0,0,0,0,7.821901323706379,0.601684717208183,21.058965102286404,3.0084235860409145,3.0084235860409145,2.406738868832732,0.0,0.601684717208183,6.016847172081829,6.016847172081829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.662,0.0,0,1,0,0,0,Reliable,0.7212312,34R0BODSP1BRSHN23NQJ0KC2LHZE5O#61172f1e-ced7-465a-ae04-53b0036b0044#1A14CWOC99IDIA0,1468,Amounts -  6/11
4,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,10.309278350515465,0.0,38.65979381443299,5.154639175257731,5.154639175257731,5.154639175257731,0.0,2.5773195876288657,10.309278350515465,10.309278350515465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0,1,0,0,0,Reliable,0.7239499,c7b56064-bce2-4808-9863-285101941f5a#e0f7dd65-2bbe-4e8b-ab34-40ac24424363#1dbcce9fb,1470,Amounts -  2/11
5,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,13.623978201634875,0.0,38.14713896457766,5.4495912806539515,5.4495912806539515,5.4495912806539515,0.0,0.0,10.899182561307905,10.899182561307905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.0,0,1,0,0,0,Reliable,0.72608006,f2b8c183-21a9-4074-9b66-6955735ec9d3#0d14335a-f9d3-4cc7-82a3-b387ffd423d7#1da057848,1470,Amounts -  3/11
