mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
87,8,28,3,3,4,0,0,9,9,0,0,0,0,7,0,24,0,8.884803921568627,0.8169934640522876,2.8594771241830066,0.3063725490196078,0.3063725490196078,0.4084967320261438,0.0,0.0,0.9191176470588236,0.9191176470588236,0.0,0.0,0.0,0.0,0.7148692810457516,0.0,2.450980392156863,0.0,9.792,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,309D674SHZXEKZKX86B1DICSDR1BC7#46e32742-785d-49c6-9c47-0f1973c7111f#1A3MFU8FURKW3MS,1468,Dates -  5/5
69,2,19,1,1,1,0,0,8,8,0,0,0,0,1,0,32,0,7.610014337708172,0.2205801257306716,2.095511194441381,0.1102900628653358,0.1102900628653358,0.1102900628653358,0.0,0.0,0.8823205029226866,0.8823205029226866,0.0,0.0,0.0,0.0,0.1102900628653358,0.0,3.5292820116907464,0.0,9.067,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3X2LT8FDHWU4WZSVMLRSYATUX1XW81#43cd5c8e-a306-4362-b824-fbb6a8b375aa#1A3ESW0FM89XQJ9,1468,Dates -  2/5
99,16,26,2,2,2,0,0,10,10,0,0,0,0,0,0,61,0,2.842458870481495,0.4593872921990295,0.746504349823423,0.0574234115248786,0.0574234115248786,0.0574234115248786,0.0,0.0,0.2871170576243934,0.2871170576243934,0.0,0.0,0.0,0.0,0.0,0.0,1.7514140515088,0.0,34.829,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999956,3S1WOPCJFG5ZZG2NSPUD1UV868NJET#4be9287d-539c-4bad-9af4-21f7c8624c61#1AFUE61NJ28R5A,1468,Table -  2/7
162,12,21,1,1,1,0,0,9,9,0,0,0,0,0,0,37,0,8.23840520748576,0.6102522375915378,1.0679414157851912,0.0508543531326281,0.0508543531326281,0.0508543531326281,0.0,0.0,0.4576891781936533,0.4576891781936533,0.0,0.0,0.0,0.0,0.0,0.0,1.8816110659072416,0.0,19.664,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,d60d2877-5d30-47f1-ad29-ad1a42b683bd#8f9f998e-f437-44f6-8d14-f40a38545b72#1e41cea0a,1470,Dates -  1/5
5,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,5.80046403712297,0.0,3.480278422273782,0.0,0.0,0.0,0.0,0.0,2.320185614849188,1.160092807424594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999958,3Q9SPIIRWJYIFNLAJJB6U1ZPNPXWA5#45c24b42-de46-4826-89d9-7e28c8dfa037#1A1G8N8ASI40157,1468,Amounts -  7/11
204,12,40,3,3,3,0,0,16,15,0,0,0,0,28,0,71,0,4.690949227373069,0.2759381898454746,0.919793966151582,0.0689845474613686,0.0689845474613686,0.0689845474613686,0.0,0.0,0.3679175864606328,0.3449227373068432,0.0,0.0,0.0,0.0,0.6438557763061075,0.0,1.6326342899190582,0.0,43.488,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999416,871601c1-33b1-4167-8fc8-d3bea23eb820#6c7b2903-e5d5-4a9b-8674-7a0ce180da83#1c75bdd78,1470,Dates -  1/5
185,9,39,3,3,3,0,0,15,15,0,0,0,0,27,0,63,0,3.350417443903146,0.1629932810547476,0.7063042179039064,0.0543310936849158,0.0543310936849158,0.0543310936849158,0.0,0.0,0.2716554684245794,0.2716554684245794,0.0,0.0,0.0,0.0,0.4889798431642429,0.0,1.1409529673832337,0.0,55.217,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999944,871601c1-33b1-4167-8fc8-d3bea23eb820#6c7b2903-e5d5-4a9b-8674-7a0ce180da83#1c75bdd78,1470,Dates -  4/5
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,6.805444355484387,0.0,1.6012810248198557,0.0,0.0,0.0,0.0,0.0,0.8006405124099278,0.8006405124099278,0.0,0.0,0.0,0.0,0.0,0.0,2.4019215372297835,0.0,2.498,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999957,484140cb-4523-4900-a51f-b23fd3fbfaa8#a9c52030-018c-465d-a62d-4df3506ba64b#1061877e9,1470,Amounts -  9/11
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,7.525870178739417,0.0,1.8814675446848543,0.0,0.0,0.0,0.0,0.0,0.9407337723424272,0.9407337723424272,0.0,0.0,0.0,0.0,0.0,0.0,2.8222013170272815,0.0,2.126,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3MVY4USGB6Z4EONZB2TIEAKNUK6ISG#df8e1e03-5b1e-4f04-8d55-072f6641781a#1ADEJNGBB7XN2X,1468,Amounts -  10/11
65,32,57,10,10,11,0,0,13,13,0,0,0,0,5,0,25,0,2.92042952778901,1.4377499213730511,2.560992047445747,0.4492968504290784,0.4492968504290784,0.4942265354719863,0.0,0.0,0.584085905557802,0.584085905557802,0.0,0.0,0.0,0.0,0.2246484252145392,0.0,1.123242126072696,0.0,22.257,0.0,1469,0,0,1,0,0,Reliable,0.0,0.99999547,3ZG552ORAMGGVVQ1GUDV2HXD4S3V2N#28493168-1ab7-4f49-b370-850eb9836f5e#1A1WBU6TO08K7J0,1469,Dates -  5/5
