mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
4,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,9.111617312072893,0.0,36.44646924829157,6.83371298405467,6.83371298405467,4.555808656036446,0.0,0.0,9.111617312072893,9.111617312072893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.0,0,1,0,0,0,Unreliable,0.7374109,38605c42-2fc0-455c-8046-2c7610745f90#12f18c09-a605-4be8-ba0a-f08c62682c2a#19adf2176,1470,Amounts -  9/11
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,14.457831325301203,0.0,16.867469879518072,2.4096385542168677,2.4096385542168677,2.4096385542168677,0.0,0.0,4.819277108433735,4.819277108433735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0,0,0,1,0,Unreliable,0.51213586,045b9276-4646-4031-8e23-26edc22d4e6f#753dc8ef-8804-4043-9af9-9bf0c5a7eeb0#118e5d1d8,1470,Table -  5/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,9.009009009009008,0.0,12.612612612612612,1.8018018018018016,1.8018018018018016,1.8018018018018016,0.0,0.0,3.603603603603603,3.603603603603603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.0,0,1,0,0,0,Unreliable,0.4618652,38605c42-2fc0-455c-8046-2c7610745f90#12f18c09-a605-4be8-ba0a-f08c62682c2a#19adf2176,1470,Amounts -  4/11
12,1,24,3,3,2,0,0,8,8,0,0,0,0,0,0,0,0,7.471980074719801,0.6226650062266501,14.943960149439604,1.8679950186799503,1.8679950186799503,1.2453300124533002,0.0,0.0,4.981320049813201,4.981320049813201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.606,0.0,0,1,0,0,0,Unreliable,0.49309275,3RIHDBQ1NEA1KYZALNFB2PK1YLEHMF#d28e2c9f-45a2-45ce-ae54-a5a9ca54c123#1A16QSLLZ1T5CKY,1468,Amounts -  10/11
6,0,16,3,3,2,0,0,4,4,0,0,0,0,0,0,0,0,11.342155009451796,0.0,30.245746691871453,5.671077504725898,5.671077504725898,3.780718336483931,0.0,0.0,7.561436672967863,7.561436672967863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0.0,0,0,0,1,0,Unreliable,0.73691857,ada89e07-5de5-43b9-bc3f-db54480c8dc3#ea67dadb-47cc-41b1-99dd-4f420f349ccc#1a100af7c,1470,Table -  4/7
22,1,32,4,4,4,0,0,10,10,0,0,0,0,0,0,0,0,10.08711600183402,0.4585052728106373,14.672168729940394,1.8340210912425492,1.8340210912425492,1.8340210912425492,0.0,0.0,4.5850527281063735,4.5850527281063735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.181,0.0,0,1,0,0,0,Unreliable,0.47657076,3RIHDBQ1NEA1KYZALNFB2PK1YLEHMF#d28e2c9f-45a2-45ce-ae54-a5a9ca54c123#1A16QSLLZ1T5CKY,1468,Amounts -  2/11
10,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,20.66115702479339,0.0,14.462809917355372,2.066115702479339,2.066115702479339,2.066115702479339,0.0,0.0,4.132231404958678,4.132231404958678,0.0,0.0,0.0,0.0,0.0,0.0,4.132231404958678,0.0,0.484,0.0,0,0,1,0,0,Unreliable,0.5905896,6162494-89be-4253-9c42-9a3402b18127#5392fcc5-e3fd-4e52-877a-fe0bba4b6bf6#1fcbf9fba,1470,Dates -  4/5
15,0,30,4,4,2,0,0,10,10,0,0,0,0,0,0,0,0,7.874015748031496,0.0,15.748031496062993,2.099737532808399,2.099737532808399,1.0498687664041997,0.0,0.0,5.2493438320209975,5.2493438320209975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.905,0.0,0,1,0,0,0,Unreliable,0.51079565,3RIHDBQ1NEA1KYZALNFB2PK1YLEHMF#d28e2c9f-45a2-45ce-ae54-a5a9ca54c123#1A16QSLLZ1T5CKY,1468,Amounts -  6/11
1,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.901960784313726,4.901960784313726,34.31372549019608,4.901960784313726,4.901960784313726,4.901960784313726,0.0,0.0,9.803921568627452,9.803921568627452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0,0,1,0,0,Unreliable,0.78141826,992bb6fa-ffcb-4f5a-86aa-6f0b23012944#be5e6a9c-5136-4320-a7a8-47591928fa9f#13e586843,1470,Dates -  4/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,13.157894736842104,0.0,15.350877192982455,2.1929824561403506,2.1929824561403506,2.1929824561403506,0.0,0.0,4.385964912280701,4.385964912280701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0,0,0,1,0,Unreliable,0.46536088,3IVEC1GSLPB0FF8BG1ZYUACDD2O1JX#c36d16c0-5f7f-4092-81a4-73face7066dd#1A1L6LWY2Y5ZHU2,1468,Table -  3/7
