mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
131,8,92,8,8,8,0,0,20,20,14,0,14,0,10,0,25,12,3.322006390424507,0.2028706192625653,2.333012121519501,0.2028706192625653,0.2028706192625653,0.2028706192625653,0.0,0.0,0.5071765481564133,0.5071765481564133,0.3550235837094893,0.0,0.3550235837094893,0.0,0.2535882740782066,0.0,0.6339706851955166,0.3043059288938479,39.434,0.0,1470,0,0,1,0,0,Unreliable,1.0,0.81718785,3fc7e1ce-ebfe-4063-b989-448bf780af60#0218ae39-2ede-4a4c-ae10-181c959623b4#15b1a8879,1470,Dates -  2/5
80,13,136,14,14,14,0,0,20,20,27,0,27,0,26,0,17,23,2.089536645248916,0.3395497048529488,3.552212296923157,0.3656689129185603,0.3656689129185603,0.3656689129185603,0.0,0.0,0.522384161312229,0.522384161312229,0.7052186177715092,0.0,0.7052186177715092,0.0,0.6790994097058977,0.0,0.4440265371153946,0.6007417855090633,38.286,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9898341,dd6dacc8-2ce7-458d-8a39-7cffa8bc5345#42e8fc6f-fc3c-491b-bb53-9282547bf14f#1c2e5ed29,1470,Dates -  4/5
53,12,130,14,14,14,0,0,20,20,24,0,24,0,9,0,13,18,2.5181736114410604,0.570152515797976,6.176652254478073,0.6651779350976386,0.6651779350976386,0.6651779350976386,0.0,0.0,0.9502541929966266,0.9502541929966266,1.140305031595952,0.0,1.140305031595952,0.0,0.4276143868484819,0.0,0.6176652254478072,0.8552287736969639,21.047,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,dd6dacc8-2ce7-458d-8a39-7cffa8bc5345#42e8fc6f-fc3c-491b-bb53-9282547bf14f#1c2e5ed29,1470,Dates -  2/5
99,17,177,17,17,17,0,0,27,27,36,0,36,0,77,1,19,36,1.990790082245772,0.3418528424058396,3.5592913591666835,0.3418528424058396,0.3418528424058396,0.3418528424058396,0.0,0.0,0.5429427497033924,0.5429427497033924,0.7239236662711899,0.0,0.7239236662711899,0.0,1.548392286191156,0.0201089907297552,0.3820708238653502,0.7239236662711899,49.729,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9964185,eeb83c01-2f09-4aa2-b389-3f596754c41d#557c0257-2fe4-4a8c-aba0-511f0a54a281#15c19a245,1470,Dates -  1/5
74,14,145,15,15,15,0,0,24,24,26,0,26,0,21,0,12,24,2.020091723083643,0.3821795151779865,3.958287835772003,0.409478051976414,0.409478051976414,0.409478051976414,0.0,0.0,0.6551648831622625,0.6551648831622625,0.7097619567591178,0.0,0.7097619567591178,0.0,0.5732692727669797,0.0,0.3275824415811312,0.6551648831622625,36.632,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9898341,eeb83c01-2f09-4aa2-b389-3f596754c41d#557c0257-2fe4-4a8c-aba0-511f0a54a281#15c19a245,1470,Dates -  4/5
143,8,76,8,8,8,0,0,11,11,15,0,15,0,9,0,33,23,3.52685838307108,0.1973067626892911,1.8744142455482664,0.1973067626892911,0.1973067626892911,0.1973067626892911,0.0,0.0,0.2712967986977753,0.2712967986977753,0.369950180042421,0.0,0.369950180042421,0.0,0.2219701080254525,0.0,0.8138903960933261,0.5672569427317121,40.546,0.0,1470,0,0,0,1,0,Unreliable,0.22891566,0.98253125,3afcfbf6-d9da-4387-93b9-577018d90fac#52de964c-2332-46fd-b05c-8218edbffa9c#1eea089ba,1470,Table -  5/7
75,12,136,14,14,14,0,0,20,20,27,0,27,0,23,0,18,21,2.21010755856785,0.353617209370856,4.007661706203035,0.4125534109326653,0.4125534109326653,0.4125534109326653,0.0,0.0,0.5893620156180934,0.5893620156180934,0.795638721084426,0.0,0.795638721084426,0.0,0.6777663179608073,0.0,0.5304258140562841,0.6188301163989981,33.935,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,dd6dacc8-2ce7-458d-8a39-7cffa8bc5345#42e8fc6f-fc3c-491b-bb53-9282547bf14f#1c2e5ed29,1470,Dates -  1/5
80,5,68,5,5,5,0,0,8,8,19,0,18,0,0,0,31,18,1.881467544684854,0.1175917215428033,1.599247412982126,0.1175917215428033,0.1175917215428033,0.1175917215428033,0.0,0.0,0.1881467544684854,0.1881467544684854,0.4468485418626528,0.0,0.4233301975540922,0.0,0.0,0.0,0.729068673565381,0.4233301975540922,42.52,0.0,1470,0,0,0,1,0,Unreliable,0.22891566,0.9458132,de40c459-e92b-4590-9d15-fa143d7f45da#f4d35eb2-3164-4abc-b9a0-60c25768bc8b#1daaec0bf,1470,Table -  4/7
42,3,37,3,3,3,0,0,5,5,9,0,9,0,0,0,5,12,2.476853216960547,0.1769180869257533,2.1819897387509584,0.1769180869257533,0.1769180869257533,0.1769180869257533,0.0,0.0,0.2948634782095889,0.2948634782095889,0.5307542607772601,0.0,0.5307542607772601,0.0,0.0,0.0,0.2948634782095889,0.7076723477030135,16.957,0.0,1470,0,0,0,1,0,Unreliable,0.22891566,0.9458132,4b5e1564-5de8-4cce-a0b2-f051f8cacd58#f5c55950-5394-414c-b42f-4ffb1c0d5f20#16526c62d,1470,Table -  2/7
82,6,94,7,7,8,0,0,19,19,17,0,17,0,25,0,12,19,3.2626427406199023,0.2387299566307245,3.740102653881351,0.2785182827358453,0.2785182827358453,0.318306608840966,0.0,0.0,0.7559781959972944,0.7559781959972944,0.6764015437870529,0.0,0.6764015437870529,0.0,0.9947081526280188,0.0,0.4774599132614491,0.7559781959972944,25.133,0.0,1470,0,0,1,0,0,Unreliable,0.22891566,0.9458132,3fc7e1ce-ebfe-4063-b989-448bf780af60#0218ae39-2ede-4a4c-ae10-181c959623b4#15b1a8879,1470,Dates -  5/5
