mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.930817610062893,0.0,3.144654088050314,0.0,0.0,0.0,0.0,0.0,1.572327044025157,1.572327044025157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272,0.0,0,1,0,0,0,Reliable,0.9877652,39WICJI5AT4MPXRULRG36XF0UKE3ZB#09f9381b-1a6f-43b5-9be2-45e69e96d528#1A1Y75P7N91HYEB,1468,Amounts -  10/11
8,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.167958656330749,0.0,4.521963824289405,0.6459948320413437,0.6459948320413437,0.6459948320413437,0.0,0.0,1.2919896640826871,1.2919896640826871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548,0.0,0,0,0,1,0,Reliable,0.97329944,3YCT0L9OMMLWSPYQ8I6AJIG3CM6SNC#8ee3a2d2-a641-4659-835b-021d0c63062e#1A382OPA6G1896W,1468,Table -  4/7
22,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,7,0,4.2718446601941755,0.0,1.1650485436893203,0.0,0.0,0.0,0.0,0.0,0.5825242718446603,0.5825242718446603,0.0,0.0,0.0,0.0,0.0,0.0,1.3592233009708738,0.0,5.1499999999999995,0.0,0,1,0,0,0,Reliable,0.99734914,32ZCLEW0BZW3W7RD13AOV6UBGITJPI#39a932e6-48c6-418e-8a28-376b3ad12db4#1A3ER6R66WYYS9R,1468,Amounts -  2/11
223,9,59,3,3,3,0,0,25,25,0,0,0,0,3,0,106,0,3.9948407437927695,0.1612267564759413,1.0569309591200602,0.0537422521586471,0.0537422521586471,0.0537422521586471,0.0,0.0,0.4478521013220594,0.4478521013220594,0.0,0.0,0.0,0.0,0.0537422521586471,0.0,1.898892909605532,0.0,55.822,0.0,0,0,1,0,0,Reliable,0.99345386,55b9f7ac-4a12-4bd6-a531-583b7268a480#1e6d80f5-b2e7-4556-a98f-6744b31c74d2#1949e8cdb,1470,Dates -  3/5
14,5,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1.7670074466742396,0.6310740880979427,0.8835037233371198,0.1262148176195885,0.1262148176195885,0.1262148176195885,0.0,0.0,0.252429635239177,0.252429635239177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.923,0.0,0,0,0,1,0,Reliable,0.9987458,3Q2T3FD0ONKMQQSB62Q9YVJRFGY3MW#6752d322-4b62-47b1-9c1b-3acc502c5075#1A9OXIUVTRY3EM,1468,Table -  3/4
176,17,43,3,3,3,0,0,17,17,0,0,0,0,2,0,68,0,2.9890796691632273,0.2887179225896299,0.7302865100796522,0.0509502216334641,0.0509502216334641,0.0509502216334641,0.0,0.0,0.2887179225896299,0.2887179225896299,0.0,0.0,0.0,0.0,0.0339668144223094,0.0,1.1548716903585197,0.0,58.881,0.0,0,0,1,0,0,Reliable,0.98721224,bde0e71c-6dbc-4abc-a380-ca690d8b81ed#a9f04e77-3459-4014-8ea7-9edb6d338840#1ebbef257,1470,Dates -  1/5
158,18,192,18,17,18,1,0,43,43,26,0,26,0,28,0,23,18,3.1943068556294603,0.3639083759577866,3.881689343549724,0.3639083759577866,0.3436912439601318,0.3639083759577866,0.0202171319976548,0.0,0.869336675899157,0.869336675899157,0.5256454319390251,0.0,0.5256454319390251,0.0,0.5660796959343347,0.0,0.4649940359460607,0.3639083759577866,49.463,0.0,0,0,1,0,0,Reliable,0.9820148,fb42750f-2de0-4c7e-9a7b-044f106255c5#12c66a71-7d9b-4e73-bdae-080cea416375#1408082d1,1470,Dates -  5/5
8,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.4028618602091365,0.0,3.852504127682994,0.5503577325261421,0.5503577325261421,0.5503577325261421,0.0,0.0,1.100715465052284,1.100715465052284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.817,0.0,0,0,0,1,0,Reliable,0.9823965,d0d5da72-dfa9-4aee-a034-665d4575ace2#e6c917a9-208f-44a7-8d47-1d458744cf5c#10b286ab8,1470,Table -  5/7
74,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,31,0,4.039742329948684,0.0545911125668741,1.1464133639043563,0.0545911125668741,0.0545911125668741,0.0545911125668741,0.0,0.0,0.4913200131018669,0.4913200131018669,0.0,0.0,0.0,0.0,0.0,0.0,1.6923244895730971,0.0,18.318,0.0,0,0,1,0,0,Reliable,0.9565601,7e500825-b5b1-49bb-a104-c27c4c8f8b68#a7368b99-15f4-41a2-8929-b831338a0a0f#1e812c7b2,1470,Dates -  4/5
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.458557588805166,0.0,4.3057050592034445,0.0,0.0,0.0,0.0,0.0,2.1528525296017222,2.1528525296017222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,0.0,0,1,0,0,0,Reliable,0.9757539,0d610d65-b08e-48e3-ad9f-6d39453dc785#5d5bbbaf-6bd8-47cf-b814-007308f075e5#17e96d8e2,1470,Amounts -  3/11
