mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
1044,5,50,2,2,4,0,0,21,21,0,0,0,0,9,0,59,0,42.31860559383867,0.2026753141467369,2.026753141467369,0.0810701256586947,0.0810701256586947,0.1621402513173895,0.0,0.0,0.8512363194162951,0.8512363194162951,0.0,0.0,0.0,0.0,0.3648155654641264,0.0,2.3915687069314955,0.0,24.67,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999863,448bf7b2-ff3a-4d9a-a7c3-8ae7aa8cfd40#08b56c67-5776-4790-9cee-e963207f86a0#11adaa083,970,Your Task
9620,4,28,1,1,2,0,0,12,12,0,0,0,0,6,0,120,0,106.25020708850134,0.0441788802862791,0.309252162003954,0.0110447200715697,0.0110447200715697,0.0220894401431395,0.0,0.0,0.1325366408588374,0.1325366408588374,0.0,0.0,0.0,0.0,0.0662683204294187,0.0,1.3253664085883743,0.0,90.541,255.216,970,0,0,0,0,1,Reliable,0.0,0.99999213,ceb8e745-e2d1-4456-bfd9-ca876f7137fa#790ef8e7-7d8f-49f7-adf2-781e25e3c41a#159de1837,970,Your Task
4242,17,58,7,7,9,0,1,17,17,0,0,0,0,7,0,104,0,56.14601670350615,0.2250076105515333,0.7676730242346432,0.0926501925800431,0.0926501925800431,0.1191216761743411,0.0,0.013235741797149,0.2250076105515333,0.2250076105515333,0.0,0.0,0.0,0.0,0.0926501925800431,0.0,1.3765171469034982,0.0,75.553,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998534,3K2CEDRACBDRP7Q5LHW0G8NQDCKMT5#0634932d-3c77-4f0d-8c0e-9647f6843194#1AB1EIOQNHF53T,1000,Your Task
4797,2,63,0,0,2,0,0,31,30,0,0,0,0,11,1,115,0,114.18981646789967,0.0476088457235354,1.4996786402913656,0.0,0.0,0.0476088457235354,0.0,0.0,0.737937108714799,0.7141326858530312,0.0,0.0,0.0,0.0,0.2618486514794448,0.0238044228617677,2.7375086291032864,0.0,42.009000000000015,144.737,970,0,0,0,0,1,Reliable,0.0,0.9999924,7aeead2b-5ec1-470d-9f64-644f76afc0c4#f58c7b9e-d3c5-484f-ac87-dee804297353#1d8d283a7,970,Your Task
1384,10,34,3,3,5,0,0,11,12,0,0,0,0,8,0,83,0,33.92156862745098,0.2450980392156863,0.8333333333333334,0.0735294117647058,0.0735294117647058,0.1225490196078431,0.0,0.0,0.2696078431372549,0.2941176470588235,0.0,0.0,0.0,0.0,0.196078431372549,0.0,2.0343137254901964,0.0,40.8,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999882,3M47JKRKCXD62KDPV3EO0GUH9ZP68V#55482452-6736-4174-85ff-628d4f607ab6#1AQLAWL5J76BSF,1099,Your Task
4256,16,49,4,4,5,0,0,18,18,0,0,0,0,7,0,123,0,72.16984331547175,0.2713152004341043,0.8309028013294445,0.067828800108526,0.067828800108526,0.0847860001356576,0.0,0.0,0.3052296004883673,0.3052296004883673,0.0,0.0,0.0,0.0,0.1187004001899206,0.0,2.085735603337177,0.0,58.972,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998415,4cfe2447-d9f8-4dea-9da5-1e7a6ef8cccc#81b7e314-017a-4ec1-b8aa-b3e53be210df#151c97bd0,970,Your Task
163,18,43,3,3,3,0,0,17,17,0,0,0,0,2,0,69,0,4.383841643806143,0.4841052121994513,1.156473562476467,0.0806842020332418,0.0806842020332418,0.0806842020332418,0.0,0.0,0.4572104781883707,0.4572104781883707,0.0,0.0,0.0,0.0,0.0537894680221612,0.0,1.8557366467645633,0.0,37.182,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999951,4b73e714-ca85-4cb1-8f80-25ce4e81d977#3e874c0e-54f6-4203-a8d1-034401733965#109b547fe,1470,Dates -  1/5
399,0,10,0,0,2,0,0,4,4,0,0,0,0,2,0,55,0,24.932825095294632,0.0,0.6248828344685371,0.0,0.0,0.1249765668937074,0.0,0.0,0.2499531337874148,0.2499531337874148,0.0,0.0,0.0,0.0,0.1249765668937074,0.0,3.4368555895769544,0.0,16.003,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999876,ef2e0c7a-4616-49b9-ab17-4e0e5d18ef41#ee131df1-f887-4fff-875f-62f2a107caf8#1ffd202f9,970,Your Task
4883,20,67,5,5,6,0,0,26,25,0,0,0,0,18,0,136,0,107.99752289113997,0.4423408678727829,1.4818419073738227,0.1105852169681957,0.1105852169681957,0.1327022603618348,0.0,0.0,0.5750431282346178,0.5529260848409786,0.0,0.0,0.0,0.0,0.3981067810855046,0.0,3.007917901534924,0.0,45.213999999999984,88.171,1099,0,0,0,0,1,Reliable,0.0,0.99998987,36QZ6V1589P9NFIZ5JIWXD8YOFCUSJ#4d1a0dc4-1c84-4ecb-87f6-93184d894180#1A109GPJOW30CMW,1099,Your Task
1510,0,30,0,0,2,0,0,14,14,0,0,0,0,7,0,119,0,44.21669106881406,0.0,0.8784773060029283,0.0,0.0,0.0585651537335285,0.0,0.0,0.4099560761346998,0.4099560761346998,0.0,0.0,0.0,0.0,0.2049780380673499,0.0,3.4846266471449487,0.0,34.15,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999838,ca95a143-1387-4036-9b29-d6294b3de51c#38d3bbbb-b801-4a14-8bf7-e55e7b6440e7#1061877e9,970,Your Task
