mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
74,5,20,1,1,2,0,0,8,8,0,0,0,0,9,0,34,0,6.173869514433505,0.4171533455698314,1.668613382279326,0.0834306691139663,0.0834306691139663,0.1668613382279326,0.0,0.0,0.6674453529117303,0.6674453529117303,0.0,0.0,0.0,0.0,0.7508760220256966,0.0,2.8366427498748537,0.0,11.986,0.0,0,0,1,0,0,Reliable,0.9617099,cf29f0a4-2289-4226-8345-7874a4d66c4c#f38cdae4-79b6-461d-a683-15505b5b1315#122dd9c7b,1470,Dates -  5/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,9.375,0.0,10.9375,1.5625,1.5625,1.5625,0.0,0.0,3.125,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0,0,0,1,0,Reliable,0.8575115,b281da91-1290-4494-b3ca-a809d029bab9#eed343cc-20aa-4158-9f2e-0eedf7e3b4d4#197e94513,1470,Table -  5/7
76,2,25,2,2,3,0,0,9,9,0,0,0,0,3,0,39,0,9.19206579583938,0.2418964683115626,3.023705853894533,0.2418964683115626,0.2418964683115626,0.3628447024673439,0.0,0.0,1.0885341074020318,1.0885341074020318,0.0,0.0,0.0,0.0,0.3628447024673439,0.0,4.716981132075471,0.0,8.268,0.0,0,0,1,0,0,Reliable,0.9728591,0fc6ff3f-8eac-4cc9-9cc0-9e8ee044ac13#bd771541-b01c-472c-83a0-d6498af5953d#1169f344d,1470,Dates -  5/5
3879,11,45,5,5,6,0,1,14,14,0,0,0,0,5,0,94,0,61.31352248478622,0.1738718090571405,0.7112937643246661,0.0790326404805184,0.0790326404805184,0.0948391685766221,0.0,0.0158065280961036,0.2212913933454516,0.2212913933454516,0.0,0.0,0.0,0.0,0.0790326404805184,0.0,1.485813641033747,0.0,63.265,0.0,0,0,0,0,1,Reliable,0.9971476,3HA5ODM5KA490U7ZA9S1TZAGZRQSVG#29cfce3a-8855-4217-b6e5-8bf39c3cad33#1A3LR58P9ONXU5H,1000,Your Task
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,5.846686877436119,0.0,0.8661758336942399,0.0,0.0,0.0,0.0,0.0,0.4330879168471199,0.4330879168471199,0.0,0.0,0.0,0.0,0.0,0.0,2.5985275010827196,0.0,4.618,0.0,0,1,0,0,0,Reliable,0.9990318,3D1TUISJWICKT1F307OITB2ACLQUIA#ea90ce8e-0004-4177-9516-2731df936d90#1A13GFQ88OVSMGO,1468,Amounts -  7/11
35,9,7,1,1,1,0,0,2,2,0,0,0,0,0,0,13,0,4.526057157636105,1.163843269106427,0.905211431527221,0.129315918789603,0.129315918789603,0.129315918789603,0.0,0.0,0.258631837579206,0.258631837579206,0.0,0.0,0.0,0.0,0.0,0.0,1.681106944264839,0.0,7.733,0.0,0,1,0,0,0,Reliable,0.9983335,3GKAWYFRAP5QTLRLR7ODS8ZYCZQDPV#9643c197-29cc-4348-a97c-5a0907a38a09#1A2KPFS3KGBSLOM,1468,Amounts -  1/11
62,9,30,3,3,4,0,0,10,10,0,0,0,0,3,0,28,0,5.330582065170664,0.7737941707505803,2.5793139025019345,0.2579313902501934,0.2579313902501934,0.3439085203335912,0.0,0.0,0.8597713008339781,0.8597713008339781,0.0,0.0,0.0,0.0,0.2579313902501934,0.0,2.407359642335139,0.0,11.631,0.0,0,0,1,0,0,Reliable,0.9543423,3GMLHYZ0LE96J1U84PALFZWY25QUYK#9af5175b-e978-484b-ab10-e982edb4e98d#1AIWFF8O972KCQ,1468,Dates -  5/5
10,4,7,1,1,1,0,0,2,2,0,0,0,0,7,0,0,0,3.181673560292714,1.2726694241170855,2.2271714922048997,0.3181673560292714,0.3181673560292714,0.3181673560292714,0.0,0.0,0.6363347120585429,0.6363347120585429,0.0,0.0,0.0,0.0,2.2271714922048997,0.0,0.0,0.0,3.143,0.0,0,0,0,1,0,Reliable,0.9868578,3CVBMEMMXBSIZVSNHHDMJ7NB4YG7HW#cad55b20-71db-4304-951b-b53897daf3cd#1A3CX3S7JZ2S5VW,1468,Table -  2/7
5,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,4.472271914132379,1.7889087656529514,7.155635062611806,0.8944543828264757,0.8944543828264757,1.7889087656529514,0.0,0.0,1.7889087656529514,1.7889087656529514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.118,0.0,0,1,0,0,0,Reliable,0.97241086,f6f83abf-b373-4b52-86ae-e5d410a5b343#88362036-f8bd-4c37-a101-3f2efe4e45fc#136242d9f,1470,Amounts -  11/11
71,1,19,1,1,1,0,0,8,8,0,0,0,0,0,0,37,0,8.409333175411584,0.1184413123297406,2.250384934265072,0.1184413123297406,0.1184413123297406,0.1184413123297406,0.0,0.0,0.9475304986379248,0.9475304986379248,0.0,0.0,0.0,0.0,0.0,0.0,4.382328556200403,0.0,8.443,0.0,0,0,1,0,0,Reliable,0.9945522,32CXT5U14GFR4V3QRLCRGM8W9QMU85#aaadfee1-910e-456a-bf19-91f8b4dbb3e3#1A1ELWYY4QPMO4H,1468,Dates -  2/5
