mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,10.224948875255624,0.0,8.1799591002045,0.0,0.0,0.0,0.0,0.0,4.08997955010225,4.08997955010225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3IH9TRB0FBB4K4O5YJEYI9XE3A2I1K#2bb5c02f-e030-45a9-992b-e7ccffcd61ce#1AJRCRDPKD4TL4,1468,Amounts -  5/11
97,9,49,1,1,1,0,0,23,23,0,0,0,0,1,0,35,0,6.942456341253937,0.6441454337245921,3.5070140280561124,0.071571714858288,0.071571714858288,0.071571714858288,0.0,0.0,1.6461494417406242,1.6461494417406242,0.0,0.0,0.0,0.0,0.071571714858288,0.0,2.50501002004008,0.0,13.972,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3VGET1QSZ0B0WLNCCGZMKAXZL7NW7P#962a99a8-466b-423d-95d5-f9bdc72954d6#1ARFDXQ5RCR74G,1468,Dates -  1/5
160,7,42,2,2,2,0,0,18,18,0,0,0,0,0,0,47,0,4.199254632302766,0.183717390163246,1.1023043409794762,0.0524906829037845,0.0524906829037845,0.0524906829037845,0.0,0.0,0.4724161461340612,0.4724161461340612,0.0,0.0,0.0,0.0,0.0,0.0,1.2335310482389377,0.0,38.102,23.692,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,6646b570-4eb4-4667-ba31-0a6fe6e55113#9cbcb0c5-9f1c-4a0e-9915-1abe1c10841b#15934a498,1470,Dates -  2/5
232,56,73,11,11,11,0,1,20,19,0,0,0,0,9,0,67,0,2.8390665345032247,0.6852919221214681,0.8933269699083423,0.1346109132738598,0.1346109132738598,0.1346109132738598,0.0,0.012237355752169,0.2447471150433814,0.2325097592912123,0.0,0.0,0.0,0.0,0.1101362017695216,0.0,0.8199028353953278,0.0,81.717,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,1779dd1d-1c2f-42a6-a568-3c85a6bb7404#280cf042-da82-4d42-bdaa-0de6a6abccaf#116689661,1470,Dates -  1/5
27,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,10,0,3.8704128440366974,0.430045871559633,1.146788990825688,0.143348623853211,0.143348623853211,0.286697247706422,0.0,0.0,0.286697247706422,0.286697247706422,0.0,0.0,0.0,0.0,0.0,0.0,1.43348623853211,0.0,6.976,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3K1H3NEY7LBKG8YMOOYQYZL7DUDDGD#0192e0fd-f2cf-47a4-a4fe-600f40242e3c#1AFE0E86DWBBGA,1468,Amounts -  5/5
25,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,9.104151493080844,0.0,1.4566642388929352,0.0,0.0,0.0,0.0,0.0,0.7283321194464676,0.7283321194464676,0.0,0.0,0.0,0.0,0.0,0.0,4.005826656955572,0.0,2.746,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3MDWE879UHECM1DUWM1ABSBK6W7B9E#83432744-1fca-4747-b6e9-3d95ff981a8f#1A1ELWYY4QPMO4H,1468,Amounts -  3/11
21,3,15,2,2,3,0,0,4,4,0,0,0,0,0,0,13,0,4.257044394891547,0.6081491992702209,3.040745996351105,0.4054327995134806,0.4054327995134806,0.6081491992702209,0.0,0.0,0.8108655990269613,0.8108655990269613,0.0,0.0,0.0,0.0,0.0,0.0,2.6353131968376244,0.0,4.933,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3YGE63DIN89MEANSRHED5VNCDTX0W9#516404b5-f87c-4bd0-823c-f44f3fe230ae#1A10Z89O3MO9BND,1468,Table -  7/7
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.004004004004004,0.0,7.007007007007007,1.001001001001001,1.001001001001001,1.001001001001001,0.0,0.0,2.002002002002002,2.002002002002002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,644e0aa9-35bc-4cae-b6bc-8c2fcc4a7440#b527b46e-0341-4cad-b9f0-ca8cd6b6b214#16b86be12,1470,Amounts -  5/11
85,8,28,3,3,4,0,0,9,9,0,0,0,0,5,0,41,0,4.787114214913268,0.4505519261094841,1.5769317413831945,0.1689569722910565,0.1689569722910565,0.225275963054742,0.0,0.0,0.5068709168731697,0.5068709168731697,0.0,0.0,0.0,0.0,0.2815949538184276,0.0,2.309078621311106,0.0,17.756,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3OJX0UFJ0ZJRI0M0WDI5GI38VHDU9D#100c91b2-0534-477b-bc5b-b0a30e367f9e#1A2SKT758ZZ91FY,1468,Dates -  5/5
71,29,39,7,7,7,0,0,9,9,0,0,0,0,0,0,7,0,4.67166732464798,1.908145808659034,2.5661271219897355,0.460586919331491,0.460586919331491,0.460586919331491,0.0,0.0,0.5921831819976312,0.5921831819976312,0.0,0.0,0.0,0.0,0.0,0.0,0.460586919331491,0.0,15.198,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,36D1BWBEHNDX58WS22C4FLE0CP1M2M#5906abbb-a23c-4434-81d1-37ffdf5e6217#1A36JQANKW98ARM,1468,Amounts -  1/9
