mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
13,5,14,2,2,2,0,0,4,4,0,0,0,0,0,0,1,0,3.627232142857143,1.3950892857142856,3.90625,0.5580357142857143,0.5580357142857143,0.5580357142857143,0.0,0.0,1.1160714285714286,1.1160714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.2790178571428571,0.0,3.584,0.0,1468,0,0,1,0,0,Unreliable,0.5,0.51317513,3MG8450X2OMCAN27D2E2283N0MJUPY#56a65402-905b-4205-9489-c6d71df4d8db#1A1E2VJVX6MZ6PL,1468,Dates -  2/5
36,3,14,0,0,2,0,0,6,6,0,0,0,0,3,0,11,0,1.8920481421138384,0.1576706785094865,0.7357964997109371,0.0,0.0,0.105113785672991,0.0,0.0,0.315341357018973,0.315341357018973,0.0,0.0,0.0,0.0,0.1576706785094865,0.0,0.5781258212014505,0.0,19.027,0.0,1099,0,0,0,0,1,Unreliable,0.5,0.53844345,3VMHWJRYHVSS0E7844TKALONS0VFXU#1117eb53-260e-4ace-8633-4d6eb56d4d96#1A2PDM5VFV9LSKI,1099,Your Task
8,6,10,2,2,2,0,0,2,2,0,0,0,0,8,0,7,0,1.9111323459149547,1.433349259436216,2.388915432393693,0.4777830864787387,0.4777830864787387,0.4777830864787387,0.0,0.0,0.4777830864787387,0.4777830864787387,0.0,0.0,0.0,0.0,1.9111323459149547,0.0,1.6722408026755853,0.0,4.186,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52762765,386T3MLZLN7BO9RATEY7RFKQVOS804#f3f4ba57-36fc-4568-9337-1fec1b7ee1dd#1AYB2CW4L1Q569,1469,Dates -  3/5
101,16,184,16,16,16,0,0,25,25,43,0,43,0,100,0,12,36,2.6560075735661504,0.4207536750203802,4.838667262734373,0.4207536750203802,0.4207536750203802,0.4207536750203802,0.0,0.0,0.6574276172193442,0.6574276172193442,1.1307755016172718,0.0,1.1307755016172718,0.0,2.6297104688773767,0.0,0.3155652562652852,0.9466957687958556,38.027,0.0,1470,0,0,1,0,0,Unreliable,0.2195122,0.99982125,8356d870-5b10-4522-90f6-6cdc2d1c1eb3#bee44955-957d-45bb-9668-be29b28ff14e#1ce9471fc,1470,Dates -  3/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.604562737642585,0.0,8.871989860583016,1.2674271229404308,1.2674271229404308,1.2674271229404308,0.0,0.0,2.5348542458808616,2.5348542458808616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5139707,3RDTX9JRTYDPKPA4J5PU6QPON7479E#012f5280-b693-486d-bd3b-14cbb2af4fe1#1A20IEVOQI9OZG,1468,Table -  6/7
36,31,20,4,4,2,0,0,5,5,0,0,0,0,13,0,5,0,1.9164226776683524,1.6502528613255256,1.0646792653713069,0.2129358530742613,0.2129358530742613,0.1064679265371306,0.0,0.0,0.2661698163428267,0.2661698163428267,0.0,0.0,0.0,0.0,0.6920415224913494,0.0,0.2661698163428267,0.0,18.785,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.5752571,3DTJ4WT8BDRPZV7RABXZPOJYOY7EZZ#7d35f227-29af-4375-8b1b-f2b452bead0b#1A2RIV7N1KW8ZR,1469,Amounts -  1/3
204,43,407,43,43,44,1,0,63,63,75,0,75,0,86,0,25,65,2.23197190341251,0.470464665915382,4.4530027680828015,0.470464665915382,0.470464665915382,0.4814057046576002,0.0109410387422181,0.0,0.6892854407597457,0.6892854407597457,0.8205779056663639,0.0,0.8205779056663639,0.0,0.940929331830764,0.0,0.2735259685554546,0.7111675182441821,91.399,0.0,1470,0,0,1,0,0,Unreliable,0.2195122,1.0,4ce4f396-1226-46f8-bf22-2d8011be26ef#e270d329-dd09-479a-8e68-5464ea504504#1c678b0ad,1470,Dates -  5/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,7.547169811320754,0.0,8.80503144654088,1.2578616352201255,1.2578616352201255,1.2578616352201255,0.0,0.0,2.5157232704402515,2.5157232704402515,0.0,0.0,0.0,0.0,0.0,0.0,6.289308176100628,0.0,0.795,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5047086,34cb6de9-1164-4542-b7b5-ccdb5463aac3#4ad74435-3727-40a6-a1c7-6089c92c8b7e#1bcaa15f9,1470,Table -  3/7
7,5,7,1,1,1,0,0,2,2,0,0,0,0,4,0,1,0,2.472624514305899,1.7661603673613564,2.472624514305899,0.3532320734722713,0.3532320734722713,0.3532320734722713,0.0,0.0,0.7064641469445426,0.7064641469445426,0.0,0.0,0.0,0.0,1.4129282938890853,0.0,0.3532320734722713,0.0,2.831,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5611052,36QZ6V1589P9NFIZ5JIWXD8YN7ZSUN#41025b4d-0c09-40e3-8730-b357d98a2a22#1A2SZY3DAV87HR7,1469,Dates -  3/5
6,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,3.4904013961605584,1.7452006980802792,3.4904013961605584,0.5817335660267597,0.5817335660267597,1.1634671320535197,0.0,0.0,0.5817335660267597,0.5817335660267597,0.0,0.0,0.0,0.0,0.0,0.0,0.5817335660267597,0.0,1.719,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5072488,3EAWOID6MT99ZLNN179HJT4Y6MZ0V7#629e51ac-36d2-4d1e-b9cc-1d161e7ef07c#1A2RIV7N1KW8ZR,1469,Table -  7/7
