mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
4206,16,44,4,4,6,0,0,15,15,0,0,0,0,8,0,96,0,65.30346080394989,0.2484202027729905,0.683155557625724,0.0621050506932476,0.0621050506932476,0.0931575760398714,0.0,0.0,0.2328939400996786,0.2328939400996786,0.0,0.0,0.0,0.0,0.1242101013864952,0.0,1.4905212166379431,0.0,64.407,0.0,970,0,0,0,0,1,Reliable,0.0,0.5351951,ae836514-dfb0-47b3-85f0-8bdfc461064f#3e786d91-75f4-4092-939c-b67278afc09f#198d10887,970,Your Task
65,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,10.82070917263193,0.0,3.495921425004162,0.166472448809722,0.166472448809722,0.166472448809722,0.0,0.0,1.498252039287498,1.498252039287498,0.0,0.0,0.0,0.0,0.0,0.0,5.493590810720826,0.0,6.007,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6610771,29ee11c7-7013-4072-9436-9b754cae36d5#a24eab90-a64b-429f-9935-53b26a3b6589#195db0423,1470,Dates -  4/5
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,6.057983556901775,0.0,0.8654262224145391,0.0,0.0,0.0,0.0,0.0,0.4327131112072696,0.4327131112072696,0.0,0.0,0.0,0.0,0.0,0.0,2.5962786672436176,0.0,4.622,0.0,1470,0,1,0,0,0,Reliable,0.0,0.5478778,3461a4b5-5446-4f05-a06b-52c0dd7de47e#dc43f347-44c3-4ed4-9668-9477ab15a763#138aa1992,1470,Amounts -  3/11
2429,7,53,2,2,4,0,0,23,22,0,0,0,0,9,0,109,0,62.000663654695366,0.1786762641345687,1.3528345713045922,0.0510503611813053,0.0510503611813053,0.1021007223626107,0.0,0.0,0.5870791535850117,0.561553972994359,0.0,0.0,0.0,0.0,0.2297266253158741,0.0,2.7822446843811424,0.0,39.17699999999999,113.799,1099,0,0,0,0,1,Reliable,1.0,0.78006625,3DFYDSXB2WCGOCZ9IP9I5CHAQBJJU2#c1f4c725-c8ab-4945-ab84-95368d25e200#1AK2NW7MT16HSN,1099,Your Task
1285,14,44,3,3,4,0,0,17,17,0,0,0,0,8,0,88,0,45.170134983127106,0.4921259842519685,1.546681664791901,0.1054555680539932,0.1054555680539932,0.140607424071991,0.0,0.0,0.5975815523059618,0.5975815523059618,0.0,0.0,0.0,0.0,0.281214848143982,0.0,3.093363329583802,0.0,28.448,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3L55D8AUFA9AX7D8IYPLLTASWFLCYF#6c7552a7-3a3f-4172-a25c-da3a6fc7290d#1AO46QDGJU9F1U,1099,Your Task
43,14,27,5,5,5,0,0,6,6,0,0,0,0,7,0,12,0,2.3414102913150017,0.7623196297304656,1.4701878573373266,0.2722570106180234,0.2722570106180234,0.2722570106180234,0.0,0.0,0.3267084127416281,0.3267084127416281,0.0,0.0,0.0,0.0,0.3811598148652328,0.0,0.6534168254832563,0.0,18.365,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,302U8RURJZDCKHFU2DBFU50AD23VND#7a2b31c0-810d-48e1-8ed9-a8e8f1ab197d#1A2F0TZ26J6O49K,1469,Dates -  1/5
8468,35,51,6,6,7,0,0,16,16,0,0,0,0,5,0,99,0,98.93679168127116,0.4089262764341628,0.5958640028040658,0.0701016473887136,0.0701016473887136,0.0817852552868325,0.0,0.0,0.186937726369903,0.186937726369903,0.0,0.0,0.0,0.0,0.0584180394905946,0.0,1.1566771819137749,0.0,85.59,57.185,1000,0,0,0,0,1,Reliable,0.0,0.5556522,36BTXXLZ2VKY52O7BOR9UZ571FG4RJ#7f595475-ae70-46be-8ac2-6bb59184ea0b#1A3A1BRF99V6ROP,1000,Your Task
6142,11,36,3,3,4,0,0,13,13,0,0,0,0,5,0,126,0,171.56903824129168,0.307271152825498,1.005614681974357,0.083801223497863,0.083801223497863,0.1117349646638174,0.0,0.0,0.3631386351574067,0.3631386351574067,0.0,0.0,0.0,0.0,0.1396687058297718,0.0,3.5196513869102497,0.0,35.79899999999999,62.575,1033,0,0,0,0,1,Reliable,0.0,0.6885155,45d92b83-fb23-4e6c-bb35-5e99c5e2ef72#baf2cf47-d985-441c-ab5e-78ab736beca8#1f2febff5,1033,Your Task
21,9,17,3,3,3,0,0,4,4,0,0,0,0,6,0,11,0,2.582073035780155,1.1066027296200664,2.090249600393459,0.3688675765400221,0.3688675765400221,0.3688675765400221,0.0,0.0,0.4918234353866962,0.4918234353866962,0.0,0.0,0.0,0.0,0.7377351530800443,0.0,1.3525144473134143,0.0,8.133,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6708003,36MUZ9VAE6EMWU2VIT82YW0UZ33DEC#45630730-d30d-4fb9-ab91-1995ad662774#1A18Z4R0CJI0134,1469,Dates -  1/5
8,7,13,3,3,3,0,0,2,2,0,0,0,0,6,0,10,0,2.1875854525567404,1.914137270987148,3.5548263604047032,0.8203445447087777,0.8203445447087777,0.8203445447087777,0.0,0.0,0.5468963631391851,0.5468963631391851,0.0,0.0,0.0,0.0,1.6406890894175554,0.0,2.7344818156959256,0.0,3.657,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6600314,32FESTC2NH2TGYT38XSWI84F0Q0CU5#8d3d474d-0d5a-40e7-a5f8-a7f612881db0#1AKC53VMNJ2GI0,1469,Dates -  3/5
