mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
108,18,41,4,4,5,0,0,14,14,0,0,0,0,7,0,45,0,3.754301804150589,0.6257169673584315,1.4252442034275383,0.1390482149685403,0.1390482149685403,0.1738102687106754,0.0,0.0,0.4866687523898912,0.4866687523898912,0.0,0.0,0.0,0.0,0.2433343761949456,0.0,1.564292418396079,0.0,28.767,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3RDTX9JRTYDPKPA4J5PU6QPNMWM979#37b38980-1eaf-4031-9c34-8f0fa04de991#1A8TT49PC6GZGK,1468,Dates -  5/5
87,0,42,0,0,0,0,0,21,21,0,0,0,0,4,0,39,0,13.258153002133495,0.0,6.400487656202377,0.0,0.0,0.0,0.0,0.0,3.2002438281011885,3.2002438281011885,0.0,0.0,0.0,0.0,0.6095702529716549,0.0,5.9433099664736355,0.0,6.562,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,1e171758-004d-4d91-98b5-7f5b83bf63f6#47046330-b41b-4234-ac68-ea5d838e5dc2#118e5d1d8,1470,Dates -  2/5
78,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,40,0,7.343941248470012,0.0,1.977214951511157,0.0941530929291027,0.0941530929291027,0.0941530929291027,0.0,0.0,0.8473778363619244,0.8473778363619244,0.0,0.0,0.0,0.0,0.0,0.0,3.766123717164109,0.0,10.621,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,d2b95b21-0476-41e6-8784-f8f0c65343b3#40dd8d8e-5bf6-4235-9a4b-819249b55993#154336cca,1470,Dates -  4/5
34,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,26,0,4.176904176904177,0.1228501228501228,1.8427518427518423,0.1228501228501228,0.1228501228501228,0.1228501228501228,0.0,0.0,0.7371007371007371,0.7371007371007371,0.0,0.0,0.0,0.0,0.0,0.0,3.194103194103194,0.0,8.14,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3IQ9O0AYW6B5TO0E02Y8OFG8UJBITO#e3b6f3f7-8951-4d62-905e-c865c3dac764#1A1LKW2P98BPXQ0,1468,Table -  4/7
34,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,26,0,4.367934224049332,0.0,1.9270298047276464,0.1284686536485097,0.1284686536485097,0.1284686536485097,0.0,0.0,0.7708119218910586,0.7708119218910586,0.0,0.0,0.0,0.0,0.0,0.0,3.340184994861254,0.0,7.784,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3IQ9O0AYW6B5TO0E02Y8OFG8UJBITO#e3b6f3f7-8951-4d62-905e-c865c3dac764#1A1LKW2P98BPXQ0,1468,Table -  5/7
21,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,3.0782761653474053,0.0,0.5863383172090296,0.0,0.0,0.0,0.0,0.0,0.2931691586045148,0.2931691586045148,0.0,0.0,0.0,0.0,0.0,0.0,0.8795074758135444,0.0,6.822,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,dc0cd2dd-2bb8-424a-aabc-c88b950eaef9#b9ce1d28-a320-4591-aba6-978f4dd283f6#18066dcbb,1470,Amounts -  3/11
66,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,7.973903588256616,0.0,2.537151141718014,0.1208167210341911,0.1208167210341911,0.1208167210341911,0.0,0.0,1.0873504893077204,1.0873504893077204,0.0,0.0,0.0,0.0,0.0,0.0,3.866135073094117,0.0,8.277,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,302OLP89DZJ91PF52SB5I7SLTP7CAW#9959bda9-f7f8-4f5e-84ef-183ef5b64287#1AULUUW13KGCSG,1468,Dates -  4/5
51,5,51,6,6,7,0,2,8,8,7,0,7,0,1,0,10,1,6.053412462908011,0.5934718100890207,6.053412462908011,0.7121661721068249,0.7121661721068249,0.830860534124629,0.0,0.2373887240356083,0.9495548961424332,0.9495548961424332,0.830860534124629,0.0,0.830860534124629,0.0,0.1186943620178041,0.0,1.1869436201780414,0.1186943620178041,8.425,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,4b5aba70-1f65-46c8-b7cf-15a4c58be3a6#101a03f2-bbe9-4722-9446-5489615b41b2#1d7c2a3d3,1470,Dates -  5/5
19,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,8.333333333333334,0.0,1.7543859649122808,0.0,0.0,0.0,0.0,0.0,0.8771929824561404,0.8771929824561404,0.0,0.0,0.0,0.0,0.0,0.0,3.070175438596491,0.0,2.28,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,34cd3d9b-aa76-40d8-af8b-8499df2aa40a#c1dece02-5ada-4fe7-9d8f-5bc51c4041b0#14d47513d,1470,Amounts -  3/11
71,9,33,3,3,3,0,0,12,12,0,0,0,0,4,0,37,0,6.664163694387085,0.8447531443589262,3.0974281959827294,0.2815843814529754,0.2815843814529754,0.2815843814529754,0.0,0.0,1.1263375258119015,1.1263375258119015,0.0,0.0,0.0,0.0,0.3754458419373006,0.0,3.4728740379200302,0.0,10.654,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3TZDZ3Y0JSIB93V2UP8L5GYAJAM194#a9fdc02d-5a20-4868-b88b-ef0f722df883#1ANP1VVY48KO16,1468,Dates -  2/5
