mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
5,1,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,13.58695652173913,2.717391304347826,40.76086956521739,5.434782608695652,5.434782608695652,5.434782608695652,0.0,2.717391304347826,10.869565217391305,10.869565217391305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.0,0,0,0,1,0,Unreliable,0.51174253,a2a768bf-9164-44b7-821e-a4da68f5c847#7b30b83d-fda2-47bc-8362-515c7c35194a#1a0402c52,1470,Table -  2/7
4,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,11.396011396011398,0.0,39.88603988603989,5.698005698005699,5.698005698005699,5.698005698005699,0.0,0.0,11.396011396011398,11.396011396011398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.0,0,1,0,0,0,Unreliable,0.5212565,37dc0856-3d02-4984-9a18-2e835b9072b0#924b7a56-ea77-42b0-999c-d70088a5de5c#1d120686d,1470,Amounts -  9/11
24,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,101.26582278481084,0.0,29.535864978903163,4.219409282700452,4.219409282700452,4.219409282700452,0.0,0.0,8.438818565400904,8.438818565400904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2369999999999983,18.416,0,0,0,1,0,Unreliable,0.45949224,6347b254-5801-49ee-9b3c-a72be816d7d9#e731d955-96bb-4b3a-b523-cc8448df07e8#18b327c4b,1470,Table -  4/7
7,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,10.479041916167663,0.0,22.45508982035928,2.994011976047904,2.994011976047904,2.994011976047904,0.0,1.497005988023952,5.988023952095808,5.988023952095808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668,0.0,0,0,0,1,0,Unreliable,0.450477,592659e5-5412-4efb-8f4e-aa06e7b1662a#b1c8d3ed-92bb-4bda-8ee7-fa2589a420a7#1f1ac08dc,1470,Table -  6/7
6,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,16.75977653631285,0.0,39.10614525139665,5.58659217877095,5.58659217877095,5.58659217877095,0.0,0.0,11.1731843575419,11.1731843575419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.0,0,0,0,1,0,Unreliable,0.49031246,a2a768bf-9164-44b7-821e-a4da68f5c847#7b30b83d-fda2-47bc-8362-515c7c35194a#1a0402c52,1470,Table -  5/7
1,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.149377593360996,0.0,29.04564315352697,4.149377593360996,4.149377593360996,4.149377593360996,0.0,0.0,8.298755186721992,8.298755186721992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.0,0,0,1,0,0,Unreliable,0.48975712,31N9JPQXIPU72GKAXOUBF4913GJNHQ#20edde12-7403-457a-9407-5ca4c26f03a1#1A3R3168FZP0XYQ,1469,Dates -  3/5
5,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,13.66120218579235,0.0,40.98360655737705,5.46448087431694,5.46448087431694,5.46448087431694,0.0,2.73224043715847,10.92896174863388,10.92896174863388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.0,0,1,0,0,0,Unreliable,0.52168673,37dc0856-3d02-4984-9a18-2e835b9072b0#924b7a56-ea77-42b0-999c-d70088a5de5c#1d120686d,1470,Amounts -  4/11
6,0,15,2,2,2,0,1,4,4,0,0,0,0,0,0,0,0,9.569377990430622,0.0,23.923444976076556,3.189792663476874,3.189792663476874,3.189792663476874,0.0,1.594896331738437,6.379585326953748,6.379585326953748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627,0.0,0,0,0,1,0,Unreliable,0.46835887,76702ce7-47bb-45cf-adc8-7142977f3f5b#eb7f590f-873e-4ce1-a66b-5b93212b015a#1d8bae755,1470,Table -  6/7
3,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,7.444168734491314,0.0,19.851116625310173,2.4813895781637716,2.4813895781637716,2.4813895781637716,0.0,2.4813895781637716,4.962779156327543,4.962779156327543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0,1,0,0,0,Unreliable,0.43086052,3X878VYTIEUYLZ1HMRPMGMBYNM27F2#9310bf87-8887-4edf-94ab-796ca673f3f9#1A8LBBPY53A3O3,1468,Amounts -  4/11
5,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,16.722408026755854,3.3444816053511706,46.82274247491639,6.688963210702341,6.688963210702341,6.688963210702341,0.0,0.0,13.377926421404682,13.377926421404682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.0,0,1,0,0,0,Unreliable,0.51189077,37dc0856-3d02-4984-9a18-2e835b9072b0#924b7a56-ea77-42b0-999c-d70088a5de5c#1d120686d,1470,Amounts -  10/11
