mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
29,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,14,0,6.998069498069498,0.0,0.9652509652509652,0.0,0.0,0.0,0.0,0.0,0.4826254826254826,0.4826254826254826,0.0,0.0,0.0,0.0,0.0,0.0,3.378378378378378,0.0,4.144,0.0,0,1,0,0,0,Reliable,0.9981651,a181fb85-9629-452b-b1c3-00c221eec383#a43c4fdd-90ea-490b-b438-42718227995e#1dde66de7,1470,Amounts -  3/11
860,4,23,0,0,3,0,0,10,10,0,0,0,0,9,0,73,0,31.90739435313323,0.1484064853634104,0.8533372908396097,0.0,0.0,0.1113048640225577,0.0,0.0,0.371016213408526,0.371016213408526,0.0,0.0,0.0,0.0,0.3339145920676734,0.0,2.7084183578822394,0.0,26.953,0.0,0,0,0,0,1,Reliable,0.9954717,3RWB1RTQDJZECQVUAZDX6GLX0COP83#ac8a3c6c-8d69-46a0-b15e-0a00d5c99ae9#1A1XCX1KI3XRPRZ,1000,Your Task
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.364806866952789,0.0,4.291845493562231,0.0,0.0,0.0,0.0,0.0,2.1459227467811157,2.1459227467811157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932,0.0,0,1,0,0,0,Reliable,0.95958716,5fc6e552-5877-4cdb-a098-ee22a67cb8b0#03b46786-0398-41fc-9be8-93ddae4fde6b#1cf8259dd,1470,Amounts -  8/11
1430,8,34,3,3,4,0,0,12,12,0,0,0,0,8,0,76,0,36.64036076662909,0.204981039253869,0.8711694168289433,0.0768678897202008,0.0768678897202008,0.1024905196269345,0.0,0.0,0.3074715588808035,0.3074715588808035,0.0,0.0,0.0,0.0,0.204981039253869,0.0,1.947319872911756,0.0,39.028,0.0,0,0,0,0,1,Reliable,0.9957008,30EMX9PEVKVVKJDNB5EURQZZIWQKSY#15c15c6f-dbd6-42c5-870b-dfeb22ec92fe#1A2RYKDW2I3PUFQ,1000,Your Task
15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,9,0,5.084745762711864,0.0,3.0508474576271185,0.3389830508474576,0.3389830508474576,0.3389830508474576,0.0,0.0,1.0169491525423728,1.0169491525423728,0.0,0.0,0.0,0.0,0.0,0.0,3.0508474576271185,0.0,2.95,0.0,0,0,0,1,0,Reliable,0.9892133,8bdd2cb8-3ae5-4d83-9ce7-3e7ae97abb4d#3a2c5a08-6762-466d-9183-78769a17d45b#1c1b70141,1470,Table -  4/7
14,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,2.3841961852861036,0.0,1.1920980926430518,0.1702997275204359,0.1702997275204359,0.1702997275204359,0.0,0.0,0.3405994550408719,0.3405994550408719,0.0,0.0,0.0,0.0,0.0,0.0,0.8514986376021798,0.0,5.872,0.0,0,0,0,1,0,Reliable,0.99758637,3H4IKZHALBUZCC6L0MPOKO6XPRRNNW#322b23f1-6beb-410b-981a-5b44b4e05639#1A1GIAKUCORNP98,1468,Table -  4/7
8,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8.281573498964804,0.0,4.140786749482402,0.0,0.0,0.0,0.0,0.0,2.070393374741201,2.070393374741201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966,0.0,0,1,0,0,0,Reliable,0.9634915,3H781YYV6TUTDJYS4J8H30IG0HATEC#db0a5e23-abe3-4beb-b5c0-c7149a4c5601#1A1MO99RDX7AZMA,1468,Amounts -  2/11
21,3,16,2,2,2,0,0,5,5,0,0,0,0,0,0,16,0,4.2321644498186215,0.6045949214026602,3.224506247480855,0.4030632809351068,0.4030632809351068,0.4030632809351068,0.0,0.0,1.0076582023377672,1.0076582023377672,0.0,0.0,0.0,0.0,0.0,0.0,3.224506247480855,0.0,4.962,0.0,0,0,0,1,0,Reliable,0.98927504,32CAVSKPCE19TVJ5S03C1CLOUNI1UZ#c2550f7b-3948-45b1-a44e-a631a82523d7#1A2S5LKC7P8HI7V,1468,Table -  6/7
28,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,5.043227665706052,0.0,2.34149855907781,0.1801152737752161,0.1801152737752161,0.1801152737752161,0.0,0.0,0.9005763688760807,0.9005763688760807,0.0,0.0,0.0,0.0,0.0,0.0,4.68299711815562,0.0,5.552,0.0,0,0,0,1,0,Reliable,0.9929779,3OCZWXS7ZOJ5YNXUK9DNDF2MTCTL56#115ed1be-b0ed-4872-a751-ab0370c7e2bc#1AFYSEP0XN42SY,1468,Table -  4/7
2411,11,49,3,3,4,0,0,20,19,0,0,0,0,11,2,104,0,71.91862546235535,0.328123135664002,1.4616394225032818,0.0894881279083641,0.0894881279083641,0.1193175038778189,0.0,0.0,0.5965875193890946,0.5667581434196399,0.0,0.0,0.0,0.0,0.328123135664002,0.0596587519389094,3.102255100823292,0.0,33.52399999999999,116.777,0,0,0,0,1,Reliable,0.97586876,3MWOYZD5WV0HUX6X11P1ZD62F2RNO8#0c1e5d6b-58a8-4b87-bee7-b5b99bb9d70f#1A16QSLLZ1T5CKY,1000,Your Task
73,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,5.501544954405004,0.0,1.5826362197603436,0.0753636295123973,0.0753636295123973,0.0753636295123973,0.0,0.0,0.6782726656115758,0.6782726656115758,0.0,0.0,0.0,0.0,0.0,0.0,2.4869997739091114,0.0,13.269,0.0,0,0,1,0,0,Reliable,0.9594924,a882dbc8-0a1f-4231-b977-973da324da2d#c03cb817-c12e-42dc-9346-c1c957f4b0df#1ccbc18b9,1470,Dates -  2/5
99,26,70,13,13,13,0,1,15,15,0,0,0,0,4,0,47,0,7.456503728251865,1.9582737064095803,5.272275363410409,0.9791368532047904,0.9791368532047904,0.9791368532047904,0.0,0.0753182194772915,1.1297732921593735,1.1297732921593735,0.0,0.0,0.0,0.0,0.3012728779091662,0.0,3.539956315432703,0.0,13.277,0.0,0,0,1,0,0,Reliable,0.95399624,09885e16-4d6b-44ed-b43d-49accd6ad5f0#8b3e1f63-1d18-4361-ae84-9ce7244ec787#1ad53ff64,1470,Dates -  4/5
51,7,20,2,2,2,0,0,7,7,0,0,0,0,0,0,35,0,2.948658649398705,0.4047178538390379,1.156336725254394,0.1156336725254394,0.1156336725254394,0.1156336725254394,0.0,0.0,0.4047178538390379,0.4047178538390379,0.0,0.0,0.0,0.0,0.0,0.0,2.0235892691951896,0.0,17.296,0.0,0,0,0,1,0,Reliable,0.9970298,3ODOP6T3ASWH1I7MWYC8TRXZNFV42H#34292da0-36f8-48e2-b169-1528113c8dec#1A2CSOK2QNOGC02,1468,Table -  4/7
