mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.0506406345332517,0.6101281269066504,4.270896888346552,0.6101281269066504,0.6101281269066504,0.6101281269066504,0.0,0.0,1.2202562538133008,1.2202562538133008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639,0.0,0,1,0,0,0,Reliable,0.98242074,3BVS8WK9Q075X26X0G7NOLAMNLEBIB#1d355ae7-e0d1-44cf-afcc-fa2a56d898e5#1A38UHUQUTI9LTA,1468,Amounts -  3/11
64,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,7.49063670411985,0.0,2.4578651685393256,0.1170411985018726,0.1170411985018726,0.1170411985018726,0.0,0.0,1.0533707865168538,1.0533707865168538,0.0,0.0,0.0,0.0,0.0,0.0,3.745318352059925,0.0,8.544,0.0,0,0,1,0,0,Reliable,0.9961482,3QI9WAYOGQNOL4SY91KTH7UHII16S9#23d51863-d1af-4a38-b6ad-71b9aed77864#1A2EX5KZF6ADSGR,1468,Dates -  2/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,11.46788990825688,0.0,9.174311926605505,0.0,0.0,0.0,0.0,0.0,4.587155963302752,4.587155963302752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.0,0,1,0,0,0,Reliable,0.96496195,98ba8de9-f418-4e7b-b32d-bffa6d406a59#33574902-27d3-43ab-8502-bffd4f830c02#13a91c897,1470,Amounts -  3/11
50,4,22,2,2,2,0,0,8,8,0,0,0,0,0,0,21,0,4.725897920604915,0.3780718336483932,2.0793950850661624,0.1890359168241966,0.1890359168241966,0.1890359168241966,0.0,0.0,0.7561436672967864,0.7561436672967864,0.0,0.0,0.0,0.0,0.0,0.0,1.9848771266540643,0.0,10.58,0.0,0,0,1,0,0,Reliable,0.9938805,bd81df3c-ccce-467a-88af-f6f3757b5c39#95fc3792-bf25-47ad-af80-774c645dd15a#180d3953b,1470,Dates -  4/5
41,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,14,0,3.2609560168615284,0.0,0.3181420504255149,0.0,0.0,0.0,0.0,0.0,0.1590710252127574,0.1590710252127574,0.0,0.0,0.0,0.0,0.0,0.0,1.1134971764893025,0.0,12.573,0.0,0,1,0,0,0,Reliable,0.9990669,33EEIIWHK7JXNESMI53WYZVFHN8VQ1#12e53950-24d7-4b87-ac56-f6581b895ae9#1AULUUW13KGCSG,1468,Amounts -  10/11
74,6,21,1,1,1,0,0,9,9,0,0,0,0,1,0,32,0,7.140100347356233,0.5789270551910459,2.0262446931686604,0.0964878425318409,0.0964878425318409,0.0964878425318409,0.0,0.0,0.8683905827865688,0.8683905827865688,0.0,0.0,0.0,0.0,0.0964878425318409,0.0,3.0876109610189113,0.0,10.364,11.247,0,0,1,0,0,Reliable,0.9955616,3BFNCI9LYK235NLO2WOKFDM1LDM37D#b51b6100-8180-41f3-8e0d-04d95ab4d359#1A32HVD587O854R,1468,Dates -  3/5
86,7,28,2,2,2,0,0,11,11,0,0,0,0,1,0,35,0,5.427922241858117,0.4418076243372886,1.7672304973491544,0.1262307498106538,0.1262307498106538,0.1262307498106538,0.0,0.0,0.6942691239585963,0.6942691239585963,0.0,0.0,0.0,0.0,0.0631153749053269,0.0,2.2090381216864428,0.0,15.844,0.0,0,0,1,0,0,Reliable,0.9953257,388FBO7JZR5TOBAZ7OYZ1444UTPYNS#2929a75b-59d9-472e-9166-29e5b2df9aec#1A1KVJO0HXU04GQ,1468,Dates -  2/5
18,5,14,2,2,2,0,0,4,4,0,0,0,0,0,0,5,0,5.328596802841918,1.4801657785671996,4.144464179988159,0.5920663114268798,0.5920663114268798,0.5920663114268798,0.0,0.0,1.1841326228537596,1.1841326228537596,0.0,0.0,0.0,0.0,0.0,0.0,1.4801657785671996,0.0,3.378,0.0,0,0,0,1,0,Reliable,0.9936801,417f1d09-2f4b-42cd-867d-3b0341acadc3#65606cc0-40bd-469e-9afa-d978fc9dd420#14e614654,1470,Table -  1/7
73,32,71,9,9,9,0,0,22,22,0,0,0,0,2,0,17,0,3.1385700159078205,1.3758115138226064,3.0525817962939077,0.386946988262608,0.386946988262608,0.386946988262608,0.0,0.0,0.945870415753042,0.945870415753042,0.0,0.0,0.0,0.0,0.0859882196139129,0.0,0.7308998667182596,0.0,23.259,0.0,0,0,1,0,0,Reliable,0.9825565,0ba4f248-285e-41f4-99bb-579b17f65005#833d06d6-118d-4d25-8e0f-3305072a40c7#1758debd6,1470,Dates -  4/5
98,34,72,14,14,14,0,0,15,15,0,0,0,0,0,0,37,0,3.3507710192498377,1.162512394433617,2.461790952918248,0.4786815741785482,0.4786815741785482,0.4786815741785482,0.0,0.0,0.5128731151913016,0.5128731151913016,0.0,0.0,0.0,0.0,0.0,0.0,1.2650870174718776,0.0,29.247,0.0,0,0,1,0,0,Reliable,0.9827756,3GKAWYFRAP5QTLRLR7ODS8ZYCKLDPW#3d8dda4e-b1d4-4573-9465-81a7d03aa8d2#1A159ARG81GSGKR,1468,Dates -  4/5
