mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
443,19,46,9,9,10,0,0,9,9,0,0,0,0,2,0,39,0,27.280004926411724,1.1700227846542277,2.8326867417944452,0.5542213190467393,0.5542213190467393,0.6158014656074882,0.0,0.0,0.5542213190467393,0.5542213190467393,0.0,0.0,0.0,0.0,0.1231602931214976,0.0,2.4016257158692036,0.0,16.239,0.0,0,0,0,0,1,Reliable,0.9785235,39I4RL8QGJTLG8A4FJFFGV31CSW4H6#1c3f242e-9848-400c-8536-86e805ebfce8#1AFNRPKH8QTEAE,971,Your Task
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,5.971422478140329,0.0,0.8530603540200469,0.0,0.0,0.0,0.0,0.0,0.4265301770100234,0.4265301770100234,0.0,0.0,0.0,0.0,0.0,0.0,2.7724461505651523,0.0,4.689,0.0,0,1,0,0,0,Reliable,0.9990651,3CRWSLD91KGBCFLXP0A1MYH2A5AMOM#670efed6-201c-4739-841a-cf6fee018c07#1A3F3O4MMEZMGC1,1469,Amounts -  7/8
12,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,9,0,2.968093000247341,0.247341083353945,2.2260697501855056,0.247341083353945,0.247341083353945,0.247341083353945,0.0,0.0,0.7420232500618352,0.7420232500618352,0.0,0.0,0.0,0.0,0.0,0.0,2.2260697501855056,0.0,4.043,0.0,0,0,0,1,0,Reliable,0.9975,3MZ3TAMYTLZSD9NMWDTDO0FQ4JPRIZ#5565828d-84fb-4f4e-8b05-85f3225110c6#1AH22ILXQFI4R2,1469,Table -  4/7
3476,17,55,7,7,8,0,1,16,16,0,0,0,0,9,0,98,0,54.84552999463536,0.2682318785698507,0.8678090189024583,0.1104484205875856,0.1104484205875856,0.1262267663858121,0.0,0.0157783457982265,0.2524535327716242,0.2524535327716242,0.0,0.0,0.0,0.0,0.1420051121840386,0.0,1.5462778882261985,0.0,63.378,0.0,0,0,0,0,1,Reliable,0.998973,3ZTE0JGGCE4Y3T96CBGNJ2CQGRPCOD#adcaf467-20fa-465c-964e-aed845926083#1AT8ZXTPLV8MWF,1099,Your Task
1299,5,38,2,2,4,0,0,15,15,0,0,0,0,8,0,56,0,67.03478171121891,0.2580245639384869,1.9609866859325007,0.1032098255753947,0.1032098255753947,0.2064196511507895,0.0,0.0,0.7740736918154608,0.7740736918154608,0.0,0.0,0.0,0.0,0.4128393023015791,0.0,2.8898751161110536,0.0,19.378,0.0,0,0,0,0,1,Reliable,0.9922478,3EKZL9T8Y8YOBCNJ8YLXZTFP45BHCU#c52ae9d5-7231-4833-8e8a-d0af2e3eb785#1ABVPW8753ZBJO,1099,Your Task
47,20,37,8,8,8,0,1,6,6,0,0,0,0,0,0,13,0,2.4581589958158996,1.0460251046025104,1.935146443514644,0.4184100418410041,0.4184100418410041,0.4184100418410041,0.0,0.0523012552301255,0.3138075313807531,0.3138075313807531,0.0,0.0,0.0,0.0,0.0,0.0,0.6799163179916318,0.0,19.12,0.0,0,0,0,1,0,Reliable,0.99933773,3RKHNXPHGW8BZW5R0A9U6RHN3M7KUW#e3a468ea-6738-4a15-8480-332ff005c8fe#1A2CUV1C52AWOBP,1469,Table -  5/7
3530,13,58,2,2,4,0,0,25,25,0,0,0,0,25,0,109,0,79.71276307469967,0.2935597507000271,1.3097281185078131,0.0451630385692349,0.0451630385692349,0.0903260771384698,0.0,0.0,0.5645379821154367,0.5645379821154367,0.0,0.0,0.0,0.0,0.5645379821154367,0.0,2.461385602023304,0.0,44.284,0.0,0,0,0,0,1,Reliable,0.99781525,368IUKXGA5KR8CC6HKGZM2P6UAA6PW#739cea43-3bd9-40aa-994c-f10d3b14577c#1AR8HVK90KFHG7,1099,Your Task
60,14,22,2,2,2,0,0,8,8,0,0,0,0,4,0,28,0,3.020843822374383,0.7048635585540228,1.1076427348706073,0.1006947940791461,0.1006947940791461,0.1006947940791461,0.0,0.0,0.4027791763165844,0.4027791763165844,0.0,0.0,0.0,0.0,0.2013895881582922,0.0,1.4097271171080457,0.0,19.862,0.0,0,0,0,1,0,Reliable,0.9988721,3LAZVA75NI3L5BH4FIRH7P344082OQ#f8a7b3e1-bd9e-43fa-8a75-119fa5a3014f#1AFUE61NJ28R5A,1468,Table -  1/7
6,4,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,2.298850574712644,1.5325670498084292,2.298850574712644,0.3831417624521073,0.3831417624521073,0.7662835249042146,0.0,0.0,0.3831417624521073,0.3831417624521073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0,1,0,0,0,Reliable,0.99898785,335VBRURDJCAT4PE6D30C0H464D9EM#ce60de65-ee22-4ea2-aaea-d10ebf523490#1A30EL7ZEY13ARH,1469,Amounts -  11/11
4058,5,42,1,1,2,0,0,19,19,0,0,0,0,9,0,94,0,95.26268838912624,0.1173764026480116,0.9859617822432978,0.0234752805296023,0.0234752805296023,0.0469505610592046,0.0,0.0,0.4460303300624442,0.4460303300624442,0.0,0.0,0.0,0.0,0.2112775247664209,0.0,2.206676369782619,0.0,42.598,0.0,0,0,0,0,1,Reliable,0.9993125,716dce9f-1f04-4943-ace6-ea553737f547#303edd62-99c5-42c4-9fe3-1b869b6cd52a#172979d90,970,Your Task
