mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
281,3,65,3,3,3,0,0,14,14,14,0,14,0,17,0,64,20,5.329641150140354,0.0569000834534557,1.2328351414915408,0.0569000834534557,0.0569000834534557,0.0569000834534557,0.0,0.0,0.2655337227827934,0.2655337227827934,0.2655337227827934,0.0,0.2655337227827934,0.0,0.3224338062362492,0.0,1.2138684470070558,0.3793338896897049,52.724,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,92fc0444-8e9c-4f77-a476-6b6f36b6a35c#0f3ac020-028e-4eaa-af25-4300f9900395#1e27cea3e,1470,Dates -  3/5
54,4,50,5,5,6,0,0,6,6,11,0,11,0,0,0,16,13,2.436823104693141,0.1805054151624548,2.256317689530686,0.2256317689530685,0.2256317689530685,0.2707581227436823,0.0,0.0,0.2707581227436823,0.2707581227436823,0.4963898916967509,0.0,0.4963898916967509,0.0,0.0,0.0,0.7220216606498195,0.5866425992779783,22.16,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,1d4cf791-8791-4b31-bfef-378085bb431f#c5bbf7f3-abd7-4312-99ea-2d5f524e56dc#15c19a245,1470,Dates -  5/5
149,15,136,16,16,16,0,0,21,21,23,0,23,0,0,0,35,24,3.7772200674322503,0.3802570537683474,3.4476639541663494,0.4056075240195705,0.4056075240195705,0.4056075240195705,0.0,0.0,0.5323598752756863,0.5323598752756863,0.5830608157781326,0.0,0.5830608157781326,0.0,0.0,0.0,0.8872664587928105,0.6084112860293558,39.447,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6310009,f3f3504a-5fef-4ec5-b518-b4d6e2afda63#383a8d86-210c-46e8-bd10-8c1c77b16468#1e7eedbf8,1470,Table -  1/7
69,12,120,13,13,14,0,0,19,19,21,0,21,0,24,0,12,13,4.237548363323712,0.7369649327519499,7.369649327519499,0.7983786771479456,0.7983786771479456,0.8597924215439414,0.0,0.0,1.166861143523921,1.166861143523921,1.2896886323159122,0.0,1.2896886323159122,0.0,1.4739298655038997,0.0,0.7369649327519499,0.7983786771479456,16.283,0.0,1470,0,0,1,0,0,Reliable,0.0,0.52389175,44ba08d1-af13-456a-afcd-146bb82a479f#b15ed713-5bf9-4ead-afc4-c65e60a3f904#1e7eedbf8,1470,Dates -  5/5
73,9,87,9,9,9,0,0,13,13,17,0,17,0,1,0,18,17,2.082204284206623,0.2567101172309535,2.481531133232551,0.2567101172309535,0.2567101172309535,0.2567101172309535,0.0,0.0,0.3708035026669329,0.3708035026669329,0.4848968881029122,0.0,0.4848968881029122,0.0,0.0285233463589948,0.0,0.5134202344619071,0.4848968881029122,35.059,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,1d4cf791-8791-4b31-bfef-378085bb431f#c5bbf7f3-abd7-4312-99ea-2d5f524e56dc#15c19a245,1470,Dates -  2/5
109,2,38,2,2,2,0,0,11,11,5,0,5,0,4,0,39,5,2.761591081834305,0.0506713959969597,0.9627565239422348,0.0506713959969597,0.0506713959969597,0.0506713959969597,0.0,0.0,0.2786926779832784,0.2786926779832784,0.1266784899923993,0.0,0.1266784899923993,0.0,0.1013427919939194,0.0,0.9880922219407144,0.1266784899923993,39.47,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,3561ddea-7068-420e-b2d9-a2fe7e0fe77a#b54bb3fd-35b8-4f88-b34e-d2747d8c33d6#1ca3a227f,1470,Dates -  1/5
86,10,113,11,11,11,0,0,20,20,20,0,20,0,20,0,15,16,3.872304020892431,0.4502679094060966,5.088027376288892,0.4952947003467063,0.4952947003467063,0.4952947003467063,0.0,0.0,0.9005358188121932,0.9005358188121932,0.9005358188121932,0.0,0.9005358188121932,0.0,0.9005358188121932,0.0,0.6754018641091449,0.7204286550497546,22.209,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,49e85184-224f-4ffa-a385-1729583a761f#d6d247c0-770d-46bf-beb3-8775c2f5b32c#1cd351f33,1470,Dates -  2/5
99,14,141,14,14,16,0,0,20,21,28,0,28,0,52,1,12,28,1.8419290020093773,0.2604748083649624,2.6233534271042647,0.2604748083649624,0.2604748083649624,0.2976854952742427,0.0,0.0,0.3721068690928035,0.3907122125474436,0.5209496167299249,0.0,0.5209496167299249,0.0,0.9674778596412892,0.0186053434546401,0.223264121455682,0.5209496167299249,53.748,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8784701,ed644d17-79d4-4c3b-8cba-d3ad575b6491#836ae472-eb20-4271-8609-094751c3379b#1f0bd8c63,1470,Dates -  5/5
64,14,121,13,13,13,0,0,20,20,21,0,21,0,23,0,12,26,2.198557196839574,0.4809343868086568,4.156647200274819,0.4465819306080384,0.4465819306080384,0.4465819306080384,0.0,0.0,0.687049124012367,0.687049124012367,0.7214015802129853,0.0,0.7214015802129853,0.0,0.790106492614222,0.0,0.4122294744074201,0.8931638612160769,29.11,0.0,1470,0,0,1,0,0,Reliable,1.0,0.81802714,256d2af9-9db5-435c-b615-297ae1382b4e#9838935c-bb7f-47d2-b9cf-95215189ce03#16154b8f9,1470,Dates -  3/5
43,1,39,1,1,1,0,0,5,5,13,0,13,0,9,0,28,11,2.5196296730341032,0.0585960389077698,2.2852455174030237,0.0585960389077698,0.0585960389077698,0.0585960389077698,0.0,0.0,0.2929801945388492,0.2929801945388492,0.761748505801008,0.0,0.761748505801008,0.0,0.5273643501699286,0.0,1.6406890894175554,0.6445564279854682,17.066,0.0,1470,0,0,0,1,0,Reliable,0.0,0.5162375,64a51709-df1c-47c0-a13d-b7658e301032#b88360fd-34b6-48e1-ab5e-dc5d6cda0bb3#11880eed5,1470,Table -  3/7
