"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"448bf7b2-ff3a-4d9a-a7c3-8ae7aa8cfd40#08b56c67-5776-4790-9cee-e963207f86a0#11adaa083","Your Task","448bf7b2-ff3a-4d9a-a7c3-8ae7aa8cfd40","1adaa083","08b56c67-5776-4790-9cee-e963207f86a0","Your Task","2025-02-28 07:23:37.000","1044","5","50","2","2","4","0","0","21","21","0","0","0","0","9","0","59","0","42.31860559383867","0.20267531414673692","2.026753141467369","0.08107012565869477","0.08107012565869477","0.16214025131738954","0.0","0.0","0.8512363194162951","0.8512363194162951","0.0","0.0","0.0","0.0","0.36481556546412647","0.0","2.3915687069314955","0.0","24.67","0.0","285.0","232.0","471","970","2","11","5.5","10","5.0"
"ceb8e745-e2d1-4456-bfd9-ca876f7137fa#790ef8e7-7d8f-49f7-adf2-781e25e3c41a#159de1837","Your Task","ceb8e745-e2d1-4456-bfd9-ca876f7137fa","59de1837","790ef8e7-7d8f-49f7-adf2-781e25e3c41a","Your Task","2025-02-28 08:09:39.000","9620","4","28","1","1","2","0","0","12","12","0","0","0","0","6","0","120","0","106.25020708850134","0.04417888028627914","0.309252162003954","0.011044720071569786","0.011044720071569786","0.02208944014313957","0.0","0.0","0.13253664085883743","0.13253664085883743","0.0","0.0","0.0","0.0","0.06626832042941871","0.0","1.3253664085883743","0.0","90.541","255.216","287.63888888888886","1078.1302083333333","471","970","12","12","1.0","0","0.0"
"3K2CEDRACBDRP7Q5LHW0G8NQDCKMT5#0634932d-3c77-4f0d-8c0e-9647f6843194#1AB1EIOQNHF53T","Your Task","3K2CEDRACBDRP7Q5LHW0G8NQDCKMT5","AB1EIOQNHF53T","0634932d-3c77-4f0d-8c0e-9647f6843194","Your Task","2025-02-28 06:23:06.000","4242","17","58","7","7","9","0","1","17","17","0","0","0","0","7","0","104","0","56.14601670350615","0.22500761055153337","0.7676730242346432","0.09265019258004316","0.09265019258004316","0.11912167617434119","0.0","0.013235741797149021","0.22500761055153337","0.22500761055153337","0.0","0.0","0.0","0.0","0.09265019258004316","0.0","1.3765171469034982","0.0","75.553","0.0","272.47999999999996","423.5803571428571","502","1000","10","10","1.0","1","0.1"
"7aeead2b-5ec1-470d-9f64-644f76afc0c4#f58c7b9e-d3c5-484f-ac87-dee804297353#1d8d283a7","Your Task","7aeead2b-5ec1-470d-9f64-644f76afc0c4","d8d283a7","f58c7b9e-d3c5-484f-ac87-dee804297353","Your Task","2025-02-28 09:12:11.000","4797","2","63","0","0","2","0","0","31","30","0","0","0","0","11","1","115","0","114.18981646789969","0.047608845723535416","1.4996786402913656","0.0","0.0","0.047608845723535416","0.0","0.0","0.737937108714799","0.7141326858530312","0.0","0.0","0.0","0.0","0.2618486514794448","0.023804422861767708","2.7375086291032864","0.0","42.009000000000015","144.737","223.43055555555557","106.546875","471","970","2","18","9.0","0","0.0"
"3M47JKRKCXD62KDPV3EO0GUH9ZP68V#55482452-6736-4174-85ff-628d4f607ab6#1AQLAWL5J76BSF","Your Task","3M47JKRKCXD62KDPV3EO0GUH9ZP68V","AQLAWL5J76BSF","55482452-6736-4174-85ff-628d4f607ab6","Your Task","2025-02-28 09:27:14.000","1384","10","34","3","3","5","0","0","11","12","0","0","0","0","8","0","83","0","33.92156862745098","0.2450980392156863","0.8333333333333334","0.07352941176470588","0.07352941176470588","0.12254901960784315","0.0","0.0","0.26960784313725494","0.29411764705882354","0.0","0.0","0.0","0.0","0.19607843137254904","0.0","2.0343137254901964","0.0","40.8","0.0","269.6666666666667","241.375","471","1099","2","9","4.5","0","0.0"
"4cfe2447-d9f8-4dea-9da5-1e7a6ef8cccc#81b7e314-017a-4ec1-b8aa-b3e53be210df#151c97bd0","Your Task","4cfe2447-d9f8-4dea-9da5-1e7a6ef8cccc","51c97bd0","81b7e314-017a-4ec1-b8aa-b3e53be210df","Your Task","2025-02-28 07:12:15.000","4256","16","49","4","4","5","0","0","18","18","0","0","0","0","7","0","123","0","72.16984331547175","0.27131520043410434","0.8309028013294445","0.06782880010852609","0.06782880010852609","0.0847860001356576","0.0","0.0","0.30522960048836734","0.30522960048836734","0.0","0.0","0.0","0.0","0.11870040018992063","0.0","2.085735603337177","0.0","58.972","0.0","291.34722222222223","121.75","471","970","2","14","7.0","0","0.0"
"4b73e714-ca85-4cb1-8f80-25ce4e81d977#3e874c0e-54f6-4203-a8d1-034401733965#109b547fe","Dates -  1/5","4b73e714-ca85-4cb1-8f80-25ce4e81d977","09b547fe","3e874c0e-54f6-4203-a8d1-034401733965","Dates","2025-02-28 06:29:50.000","163","18","43","3","3","3","0","0","17","17","0","0","0","0","2","0","69","0","4.383841643806143","0.4841052121994513","1.156473562476467","0.08068420203324189","0.08068420203324189","0.08068420203324189","0.0","0.0","0.4572104781883707","0.4572104781883707","0.0","0.0","0.0","0.0","0.05378946802216126","0.0","1.8557366467645633","0.0","37.182","0.0","256.1666666666667","126.25","766","1470","21","13","0.6190476190476191","0","0.0"
"ef2e0c7a-4616-49b9-ab17-4e0e5d18ef41#ee131df1-f887-4fff-875f-62f2a107caf8#1ffd202f9","Your Task","ef2e0c7a-4616-49b9-ab17-4e0e5d18ef41","ffd202f9","ee131df1-f887-4fff-875f-62f2a107caf8","Your Task","2025-02-28 08:43:43.000","399","0","10","0","0","2","0","0","4","4","0","0","0","0","2","0","55","0","24.932825095294632","0.0","0.6248828344685371","0.0","0.0","0.12497656689370742","0.0","0.0","0.24995313378741485","0.24995313378741485","0.0","0.0","0.0","0.0","0.12497656689370742","0.0","3.4368555895769544","0.0","16.003","0.0","212.375","146.0","471","970","4","4","1.0","0","0.0"
"36QZ6V1589P9NFIZ5JIWXD8YOFCUSJ#4d1a0dc4-1c84-4ecb-87f6-93184d894180#1A109GPJOW30CMW","Your Task","36QZ6V1589P9NFIZ5JIWXD8YOFCUSJ","A109GPJOW30CMW","4d1a0dc4-1c84-4ecb-87f6-93184d894180","Your Task","2025-02-28 08:47:35.000","4883","20","67","5","5","6","0","0","26","25","0","0","0","0","18","0","136","0","107.99752289113995","0.44234086787278293","1.4818419073738227","0.11058521696819573","0.11058521696819573","0.13270226036183488","0.0","0.0","0.5750431282346178","0.5529260848409786","0.0","0.0","0.0","0.0","0.3981067810855046","0.0","3.007917901534924","0.0","45.213999999999984","88.171","253.21428571428572","135.6777777777778","471","1099","21","21","1.0","1","0.047619047619047616"
"ca95a143-1387-4036-9b29-d6294b3de51c#38d3bbbb-b801-4a14-8bf7-e55e7b6440e7#1061877e9","Your Task","ca95a143-1387-4036-9b29-d6294b3de51c","061877e9","38d3bbbb-b801-4a14-8bf7-e55e7b6440e7","Your Task","2025-02-28 08:09:45.000","1510","0","30","0","0","2","0","0","14","14","0","0","0","0","7","0","119","0","44.21669106881406","0.0","0.8784773060029283","0.0","0.0","0.05856515373352855","0.0","0.0","0.40995607613469986","0.40995607613469986","0.0","0.0","0.0","0.0","0.20497803806734993","0.0","3.4846266471449487","0.0","34.15","0.0","235.28","191.125","471","970","2","14","7.0","0","0.0"
