"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3M93N4X8HKZ09Z75TKEIQBZN7XIJSC#4756d53b-f3e8-42e1-8e0d-ef508931975c#1AOWY3Z2GEN3U0","Your Task","3M93N4X8HKZ09Z75TKEIQBZN7XIJSC","AOWY3Z2GEN3U0","4756d53b-f3e8-42e1-8e0d-ef508931975c","Your Task","2025-02-25 09:16:29.000","4758","19","50","6","6","8","0","0","15","15","0","0","0","0","10","0","111","0","95.09723582435593","0.37974936541882365","0.9993404353126938","0.11992085223752325","0.11992085223752325","0.15989446965003098","0.0","0.0","0.2998021305938081","0.2998021305938081","0.0","0.0","0.0","0.0","0.19986808706253875","0.0","2.2185357663941803","0.0","50.032999999999994","22.085","293.32","153.05357142857144","502","1000","10","10","1.0","0","0.0"
"3PR3LXCWSFBJZ4GV1ITS0P2CQ789XF#c85d67f7-0814-4418-ab12-335bd5d9e1ba#1A2AHOL6JU0F0K1","Dates -  3/5","3PR3LXCWSFBJZ4GV1ITS0P2CQ789XF","A2AHOL6JU0F0K1","c85d67f7-0814-4418-ab12-335bd5d9e1ba","Dates","2025-02-25 09:11:13.000","83","4","19","1","1","1","0","0","8","8","0","0","0","0","0","0","39","0","6.617236705732282","0.3189029737702304","1.5147891254085946","0.0797257434425576","0.0797257434425576","0.0797257434425576","0.0","0.0","0.6378059475404608","0.6378059475404608","0.0","0.0","0.0","0.0","0.0","0.0","3.1093039942597467","0.0","12.543","0.0","235.0","44.0","766","1468","21","7","0.3333333333333333","0","0.0"
"306996CF6WWUXWAZS9MHWMT19SW1BP#2772d888-32e5-4bed-8ca9-2c818c4d33d5#1AASETCUU2NVRM","Dates -  3/5","306996CF6WWUXWAZS9MHWMT19SW1BP","AASETCUU2NVRM","2772d888-32e5-4bed-8ca9-2c818c4d33d5","Dates","2025-02-25 08:46:42.000","100","112","97","18","18","13","0","0","24","24","0","0","0","0","30","0","17","0","1.43965678582226","1.612415600120931","1.3964670822475922","0.2591382214480068","0.2591382214480068","0.1871553821568938","0.0","0.0","0.3455176285973424","0.3455176285973424","0.0","0.0","0.0","0.0","0.431897035746678","0.0","0.2447416535897842","0.0","69.461","0.0","0.0","7951.0","766","1469","21","17","0.8095238095238095","0","0.0"
"3JTPR5MTZSOUEHFCZ91MYFP882AK5A#bbd8b3e0-2041-4c7c-a652-4fe543a36911#1A1TX7VG682OFDO","Dates -  4/5","3JTPR5MTZSOUEHFCZ91MYFP882AK5A","A1TX7VG682OFDO","bbd8b3e0-2041-4c7c-a652-4fe543a36911","Dates","2025-02-25 09:18:37.000","9","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","6","0","2.547410133031418","0.0","1.9813189923577696","0.28304557033682426","0.28304557033682426","0.28304557033682426","0.0","0.0","0.5660911406736485","0.5660911406736485","0.0","0.0","0.0","0.0","0.0","0.0","1.6982734220209454","0.0","3.533","0.0","0.0","1.0","766","1469","21","6","0.2857142857142857","0","0.0"
"3TLFH2L6Y901I3MCBZDG1Z9S75A2TX#e3d99d0e-4ae1-4499-8855-9eeae093be74#1A9JJDKUW5A7KN","Dates -  1/5","3TLFH2L6Y901I3MCBZDG1Z9S75A2TX","A9JJDKUW5A7KN","e3d99d0e-4ae1-4499-8855-9eeae093be74","Dates","2025-02-25 08:43:06.000","93","42","43","9","9","7","0","0","9","9","0","0","0","0","28","0","17","0","2.059207758563426","0.9299647941899343","0.9521068130992184","0.19927817018355734","0.19927817018355734","0.15499413236498905","0.0","0.0","0.19927817018355734","0.19927817018355734","0.0","0.0","0.0","0.0","0.6199765294599562","0.0","0.37641432145783055","0.0","45.163","0.0","349.0","1212.0","766","1469","21","9","0.42857142857142855","0","0.0"
"3FI30CQHVKVP4IBWYFYYRIKIH3C6BS#45d246fa-1350-48b3-a259-54b83048fed3#1A1TX7VG682OFDO","Dates -  4/5","3FI30CQHVKVP4IBWYFYYRIKIH3C6BS","A1TX7VG682OFDO","45d246fa-1350-48b3-a259-54b83048fed3","Dates","2025-02-25 08:54:55.000","28","14","14","2","2","2","0","0","4","4","0","0","0","0","0","0","12","0","1.9938759524318166","0.9969379762159083","0.9969379762159083","0.1424197108879869","0.1424197108879869","0.1424197108879869","0.0","0.0","0.2848394217759738","0.2848394217759738","0.0","0.0","0.0","0.0","0.0","0.0","0.8545182653279214","0.0","14.043","0.0","0.0","392.0","766","1469","21","11","0.5238095238095238","2","0.09523809523809523"
"f9a98a26-87b0-4b05-bab3-86de290fefe7#36b7babf-70b3-4e83-ad65-c4c95ac2d978#1762e517e","Dates -  2/5","f9a98a26-87b0-4b05-bab3-86de290fefe7","762e517e","36b7babf-70b3-4e83-ad65-c4c95ac2d978","Dates","2025-02-25 09:15:54.000","83","1","21","1","1","1","0","0","9","9","0","0","0","0","0","0","37","0","6.718471750040473","0.08094544277157197","1.6998542982030114","0.08094544277157197","0.08094544277157197","0.08094544277157197","0.0","0.0","0.7285089849441477","0.7285089849441477","0.0","0.0","0.0","0.0","0.0","0.0","2.9949813825481626","0.0","12.354","0.0","209.0","78.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3TD33TP5DLEQRKNZOSFA7NM4DM3BAO#18b08a2f-b69c-4d9f-8d4a-22a498295602#1AS1PH3HBPVUR","Your Task","3TD33TP5DLEQRKNZOSFA7NM4DM3BAO","AS1PH3HBPVUR","18b08a2f-b69c-4d9f-8d4a-22a498295602","Your Task","2025-02-25 09:37:49.000","936","37","42","5","5","6","0","0","13","13","0","0","0","0","9","0","55","0","15.495406009436305","0.612532075159341","0.6953066799106035","0.08277460475126232","0.08277460475126232","0.09932952570151478","0.0","0.0","0.21521397235328202","0.21521397235328202","0.0","0.0","0.0","0.0","0.14899428855227215","0.0","0.9105206522638855","0.0","60.405","0.0","394.0","506.0","502","1000","10","4","0.4","0","0.0"
"3TLFH2L6Y901I3MCBZDG1Z9S75A2TX#e3d99d0e-4ae1-4499-8855-9eeae093be74#1A9JJDKUW5A7KN","Dates -  4/5","3TLFH2L6Y901I3MCBZDG1Z9S75A2TX","A9JJDKUW5A7KN","e3d99d0e-4ae1-4499-8855-9eeae093be74","Dates","2025-02-25 08:44:09.000","29","18","24","5","5","4","0","0","5","5","0","0","0","0","4","0","11","0","2.611201152530164","1.6207455429497568","2.1609940572663424","0.45020709526382136","0.45020709526382136","0.3601656762110571","0.0","0.0","0.45020709526382136","0.45020709526382136","0.0","0.0","0.0","0.0","0.3601656762110571","0.0","0.990455609580407","0.0","11.106","0.0","0.0","1.0","766","1469","21","11","0.5238095238095238","0","0.0"
"33N1S8XHHMXQFUDFYN2KI4040VHZ1S#5ee22cdf-9ef6-42d3-ac66-1e1ed6b6dab6#1A3UY5ELJGGO3RX","Dates -  5/5","33N1S8XHHMXQFUDFYN2KI4040VHZ1S","A3UY5ELJGGO3RX","5ee22cdf-9ef6-42d3-ac66-1e1ed6b6dab6","Dates","2025-02-25 08:53:24.000","197","192","77","15","15","14","0","1","16","16","0","0","0","0","21","0","23","0","1.6696188692357894","1.6272427558034088","0.6525921468586587","0.12712834029714132","0.12712834029714132","0.11865311761066523","0.0","0.008475222686476089","0.13560356298361742","0.13560356298361742","0.0","0.0","0.0","0.0","0.17797967641599785","0.0","0.19493012178895003","0.0","117.99099999999999","11.072","267.0","1127.0","766","1469","21","6","0.2857142857142857","0","0.0"
"4d76a4e5-178b-49d6-8f6c-11939c95251f#07cbcfe0-6d8f-4e4d-aeaa-44334b803145#17a0f9858","Your Task","4d76a4e5-178b-49d6-8f6c-11939c95251f","7a0f9858","07cbcfe0-6d8f-4e4d-aeaa-44334b803145","Your Task","2025-02-25 09:11:40.000","2545","3","43","2","2","4","0","0","18","17","0","0","0","0","7","0","103","0","81.58097191947685","0.09616617515066034","1.3783818438261315","0.06411078343377356","0.06411078343377356","0.12822156686754713","0.0","0.0","0.576997050903962","0.5449416591870753","0.0","0.0","0.0","0.0","0.22438774201820746","0.0","3.3017053468393383","0.0","31.196","0.0","156.84","107.59722222222223","502","1033","15","14","0.9333333333333333","1","0.06666666666666667"
"3W1K7D6QSBTRSSV70KV9OGDDM79ZBC#66d4897d-66a7-415b-9b63-961dd4fef917#1A3EJGAOQ0H55TO","Your Task","3W1K7D6QSBTRSSV70KV9OGDDM79ZBC","A3EJGAOQ0H55TO","66d4897d-66a7-415b-9b63-961dd4fef917","Your Task","2025-02-25 09:45:47.000","1758","11","49","3","3","5","0","0","19","19","0","0","0","0","14","0","58","0","35.28986670949092","0.22081259033242331","0.9836197205717038","0.06022161554520636","0.06022161554520636","0.1003693592420106","0.0","0.0","0.38140356511964024","0.38140356511964024","0.0","0.0","0.0","0.0","0.2810342058776297","0.0","1.164284567207323","0.0","49.816","0.0","297.0","620.0","502","1000","15","8","0.5333333333333333","0","0.0"
"e75ec3fb-7160-4794-9749-37430258fceb#88a6bab6-094f-41bb-9dae-8be73578344b#1ca260d72","Dates -  1/5","e75ec3fb-7160-4794-9749-37430258fceb","ca260d72","88a6bab6-094f-41bb-9dae-8be73578344b","Dates","2025-02-25 09:14:47.000","77","10","94","10","10","10","0","0","17","17","15","0","15","0","6","0","13","9","1.5978750337213887","0.20751623814563488","1.950652638568968","0.20751623814563488","0.20751623814563488","0.20751623814563488","0.0","0.0","0.3527776048475793","0.3527776048475793","0.31127435721845237","0.0","0.31127435721845237","0.0","0.12450974288738094","0.0","0.2697711095893254","0.18676461433107142","48.189","0.0","2664.0","4234.0","766","1470","21","6","0.2857142857142857","1","0.047619047619047616"
"3YLPJ8OXX8PI2YAJKNX1JHRW4FUX47#45d2bbae-7d96-4a6d-a0c6-6b9f654460c8#1A13MHP3CYCIV7C","Your Task","3YLPJ8OXX8PI2YAJKNX1JHRW4FUX47","A13MHP3CYCIV7C","45d2bbae-7d96-4a6d-a0c6-6b9f654460c8","Your Task","2025-02-25 09:34:28.000","1936","13","35","2","2","7","0","0","12","12","0","0","0","0","10","0","109","0","43.9570419816997","0.2951660876870331","0.7946779283881661","0.045410167336466634","0.045410167336466634","0.15893558567763322","0.0","0.0","0.2724610040187998","0.2724610040187998","0.0","0.0","0.0","0.0","0.22705083668233317","0.0","2.4748541198374316","0.0","44.043","0.0","249.95999999999998","174.66666666666666","502","1001","10","10","1.0","0","0.0"
"bb1e4be3-4a4b-4279-b695-788ba81d7c44#905f2bce-aa84-4d71-bc1d-bd62e370d5ee#1d567bd45","Your Task","bb1e4be3-4a4b-4279-b695-788ba81d7c44","d567bd45","905f2bce-aa84-4d71-bc1d-bd62e370d5ee","Your Task","2025-02-25 09:10:09.000","2446","10","58","8","8","10","0","2","15","15","0","0","0","0","5","0","99","0","75.23838818824977","0.30759766225776686","1.7840664410950478","0.2460781298062135","0.2460781298062135","0.30759766225776686","0.0","0.06151953245155337","0.4613964933866503","0.4613964933866503","0.0","0.0","0.0","0.0","0.15379883112888343","0.0","3.045216856351892","0.0","32.51","0.0","173.0","170.55555555555554","502","1033","2","10","5.0","0","0.0"
