"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"72778696-cd46-47b2-90ba-3404c58554a4#b1596d34-8354-4395-b907-a76f230f6015#16c94ef4e","Your Task","72778696-cd46-47b2-90ba-3404c58554a4","6c94ef4e","b1596d34-8354-4395-b907-a76f230f6015","Your Task","2025-03-04 08:11:37.000","3654","0","27","0","0","1","0","0","13","13","0","0","0","0","6","0","56","0","75.63025210084034","0.0","0.5588442273461108","0.0","0.0","0.020697934346152254","0.0","0.0","0.2690731464999793","0.2690731464999793","0.0","0.0","0.0","0.0","0.12418760607691352","0.0","1.1590843233845263","0.0","48.314","12.191","736.0","882.0","471","970","13","13","1.0","10","0.7692307692307693"
"3XEDXEGFX30VJATB23VAHKTHRZZ0KF#77235d5c-efe8-438f-9943-9ad2395fb8ef#1A2CNSIECB9UP05","Dates -  4/5","3XEDXEGFX30VJATB23VAHKTHRZZ0KF","A2CNSIECB9UP05","77235d5c-efe8-438f-9943-9ad2395fb8ef","Dates","2025-03-04 05:26:40.000","78","8","31","3","3","3","0","0","11","11","0","0","0","0","0","0","35","0","6.847511193047143","0.7023088403125274","2.721446756211044","0.2633658151171978","0.2633658151171978","0.2633658151171978","0.0","0.0","0.9656746554297252","0.9656746554297252","0.0","0.0","0.0","0.0","0.0","0.0","3.0726011763673076","0.0","11.391","0.0","190.0","145.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3HUR21WDDU1Y05O39UL8Z6V3ZLSXY1#8407c404-9ff1-4357-bf0f-1e067c41311a#1AR8HVK90KFHG7","Dates -  4/5","3HUR21WDDU1Y05O39UL8Z6V3ZLSXY1","AR8HVK90KFHG7","8407c404-9ff1-4357-bf0f-1e067c41311a","Dates","2025-03-04 05:23:09.000","80","6","21","1","1","1","0","0","9","9","0","0","0","0","0","0","38","0","6.7334399461324805","0.5050079959599361","1.767527985859776","0.084167999326656","0.084167999326656","0.084167999326656","0.0","0.0","0.757511993939904","0.757511993939904","0.0","0.0","0.0","0.0","0.0","0.0","3.1983839744129283","0.0","11.881","0.0","217.0","60.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3ECKRY5B1Q81F09D6UNQA3HQH2WIZH#f35dca23-57a4-4049-88b5-abcc89db8e21#1A3R6YOKVSKD4RW","Your Task","3ECKRY5B1Q81F09D6UNQA3HQH2WIZH","A3R6YOKVSKD4RW","f35dca23-57a4-4049-88b5-abcc89db8e21","Your Task","2025-03-04 07:10:50.000","4943","62","73","8","8","9","0","0","24","24","0","0","0","0","38","0","89","0","41.62911932894836","0.5221536310731941","0.6147937914248899","0.06737466207396053","0.06737466207396053","0.0757964948332056","0.0","0.0","0.2021239862218816","0.2021239862218816","0.0","0.0","0.0","0.0","0.3200296448513125","0.0","0.749543115572811","0.0","118.739","0.0","367.9375","947.6333333333332","471","1099","13","12","0.9230769230769231","9","0.6923076923076923"
"c5fc30e9-2918-4681-aa7d-3912a024d4fc#f78c040b-48fd-4c7e-9139-21dedf0e42e6#1d1f45241","Your Task","c5fc30e9-2918-4681-aa7d-3912a024d4fc","d1f45241","f78c040b-48fd-4c7e-9139-21dedf0e42e6","Your Task","2025-03-04 08:09:08.000","5325","3","50","1","1","4","0","0","22","22","0","0","0","0","10","0","46","0","263.6921857977617","0.14855897791423192","2.4759829652371987","0.049519659304743974","0.049519659304743974","0.1980786372189759","0.0","0.0","1.0894325047043676","1.0894325047043676","0.0","0.0","0.0","0.0","0.4951965930474398","0.0","2.2779043280182227","0.0","20.194000000000003","67.685","303.0","296.0","471","970","21","18","0.8571428571428571","0","0.0"
"362E9TQF2H21OJE8G2Z1PW1K6C4GIS#2bb322cd-b784-4270-a7e0-f432826b4fe9#1A1HVKEVCXHEJ3Z","Your Task","362E9TQF2H21OJE8G2Z1PW1K6C4GIS","A1HVKEVCXHEJ3Z","2bb322cd-b784-4270-a7e0-f432826b4fe9","Your Task","2025-03-04 08:14:07.000","2298","11","34","2","2","4","0","0","13","13","0","0","0","0","10","0","116","0","60.706926612775405","0.29059016220214506","0.8981877740793576","0.052834574945844565","0.052834574945844565","0.10566914989168913","0.0","0.0","0.34342473714798966","0.34342473714798966","0.0","0.0","0.0","0.0","0.2641728747292228","0.0","3.0644053468589845","0.0","37.854","0.0","199.0","84.60416666666666","471","1099","11","11","1.0","0","0.0"
"0d013e83-3dda-4f00-9574-26b449e45bc9#f1e08e06-4948-4628-8619-ae8e808ec61f#118073308","Your Task","0d013e83-3dda-4f00-9574-26b449e45bc9","18073308","f1e08e06-4948-4628-8619-ae8e808ec61f","Your Task","2025-03-04 07:15:10.000","210","8","40","3","3","5","0","0","15","14","0","0","0","0","5","0","72","0","4.914349901713002","0.18721332958906675","0.9360666479453337","0.07020499859590003","0.07020499859590003","0.11700833099316671","0.0","0.0","0.35102499297950013","0.3276233267808668","0.0","0.0","0.0","0.0","0.11700833099316671","0.0","1.6849199663016008","0.0","42.732","0.0","208.33333333333331","280.5","502","1033","10","8","0.8","3","0.3"
"5d535e9e-e62e-4d57-bbe3-a2e097875b0a#b97faf54-b863-4e70-b6db-905863185f3b#1cd2489f5","Your Task","5d535e9e-e62e-4d57-bbe3-a2e097875b0a","cd2489f5","b97faf54-b863-4e70-b6db-905863185f3b","Your Task","2025-03-04 08:14:39.000","1725","4","41","2","2","5","0","0","16","16","0","0","0","0","7","0","130","0","81.27591405955522","0.18846588767433095","1.9317753486618923","0.09423294383716548","0.09423294383716548","0.23558235959291368","0.0","0.0","0.7538635506973238","0.7538635506973238","0.0","0.0","0.0","0.0","0.32981530343007914","0.0","6.125141349415756","0.0","21.224","0.0","159.33333333333334","48.65625","471","970","2","14","7.0","0","0.0"
"302OLP89DZJ91PF52SB5I7SMVC4AC5#bed8d066-d256-4c1d-a25d-50f21d9281d5#1AEYJGWTTCE2TZ","Your Task","302OLP89DZJ91PF52SB5I7SMVC4AC5","AEYJGWTTCE2TZ","bed8d066-d256-4c1d-a25d-50f21d9281d5","Your Task","2025-03-04 06:49:14.000","1876","10","21","4","4","5","0","0","4","4","0","0","0","0","0","0","26","0","264.5980253878701","1.4104372355430177","2.961918194640337","0.564174894217207","0.564174894217207","0.7052186177715088","0.0","0.0","0.564174894217207","0.564174894217207","0.0","0.0","0.0","0.0","0.0","0.0","3.667136812411846","0.0","7.090000000000003","83.41","407.0","0.0","471","971","1","1","1.0","1","1.0"
"3TX9T2ZCB9DJGVTIVBR5BUQYWDVZW6#cf95b903-f1de-49da-ba94-e293625d8b7b#1A297VO0VFHAK05","Your Task","3TX9T2ZCB9DJGVTIVBR5BUQYWDVZW6","A297VO0VFHAK05","cf95b903-f1de-49da-ba94-e293625d8b7b","Your Task","2025-03-04 08:04:25.000","3233","19","28","5","5","6","0","0","6","6","0","0","0","0","3","0","33","0","125.6363424396689","0.7383515330509461","1.0880969960750786","0.19430303501340687","0.19430303501340687","0.23316364201608825","0.0","0.0","0.23316364201608825","0.23316364201608825","0.0","0.0","0.0","0.0","0.11658182100804412","0.0","1.2824000310884853","0.0","25.733000000000004","113.487","545.0","1053.0","471","971","3","3","1.0","1","0.3333333333333333"
