"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"34HEO7RUG66D7R4OKP1072R8V9SRA5#28897e49-b4cd-40c5-93bf-f78f43c68c3b#1A2706PECE4BTXT","Your Task","34HEO7RUG66D7R4OKP1072R8V9SRA5","A2706PECE4BTXT","28897e49-b4cd-40c5-93bf-f78f43c68c3b","Your Task","2025-02-26 09:41:50.000","1083","7","32","2","2","4","0","0","12","12","0","0","0","0","5","0","119","0","23.681448438729994","0.15306568704626958","0.6997288550686609","0.043733053441791306","0.043733053441791306","0.08746610688358261","0.0","0.0","0.26239832065074786","0.26239832065074786","0.0","0.0","0.0","0.0","0.10933263360447827","0.0","2.6021166797865827","0.0","45.732","0.0","255.75","147.16666666666663","502","1000","10","10","1.0","0","0.0"
"3BAWBGQGYLBNHWN7M6UQY8ELF7Z7VN#a179c897-fcc2-4b44-9851-66257d269b3f#1AB4UCFTHEIRLO","Your Task","3BAWBGQGYLBNHWN7M6UQY8ELF7Z7VN","AB4UCFTHEIRLO","a179c897-fcc2-4b44-9851-66257d269b3f","Your Task","2025-02-26 09:34:39.000","3134","10","39","3","3","5","0","0","14","14","0","0","0","0","7","0","61","0","81.5466278101582","0.26019983347210657","1.0147793505412155","0.07805995004163196","0.07805995004163196","0.13009991673605328","0.0","0.0","0.3642797668609492","0.3642797668609492","0.0","0.0","0.0","0.0","0.1821398834304746","0.0","1.58721898417985","0.0","38.432","15.506","341.0","328.875","502","1000","10","5","0.5","0","0.0"
"3XBYQ44Z6PGNUJKJPJ2NP6PHBDRWTX#d8f97678-4156-4364-8747-004d842e9ca5#1AJI0OF83WY6QF","Your Task","3XBYQ44Z6PGNUJKJPJ2NP6PHBDRWTX","AJI0OF83WY6QF","d8f97678-4156-4364-8747-004d842e9ca5","Your Task","2025-02-26 09:15:56.000","4714","22","72","11","11","13","0","1","18","18","0","0","0","0","7","0","113","0","59.15793436656836","0.2760870929284056","0.9035577586747819","0.1380435464642028","0.1380435464642028","0.16314237309405785","0.0","0.012549413314927527","0.22588943966869549","0.22588943966869549","0.0","0.0","0.0","0.0","0.08784589320449268","0.0","1.4180837045868104","0.0","79.685","0.0","349.28000000000003","649.9241071428571","502","1000","10","10","1.0","0","0.0"
"31YWE12TE0OFLLS2MLV8MTB6VI77XQ#33428c5c-320b-49d4-b492-46498180b21f#1AGFWS4MFMICJ5","Your Task","31YWE12TE0OFLLS2MLV8MTB6VI77XQ","AGFWS4MFMICJ5","33428c5c-320b-49d4-b492-46498180b21f","Your Task","2025-02-26 09:22:17.000","2613","11","39","3","3","5","0","0","14","14","0","0","0","0","6","0","91","0","71.30771749808973","0.3001855692609977","1.0642942910162647","0.08186879161663574","0.08186879161663574","0.13644798602772623","0.0","0.0","0.38205436087763345","0.38205436087763345","0.0","0.0","0.0","0.0","0.16373758323327148","0.0","2.4833533457046175","0.0","36.644","14.457","240.75","126.19999999999999","502","1000","2","10","5.0","0","0.0"
"3RWB1RTQDJZECQVUAZDX6GLY4348PQ#a2cf2312-0044-4a37-959f-8e8efbdc50ef#1A1TX7VG682OFDO","Your Task","3RWB1RTQDJZECQVUAZDX6GLY4348PQ","A1TX7VG682OFDO","a2cf2312-0044-4a37-959f-8e8efbdc50ef","Your Task","2025-02-26 09:32:39.000","4514","29","55","6","6","7","0","0","18","18","0","0","0","0","15","0","91","0","58.07431041580898","0.373095924248662","0.7075957184026349","0.07719226018937834","0.07719226018937834","0.09005763688760808","0.0","0.0","0.23157678056813505","0.23157678056813505","0.0","0.0","0.0","0.0","0.19298065047344587","0.0","1.170749279538905","0.0","77.728","0.0","280.0","947.9333333333333","502","1000","2","10","5.0","7","3.5"
"3RDTX9JRTYDPKPA4J5PU6QPOOFG979#13627f8f-5a9c-4722-8232-dccb022baf20#1AYX0EWP48PYJG","Your Task","3RDTX9JRTYDPKPA4J5PU6QPOOFG979","AYX0EWP48PYJG","13627f8f-5a9c-4722-8232-dccb022baf20","Your Task","2025-02-26 09:39:33.000","2249","7","32","2","2","4","0","0","12","12","0","0","0","0","7","0","63","0","57.740693196405644","0.1797175866495507","0.821566110397946","0.05134788189987163","0.05134788189987163","0.10269576379974325","0.0","0.0","0.30808729139922975","0.30808729139922975","0.0","0.0","0.0","0.0","0.1797175866495507","0.0","1.6174582798459562","0.0","38.95","0.0","250.36666666666667","204.5","502","1000","10","5","0.5","0","0.0"
"3Q2T3FD0ONKMQQSB62Q9YVJSJC1M3G#0b82d918-0b7a-41a8-9369-2ae48627499a#1A2OPZ9V4LHZP39","Your Task","3Q2T3FD0ONKMQQSB62Q9YVJSJC1M3G","A2OPZ9V4LHZP39","0b82d918-0b7a-41a8-9369-2ae48627499a","Your Task","2025-02-26 09:41:32.000","5535","22","37","4","4","5","0","0","12","12","0","0","0","0","11","0","96","0","68.01258263498072","0.27033004841365416","0.4546459905138729","0.04915091789339166","0.04915091789339166","0.06143864736673958","0.0","0.0","0.147452753680175","0.147452753680175","0.0","0.0","0.0","0.0","0.13516502420682708","0.0","1.1796220294414","0.0","81.38199999999999","12.87","415.5","408.5","502","1000","10","9","0.9","0","0.0"
"3ZG552ORAMGGVVQ1GUDV2HXD4RCV2U#a5bf477a-ff71-4bf4-8e46-3549d9a9be95#1A27ZS8SAIX3YC1","Your Task","3ZG552ORAMGGVVQ1GUDV2HXD4RCV2U","A27ZS8SAIX3YC1","a5bf477a-ff71-4bf4-8e46-3549d9a9be95","Your Task","2025-02-26 09:26:30.000","3630","22","32","2","2","4","0","0","12","12","0","0","0","0","11","0","88","0","100.37884025108538","0.6083566075823356","0.884882338301579","0.05530514614384869","0.05530514614384869","0.11061029228769738","0.0","0.0","0.33183087686309215","0.33183087686309215","0.0","0.0","0.0","0.0","0.3041783037911678","0.0","2.4334264303293422","0.0","36.163","26.315","228.66666666666666","95.875","502","1000","2","10","5.0","0","0.0"
"3MGHRFQY2L1Q3FIS6IW1QS8SPAUY0M#e422ae83-3c4f-46cc-9697-21d65d2842a0#1A22AM327QRSABB","Your Task","3MGHRFQY2L1Q3FIS6IW1QS8SPAUY0M","A22AM327QRSABB","e422ae83-3c4f-46cc-9697-21d65d2842a0","Your Task","2025-02-26 09:30:37.000","586","0","4","0","0","2","0","0","1","1","0","0","0","0","0","0","13","0","155.97551237689655","0.0","1.0646792653713075","0.0","0.0","0.5323396326856538","0.0","0.0","0.2661698163428269","0.2661698163428269","0.0","0.0","0.0","0.0","0.0","0.0","3.4602076124567493","0.0","3.756999999999998","24.64","264.0","272.0","502","1001","1","1","1.0","0","0.0"
"3NSM4HLQNR65I6W5W69MSCW835BQQ9#6523afd0-0164-4a4b-9f02-a607325446fc#1A2FYK7F1LF1HQS","Your Task","3NSM4HLQNR65I6W5W69MSCW835BQQ9","A2FYK7F1LF1HQS","6523afd0-0164-4a4b-9f02-a607325446fc","Your Task","2025-02-26 09:33:56.000","2898","15","67","4","4","7","0","0","26","26","0","0","0","0","10","0","33","0","112.26031377106335","0.5810575246949449","2.5953902769707535","0.1549486732519853","0.1549486732519853","0.27116017819097427","0.0","0.0","1.0071663761379044","1.0071663761379044","0.0","0.0","0.0","0.0","0.38737168312996323","0.0","1.2783265543288787","0.0","25.814999999999998","92.351","376.0","503.0","502","1000","21","21","1.0","0","0.0"
"3HXK2V1N4KRXDY06RZE92GU3HCP2GD#a525478e-23e6-46fd-a83f-fd0086e5dae7#1A3C8E2JUH88MPY","Your Task","3HXK2V1N4KRXDY06RZE92GU3HCP2GD","A3C8E2JUH88MPY","a525478e-23e6-46fd-a83f-fd0086e5dae7","Your Task","2025-02-26 09:27:33.000","876","7","32","2","2","4","0","0","12","12","0","0","0","0","5","0","72","0","53.62718089990817","0.42852770125497397","1.9589837771655954","0.12243648607284971","0.12243648607284971","0.24487297214569942","0.0","0.0","0.7346189164370982","0.7346189164370982","0.0","0.0","0.0","0.0","0.30609121518212423","0.0","4.40771349862259","0.0","16.335","0.0","151.5","81.5625","502","1000","10","8","0.8","0","0.0"
"3566S7OX5DV7VK79FSA1RK75Q3S17S#41244c7c-d050-46cd-8e31-84e09b61b254#1A2JPBH207YW0UQ","Your Task","3566S7OX5DV7VK79FSA1RK75Q3S17S","A2JPBH207YW0UQ","41244c7c-d050-46cd-8e31-84e09b61b254","Your Task","2025-02-26 09:33:11.000","3298","8","34","2","2","4","0","0","13","13","0","0","0","0","9","0","107","0","58.819332976636346","0.14267879436418762","0.6063848760477973","0.035669698591046906","0.035669698591046906","0.07133939718209381","0.0","0.0","0.23185304084180489","0.23185304084180489","0.0","0.0","0.0","0.0","0.16051364365971107","0.0","1.9083288746210094","0.0","56.07","0.0","242.5","174.28125","502","1000","11","11","1.0","0","0.0"
