recording_id,workunit_id,job_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,total_field_count,changed_field_count,field_share,na_count,na_share,worker_id,step_id,pattern,verbose_text,class
7de5da14-a7be-4b03-80c0-2d8a091c02fa#dba59cde-b023-49cf-bad9-02f8e0c41942#15e76dfa4,Dates -  4/5,7de5da14-a7be-4b03-80c0-2d8a091c02fa,dba59cde-b023-49cf-bad9-02f8e0c41942,Dates,2024-08-31 11:51:16.000,33,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,8.999181893,0,3.545132261,0.272702482,0.272702482,0.272702482,0,0,1.363512408,1.363512408,0,0,0,0,0,0,3.817834742,0,3.667,0,194,113,766,21,3,0.142857143,0,0,5e76dfa4,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=7de5da14-a7be-4b03-80c0-2d8a091c02fa - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
81c5cd12-981c-496a-bbb6-51a5b1835035#fe2d73e2-6ba5-42b9-b367-6191efea8a9a#15e76dfa4,Dates -  4/5,81c5cd12-981c-496a-bbb6-51a5b1835035,fe2d73e2-6ba5-42b9-b367-6191efea8a9a,Dates,2024-08-31 10:13:57.000,14,0,10,1,1,2,0,0,3,3,0,0,0,0,1,0,1,0,3.899721448,0,2.78551532,0.278551532,0.278551532,0.557103064,0,0,0.835654596,0.835654596,0,0,0,0,0.278551532,0,0.278551532,0,3.59,0,3666,0,766,21,1,0.047619048,1,0.047619048,5e76dfa4,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=81c5cd12-981c-496a-bbb6-51a5b1835035 - Workunit: Dates -  4/5 - Pattern: Too fast for a WU,Reliable
fe2e8190-6e54-478b-a3e5-876b8fd6f4f8#9c303afe-679b-40c8-be9e-d609ec7ef8d3#15e76dfa4,Dates -  3/5,fe2e8190-6e54-478b-a3e5-876b8fd6f4f8,9c303afe-679b-40c8-be9e-d609ec7ef8d3,Dates,2024-08-31 11:52:31.000,16,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,5.538248529,0,3.115264798,0.346140533,0.346140533,0.346140533,0,0,1.038421599,1.038421599,0,0,0,0,0,0,0.692281066,0,2.889,0,2475,2285,766,21,1,0.047619048,1,0.047619048,5e76dfa4,1470,Too fast for a WU,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=fe2e8190-6e54-478b-a3e5-876b8fd6f4f8 - Workunit: Dates -  3/5 - Pattern: Too fast for a WU,Reliable
dd450bd4-64be-4ea8-960d-ab3d395de4a9#19c14e23-3b49-4df5-b8fd-12fc2a77f1df#16665dd46,Amounts -  1/11,dd450bd4-64be-4ea8-960d-ab3d395de4a9,19c14e23-3b49-4df5-b8fd-12fc2a77f1df,Amounts,2024-08-31 12:44:43.000,29,8,12,1,1,1,0,0,5,4,0,0,0,0,0,0,5,0,4.322551796,1.192428082,1.788642123,0.14905351,0.14905351,0.14905351,0,0,0.745267551,0.596214041,0,0,0,0,0,0,0.745267551,0,6.709,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=dd450bd4-64be-4ea8-960d-ab3d395de4a9 - Workunit: Amounts -  1/11 - Pattern: Low No. Fields,Reliable
dd450bd4-64be-4ea8-960d-ab3d395de4a9#19c14e23-3b49-4df5-b8fd-12fc2a77f1df#16665dd46,Amounts -  10/11,dd450bd4-64be-4ea8-960d-ab3d395de4a9,19c14e23-3b49-4df5-b8fd-12fc2a77f1df,Amounts,2024-08-31 12:44:54.000,4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.805515239,0,5.805515239,0,0,0,0,0,2.90275762,2.90275762,0,0,0,0,0,0,0,0,0.689,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=dd450bd4-64be-4ea8-960d-ab3d395de4a9 - Workunit: Amounts -  10/11 - Pattern: Low No. Fields,Reliable
dd450bd4-64be-4ea8-960d-ab3d395de4a9#19c14e23-3b49-4df5-b8fd-12fc2a77f1df#16665dd46,Amounts -  11/11,dd450bd4-64be-4ea8-960d-ab3d395de4a9,19c14e23-3b49-4df5-b8fd-12fc2a77f1df,Amounts,2024-08-31 12:44:55.000,6,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,3.742981909,1.247660636,4.990642545,0.623830318,0.623830318,1.247660636,0,0,1.247660636,1.247660636,0,0,0,0,0,0,0,0,1.603,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=dd450bd4-64be-4ea8-960d-ab3d395de4a9 - Workunit: Amounts -  11/11 - Pattern: Low No. Fields,Reliable
dd450bd4-64be-4ea8-960d-ab3d395de4a9#19c14e23-3b49-4df5-b8fd-12fc2a77f1df#16665dd46,Amounts -  2/11,dd450bd4-64be-4ea8-960d-ab3d395de4a9,19c14e23-3b49-4df5-b8fd-12fc2a77f1df,Amounts,2024-08-31 12:44:49.000,8,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,10.810810811,0,5.405405405,0,0,0,0,0,2.702702703,2.702702703,0,0,0,0,0,0,0,0,0.74,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=dd450bd4-64be-4ea8-960d-ab3d395de4a9 - Workunit: Amounts -  2/11 - Pattern: Low No. Fields,Reliable
dd450bd4-64be-4ea8-960d-ab3d395de4a9#19c14e23-3b49-4df5-b8fd-12fc2a77f1df#16665dd46,Amounts -  3/11,dd450bd4-64be-4ea8-960d-ab3d395de4a9,19c14e23-3b49-4df5-b8fd-12fc2a77f1df,Amounts,2024-08-31 12:44:50.000,4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.134969325,0,6.134969325,0,0,0,0,0,3.067484663,3.067484663,0,0,0,0,0,0,0,0,0.652,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=dd450bd4-64be-4ea8-960d-ab3d395de4a9 - Workunit: Amounts -  3/11 - Pattern: Low No. Fields,Reliable
dd450bd4-64be-4ea8-960d-ab3d395de4a9#19c14e23-3b49-4df5-b8fd-12fc2a77f1df#16665dd46,Amounts -  4/11,dd450bd4-64be-4ea8-960d-ab3d395de4a9,19c14e23-3b49-4df5-b8fd-12fc2a77f1df,Amounts,2024-08-31 12:44:51.000,6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,15.503875969,0,10.335917313,0,0,0,0,0,5.167958656,5.167958656,0,0,0,0,0,0,0,0,0.387,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=dd450bd4-64be-4ea8-960d-ab3d395de4a9 - Workunit: Amounts -  4/11 - Pattern: Low No. Fields,Reliable
dd450bd4-64be-4ea8-960d-ab3d395de4a9#19c14e23-3b49-4df5-b8fd-12fc2a77f1df#16665dd46,Amounts -  5/11,dd450bd4-64be-4ea8-960d-ab3d395de4a9,19c14e23-3b49-4df5-b8fd-12fc2a77f1df,Amounts,2024-08-31 12:44:51.000,5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,10.224948875,0,8.1799591,0,0,0,0,0,4.08997955,4.08997955,0,0,0,0,0,0,0,0,0.489,0,,,766,2,0,0,0,0,6665dd46,1470,Low No. Fields,https://euprod.crowdcigar.com/storm/dashboard/steps/1470/jobs?id=&platform_job_id=dd450bd4-64be-4ea8-960d-ab3d395de4a9 - Workunit: Amounts -  5/11 - Pattern: Low No. Fields,Reliable
