"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"330170c9-ed58-4b47-9f42-2e4a0b1b40a9#a8623747-b6c9-4a6f-9926-02bb310b7bf9#18afbdbc3","Your Task","330170c9-ed58-4b47-9f42-2e4a0b1b40a9","8afbdbc3","a8623747-b6c9-4a6f-9926-02bb310b7bf9","Your Task","2025-02-21 09:11:13.000","4541","6","51","2","2","4","0","0","22","21","0","0","0","0","9","0","90","0","193.11899294037596","0.25516713447307987","2.168920643021179","0.08505571149102663","0.08505571149102663","0.17011142298205326","0.0","0.0","0.9356128264012928","0.8930849706557795","0.0","0.0","0.0","0.0","0.38275070170961983","0.0","3.827507017096198","0.0","23.514","25.294","195.88888888888889","97.0625","471","970","2","14","7.0","2","1.0"
"3E9VAUV7BWQM4SGAYKTUFYK5YTZAYC#a5248619-59ea-4e58-984d-33aec3e1a7ba#1A1YDFJ5XJ71LO8","Your Task","3E9VAUV7BWQM4SGAYKTUFYK5YTZAYC","A1YDFJ5XJ71LO8","a5248619-59ea-4e58-984d-33aec3e1a7ba","Your Task","2025-02-21 09:08:38.000","528","5","19","3","3","5","0","0","4","4","0","0","0","0","5","0","33","0","22.035808188306","0.208672426025625","0.792955218897375","0.125203455615375","0.125203455615375","0.208672426025625","0.0","0.0","0.16693794082049998","0.16693794082049998","0.0","0.0","0.0","0.0","0.208672426025625","0.0","1.377238011769125","0.0","23.961","0.0","244.0","232.0","471","971","2","2","1.0","0","0.0"
"1cb533b2-e97d-4b75-bd31-649237fc1235#92bbf859-d5a1-45f5-96af-7fe96f83e511#1ffa59756","Your Task","1cb533b2-e97d-4b75-bd31-649237fc1235","ffa59756","92bbf859-d5a1-45f5-96af-7fe96f83e511","Your Task","2025-02-21 05:26:37.000","6126","9","34","2","2","4","0","0","13","13","0","0","0","0","5","0","108","0","89.70960797809245","0.1317966816524375","0.49789857513143054","0.029288151478319445","0.029288151478319445","0.05857630295663889","0.0","0.0","0.19037298460907637","0.19037298460907637","0.0","0.0","0.0","0.0","0.0732203786957986","0.0","1.58156017982925","0.0","68.287","10.317","450.26666666666665","375.0","471","970","11","11","1.0","1","0.09090909090909091"
"a2e890f5-764f-4548-8e29-46ec18a688c4#714c1638-9fbf-40ec-b89e-c8c46616eeaf#19917f39b","Your Task","a2e890f5-764f-4548-8e29-46ec18a688c4","9917f39b","714c1638-9fbf-40ec-b89e-c8c46616eeaf","Your Task","2025-02-21 05:21:40.000","3721","9","39","3","3","5","0","0","14","14","0","0","0","0","5","0","63","0","117.68985039693837","0.2846569883290635","1.2335136160926086","0.0948856627763545","0.0948856627763545","0.15814277129392418","0.0","0.0","0.4427997596229877","0.4427997596229877","0.0","0.0","0.0","0.0","0.15814277129392418","0.0","1.9925989183034445","0.0","31.616999999999997","30.564","173.0","146.625","502","1033","11","7","0.6363636363636364","0","0.0"
"36FQTHX3Z33Q7ZOEFD00KF8Y7AO3BT#bd34d7a4-3b0f-4e9a-a3dc-0fe7b99afccf#1A3IL8SAGR8OU85","Your Task","36FQTHX3Z33Q7ZOEFD00KF8Y7AO3BT","A3IL8SAGR8OU85","bd34d7a4-3b0f-4e9a-a3dc-0fe7b99afccf","Your Task","2025-02-21 07:19:27.000","12487","21","62","7","7","10","0","0","19","19","0","0","0","0","8","0","92","0","199.64825325765452","0.335758254057079","0.9912862738828045","0.11191941801902633","0.11191941801902633","0.15988488288432331","0.0","0.0","0.30378127748021433","0.30378127748021433","0.0","0.0","0.0","0.0","0.12790790630745866","0.0","1.4709409225357746","0.0","62.54499999999999","116.012","304.6875","408.8666666666667","471","1099","2","10","5.0","3","1.5"
"76bde619-1823-489a-a564-c89a6a859fdb#65877b72-4276-47df-b499-91154aad9d62#18c5363dc","Your Task","76bde619-1823-489a-a564-c89a6a859fdb","8c5363dc","65877b72-4276-47df-b499-91154aad9d62","Your Task","2025-02-21 05:07:07.000","2231","31","69","8","8","10","0","0","22","21","0","0","0","0","8","0","117","0","32.900266918346574","0.4571529692822698","1.0175340284024714","0.1179749598147793","0.1179749598147793","0.14746869976847413","0.0","0.0","0.32443113949064306","0.3096842695137957","0.0","0.0","0.0","0.0","0.1179749598147793","0.0","1.7253837872911473","0.0","67.811","52.221","216.0","340.75","502","1033","10","9","0.9","0","0.0"
"3JUDR1D0D63OQNUKUVJLWUY5NWQQ2I#e0d44d2f-70dd-4dab-9e13-2a78f0a39b41#1A3T1HKHIECUH55","Your Task","3JUDR1D0D63OQNUKUVJLWUY5NWQQ2I","A3T1HKHIECUH55","e0d44d2f-70dd-4dab-9e13-2a78f0a39b41","Your Task","2025-02-21 09:19:36.000","5056","108","69","14","14","15","0","0","13","13","0","0","0","0","19","0","57","0","60.88485344765299","1.3005467113027143","0.8309048433322896","0.1685893885022037","0.1685893885022037","0.18063148768093254","0.0","0.0","0.15654728932347486","0.15654728932347486","0.0","0.0","0.0","0.0","0.2287998843958479","0.0","0.6863996531875436","0.0","83.042","0.0","547.625","1162.0","502","1000","11","11","1.0","9","0.8181818181818182"
"3I01FDIL6MKU1EQFP9D1WVR64H02DO#d1592ec2-9ad4-4fa9-888e-2f0c809920fd#1A2MIAPEJIENJXR","Your Task","3I01FDIL6MKU1EQFP9D1WVR64H02DO","A2MIAPEJIENJXR","d1592ec2-9ad4-4fa9-888e-2f0c809920fd","Your Task","2025-02-21 07:26:49.000","372","21","16","3","3","4","0","0","3","3","0","0","0","0","6","0","25","0","22.169249106078663","1.2514898688915375","0.9535160905840285","0.17878426698450536","0.17878426698450536","0.23837902264600713","0.0","0.0","0.17878426698450536","0.17878426698450536","0.0","0.0","0.0","0.0","0.3575685339690107","0.0","1.4898688915375446","0.0","16.78","0.0","355.0","460.0","471","1099","1","1","1.0","0","0.0"
"97ef3f12-ce5e-4acd-bea1-69bfbbbb039f#c52ac3bd-cdd6-47f5-9244-ce57f22e2766#145d6289f","Your Task","97ef3f12-ce5e-4acd-bea1-69bfbbbb039f","45d6289f","c52ac3bd-cdd6-47f5-9244-ce57f22e2766","Your Task","2025-02-21 05:23:10.000","7865","3","78","1","1","3","0","0","37","36","0","0","0","0","10","0","78","0","293.8758734073161","0.11209505660800359","2.9144714718080933","0.037365018869334535","0.037365018869334535","0.11209505660800359","0.0","0.0","1.3825056981653776","1.3451406792960432","0.0","0.0","0.0","0.0","0.3736501886933453","0.0","2.9144714718080933","0.0","26.762999999999998","46.022","200.0","93.19999999999999","502","1033","21","21","1.0","0","0.0"
"613472b2-77ea-44d1-88a1-6bd5babe427c#f1990c34-a82c-4655-8c1a-8265813f07a7#1bb2ac809","Your Task","613472b2-77ea-44d1-88a1-6bd5babe427c","bb2ac809","f1990c34-a82c-4655-8c1a-8265813f07a7","Your Task","2025-02-21 05:21:05.000","4979","10","36","3","3","4","0","0","13","13","0","0","0","0","5","0","98","0","61.635017701963314","0.12378995320739769","0.4456438315466317","0.03713698596221931","0.03713698596221931","0.04951598128295908","0.0","0.0","0.160926939169617","0.160926939169617","0.0","0.0","0.0","0.0","0.061894976603698845","0.0","1.2131415414324973","0.0","80.782","0.0","421.75","831.0","502","1033","11","9","0.8181818181818182","0","0.0"
